TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
7.00000000000000067e-01 0.00000000000000000e+00 4.90000000000130331e-01
7.09999999999999964e-01 0.00000000000000000e+00 5.04099999999932824e-01
7.19999999999999973e-01 0.00000000000000000e+00 5.18399999999860750e-01
7.29999999999999982e-01 0.00000000000000000e+00 5.32899999999916885e-01
7.39999999999999991e-01 0.00000000000000000e+00 5.47600000000100784e-01
7.50000000000000000e-01 0.00000000000000000e+00 5.62500000000412781e-01
7.60000000000000009e-01 0.00000000000000000e+00 5.77600000000209945e-01
7.70000000000000018e-01 0.00000000000000000e+00 5.92900000000104010e-01
7.80000000000000027e-01 0.00000000000000000e+00 6.08400000000051011e-01
7.90000000000000036e-01 0.00000000000000000e+00 6.24100000000050614e-01
8.00000000000000044e-01 0.00000000000000000e+00 6.40000000000103264e-01
8.10000000000000053e-01 0.00000000000000000e+00 6.56100000000018890e-01
8.20000000000000062e-01 0.00000000000000000e+00 6.72399999999952702e-01
8.30000000000000071e-01 0.00000000000000000e+00 6.88899999999918133e-01
8.39999999999999969e-01 0.00000000000000000e+00 7.05599999999914074e-01
8.49999999999999978e-01 0.00000000000000000e+00 7.22499999999941633e-01
8.59999999999999987e-01 0.00000000000000000e+00 7.39599999999929869e-01
8.69999999999999996e-01 0.00000000000000000e+00 7.56899999999993578e-01
8.80000000000000004e-01 0.00000000000000000e+00 7.74400000000088684e-01
8.90000000000000013e-01 0.00000000000000000e+00 7.92100000000214188e-01
9.00000000000000022e-01 0.00000000000000000e+00 8.10000000000371312e-01
9.10000000000000031e-01 0.00000000000000000e+00 8.28100000000017378e-01
9.20000000000000040e-01 0.00000000000000000e+00 8.46399999999940977e-01
9.30000000000000049e-01 0.00000000000000000e+00 8.64899999999896862e-01
9.40000000000000058e-01 0.00000000000000000e+00 8.83599999999884700e-01
9.50000000000000067e-01 0.00000000000000000e+00 9.02499999999905267e-01
9.59999999999999964e-01 0.00000000000000000e+00 9.21600000000438402e-01
9.69999999999999973e-01 0.00000000000000000e+00 9.40900000000764125e-01
9.79999999999999982e-01 0.00000000000000000e+00 9.60400000000980691e-01
9.89999999999999991e-01 0.00000000000000000e+00 9.80100000001087546e-01
1.00000000000000000e+00 0.00000000000000000e+00 1.00000000000108469e+00
0.00000000000000000e+00 1.00000000000000002e-02 1.00000000348701257e-04
1.00000000000000002e-02 1.00000000000000002e-02 2.00000000144578830e-04
2.00000000000000004e-02 1.00000000000000002e-02 4.99999999892143470e-04
2.99999999999999989e-02 1.00000000000000002e-02 9.99999999591395664e-04
4.00000000000000008e-02 1.00000000000000002e-02 1.69999999924233492e-03
5.00000000000000028e-02 1.00000000000000002e-02 2.59999999884496114e-03
5.99999999999999978e-02 1.00000000000000002e-02 3.69999999859242212e-03
7.00000000000000067e-02 1.00000000000000002e-02 4.99999999833696321e-03
8.00000000000000017e-02 1.00000000000000002e-02 6.49999999810482471e-03
8.99999999999999967e-02 1.00000000000000002e-02 8.19999999789600663e-03
1.00000000000000006e-01 1.00000000000000002e-02 1.00999999977105133e-02
1.10000000000000001e-01 1.00000000000000002e-02 1.21999999973504240e-02
1.19999999999999996e-01 1.00000000000000002e-02 1.44999999970370098e-02
1.30000000000000004e-01 1.00000000000000002e-02 1.69999999967799242e-02
1.40000000000000013e-01 1.00000000000000002e-02 1.96999999965791726e-02
1.49999999999999994e-01 1.00000000000000002e-02 2.25999999964347290e-02
1.60000000000000003e-01 1.00000000000000002e-02 2.56999999963732212e-02
1.70000000000000012e-01 1.00000000000000002e-02 2.89999999962875406e-02
1.79999999999999993e-01 1.00000000000000002e-02 3.24999999961804939e-02
1.90000000000000002e-01 1.00000000000000002e-02 3.61999999960520916e-02
2.00000000000000011e-01 1.00000000000000002e-02 4.00999999959022885e-02
2.09999999999999992e-01 1.00000000000000002e-02 4.41999999956558740e-02
2.20000000000000001e-01 1.00000000000000002e-02 4.84999999954698127e-02
2.30000000000000010e-01 1.00000000000000002e-02 5.29999999953247314e-02
2.39999999999999991e-01 1.00000000000000002e-02 5.76999999952206161e-02
2.50000000000000000e-01 1.00000000000000002e-02 6.25999999951574321e-02
2.60000000000000009e-01 1.00000000000000002e-02 6.76999999949780829e-02
2.70000000000000018e-01 1.00000000000000002e-02 7.29999999948119510e-02
2.80000000000000027e-01 1.00000000000000002e-02 7.84999999946936339e-02
2.89999999999999980e-01 1.00000000000000002e-02 8.41999999946230759e-02
2.99999999999999989e-01 1.00000000000000002e-02 9.00999999946003327e-02
3.09999999999999998e-01 1.00000000000000002e-02 9.61999999944441325e-02
3.20000000000000007e-01 1.00000000000000002e-02 1.02499999994336621e-01
3.30000000000000016e-01 1.00000000000000002e-02 1.08999999994254221e-01
3.40000000000000024e-01 1.00000000000000002e-02 1.15699999994196931e-01
3.50000000000000033e-01 1.00000000000000002e-02 1.22599999994159908e-01
3.59999999999999987e-01 1.00000000000000002e-02 1.29699999993990345e-01
3.69999999999999996e-01 1.00000000000000002e-02 1.36999999993888844e-01
3.80000000000000004e-01 1.00000000000000002e-02 1.44499999993855432e-01
3.90000000000000013e-01 1.00000000000000002e-02 1.52199999993889917e-01
4.00000000000000022e-01 1.00000000000000002e-02 1.60099999994021441e-01
4.10000000000000031e-01 1.00000000000000002e-02 1.68199999994002231e-01
4.19999999999999984e-01 1.00000000000000002e-02 1.76499999993978973e-01
4.29999999999999993e-01 1.00000000000000002e-02 1.84999999993951697e-01
4.40000000000000002e-01 1.00000000000000002e-02 1.93699999993920541e-01
4.50000000000000011e-01 1.00000000000000002e-02 2.02599999993866464e-01
4.60000000000000020e-01 1.00000000000000002e-02 2.11699999993625321e-01
4.70000000000000029e-01 1.00000000000000002e-02 2.20999999993475416e-01
4.79999999999999982e-01 1.00000000000000002e-02 2.30499999993416527e-01
4.89999999999999991e-01 1.00000000000000002e-02 2.40199999993449015e-01
5.00000000000000000e-01 1.00000000000000002e-02 2.50099999993599109e-01
5.10000000000000009e-01 1.00000000000000002e-02 2.60199999993641851e-01
5.20000000000000018e-01 1.00000000000000002e-02 2.70499999993730644e-01
5.30000000000000027e-01 1.00000000000000002e-02 2.80999999993865435e-01
5.40000000000000036e-01 1.00000000000000002e-02 2.91699999994046388e-01
5.50000000000000044e-01 1.00000000000000002e-02 3.02599999994254354e-01
5.60000000000000053e-01 1.00000000000000002e-02 3.13699999994286882e-01
5.70000000000000062e-01 1.00000000000000002e-02 3.24999999994344202e-01
5.79999999999999960e-01 1.00000000000000002e-02 3.36499999994426480e-01
5.89999999999999969e-01 1.00000000000000002e-02 3.48199999994533493e-01
5.99999999999999978e-01 1.00000000000000002e-02 3.60099999994665632e-01
6.09999999999999987e-01 1.00000000000000002e-02 3.72199999994534902e-01
6.19999999999999996e-01 1.00000000000000002e-02 3.84499999994493913e-01
6.30000000000000004e-01 1.00000000000000002e-02 3.96999999994544162e-01
6.40000000000000013e-01 1.00000000000000002e-02 4.09699999994685315e-01
6.50000000000000022e-01 1.00000000000000002e-02 4.22599999994917375e-01
6.60000000000000031e-01 1.00000000000000002e-02 4.35699999994988041e-01
6.70000000000000040e-01 1.00000000000000002e-02 4.48999999995075949e-01
6.80000000000000049e-01 1.00000000000000002e-02 4.62499999995207800e-01
6.90000000000000058e-01 1.00000000000000002e-02 4.76199999995383261e-01
7.00000000000000067e-01 1.00000000000000002e-02 4.90099999995602942e-01
7.09999999999999964e-01 1.00000000000000002e-02 5.04199999995593839e-01
7.19999999999999973e-01 1.00000000000000002e-02 5.18499999995678862e-01
7.29999999999999982e-01 1.00000000000000002e-02 5.32999999995846907e-01
7.39999999999999991e-01 1.00000000000000002e-02 5.47699999996097198e-01
7.50000000000000000e-01 1.00000000000000002e-02 5.62599999996430622e-01
7.60000000000000009e-01 1.00000000000000002e-02 5.77699999996506230e-01
7.70000000000000018e-01 1.00000000000000002e-02 5.92999999996597471e-01
7.80000000000000027e-01 1.00000000000000002e-02 6.08499999996699459e-01
7.90000000000000036e-01 1.00000000000000002e-02 6.24199999996811639e-01
8.00000000000000044e-01 1.00000000000000002e-02 6.40099999996934899e-01
8.10000000000000053e-01 1.00000000000000002e-02 6.56199999996975647e-01
8.20000000000000062e-01 1.00000000000000002e-02 6.72499999997031472e-01
8.30000000000000071e-01 1.00000000000000002e-02 6.88999999997108481e-01
8.39999999999999969e-01 1.00000000000000002e-02 7.05699999997205674e-01
8.49999999999999978e-01 1.00000000000000002e-02 7.22599999997324272e-01
8.59999999999999987e-01 1.00000000000000002e-02 7.39699999997574409e-01
8.69999999999999996e-01 1.00000000000000002e-02 7.56999999997843398e-01
8.80000000000000004e-01 1.00000000000000002e-02 7.74499999998116140e-01
8.90000000000000013e-01 1.00000000000000002e-02 7.92199999998391746e-01
9.00000000000000022e-01 1.00000000000000002e-02 8.10099999998670883e-01
9.10000000000000031e-01 1.00000000000000002e-02 8.28199999998613601e-01
9.20000000000000040e-01 1.00000000000000002e-02 8.46499999998725716e-01
9.30000000000000049e-01 1.00000000000000002e-02 8.64999999998910196e-01
9.40000000000000058e-01 1.00000000000000002e-02 8.83699999999166486e-01
9.50000000000000067e-01 1.00000000000000002e-02 9.02599999999495251e-01
9.59999999999999964e-01 1.00000000000000002e-02 9.21700000000107766e-01
9.69999999999999973e-01 1.00000000000000002e-02 9.41000000000533521e-01
9.79999999999999982e-01 1.00000000000000002e-02 9.60500000000758081e-01
9.89999999999999991e-01 1.00000000000000002e-02 9.80200000000783001e-01
1.00000000000000000e+00 1.00000000000000002e-02 1.00010000000060684e+00
0.00000000000000000e+00 2.00000000000000004e-02 4.00000000269156298e-04
1.00000000000000002e-02 2.00000000000000004e-02 4.99999999892252541e-04
2.00000000000000004e-02 2.00000000000000004e-02 7.99999999439054000e-04
2.99999999999999989e-02 2.00000000000000004e-02 1.29999999890955905e-03
4.00000000000000008e-02 2.00000000000000004e-02 1.99999999830376661e-03
5.00000000000000028e-02 2.00000000000000004e-02 2.89999999762168090e-03
5.99999999999999978e-02 2.00000000000000004e-02 3.99999999713577213e-03
7.00000000000000067e-02 2.00000000000000004e-02 5.29999999663202399e-03
8.00000000000000017e-02 2.00000000000000004e-02 6.79999999616672911e-03
8.99999999999999967e-02 2.00000000000000004e-02 8.49999999573989098e-03
1.00000000000000006e-01 2.00000000000000004e-02 1.03999999953515096e-02
1.10000000000000001e-01 2.00000000000000004e-02 1.24999999947302196e-02
1.19999999999999996e-01 2.00000000000000004e-02 1.47999999941916330e-02
1.30000000000000004e-01 2.00000000000000004e-02 1.72999999937243909e-02
1.40000000000000013e-01 2.00000000000000004e-02 1.99999999933284760e-02
1.49999999999999994e-01 2.00000000000000004e-02 2.28999999930038847e-02
1.60000000000000003e-01 2.00000000000000004e-02 2.59999999927499614e-02
1.70000000000000012e-01 2.00000000000000004e-02 2.92999999924825373e-02
1.79999999999999993e-01 2.00000000000000004e-02 3.27999999922055432e-02
1.90000000000000002e-01 2.00000000000000004e-02 3.64999999919189966e-02
2.00000000000000011e-01 2.00000000000000004e-02 4.03999999916228800e-02
2.09999999999999992e-01 2.00000000000000004e-02 4.44999999912344749e-02
2.20000000000000001e-01 2.00000000000000004e-02 4.87999999908975482e-02
2.30000000000000010e-01 2.00000000000000004e-02 5.32999999906090816e-02
2.39999999999999991e-01 2.00000000000000004e-02 5.79999999903690541e-02
2.50000000000000000e-01 2.00000000000000004e-02 6.28999999901775353e-02
2.60000000000000009e-01 2.00000000000000004e-02 6.79999999898457386e-02
2.70000000000000018e-01 2.00000000000000004e-02 7.32999999895774523e-02
2.80000000000000027e-01 2.00000000000000004e-02 7.87999999893618519e-02
2.89999999999999980e-01 2.00000000000000004e-02 8.44999999891988540e-02
2.99999999999999989e-01 2.00000000000000004e-02 9.03999999890885697e-02
3.09999999999999998e-01 2.00000000000000004e-02 9.64999999888365156e-02
3.20000000000000007e-01 2.00000000000000004e-02 1.02799999988628959e-01
3.30000000000000016e-01 2.00000000000000004e-02 1.09299999988455868e-01
3.40000000000000024e-01 2.00000000000000004e-02 1.15999999988317171e-01
3.50000000000000033e-01 2.00000000000000004e-02 1.22899999988216629e-01
3.59999999999999987e-01 2.00000000000000004e-02 1.29999999987978759e-01
3.69999999999999996e-01 2.00000000000000004e-02 1.37299999987811033e-01
3.80000000000000004e-01 2.00000000000000004e-02 1.44799999987713618e-01
3.90000000000000013e-01 2.00000000000000004e-02 1.52499999987686319e-01
4.00000000000000022e-01 2.00000000000000004e-02 1.60399999987724612e-01
4.10000000000000031e-01 2.00000000000000004e-02 1.68499999987695770e-01
4.19999999999999984e-01 2.00000000000000004e-02 1.76799999987658885e-01
4.29999999999999993e-01 2.00000000000000004e-02 1.85299999987614067e-01
4.40000000000000002e-01 2.00000000000000004e-02 1.93999999987561150e-01
4.50000000000000011e-01 2.00000000000000004e-02 2.02899999987496249e-01
4.60000000000000020e-01 2.00000000000000004e-02 2.11999999987235122e-01
4.70000000000000029e-01 2.00000000000000004e-02 2.21299999987072227e-01
4.79999999999999982e-01 2.00000000000000004e-02 2.30799999987007259e-01
4.89999999999999991e-01 2.00000000000000004e-02 2.40499999987040441e-01
5.00000000000000000e-01 2.00000000000000004e-02 2.50399999987185207e-01
5.10000000000000009e-01 2.00000000000000004e-02 2.60499999987290509e-01
5.20000000000000018e-01 2.00000000000000004e-02 2.70799999987443696e-01
5.30000000000000027e-01 2.00000000000000004e-02 2.81299999987644933e-01
5.40000000000000036e-01 2.00000000000000004e-02 2.91999999987894054e-01
5.50000000000000044e-01 2.00000000000000004e-02 3.02899999988168911e-01
5.60000000000000053e-01 2.00000000000000004e-02 3.13999999988292200e-01
5.70000000000000062e-01 2.00000000000000004e-02 3.25299999988429844e-01
5.79999999999999960e-01 2.00000000000000004e-02 3.36799999988581733e-01
5.89999999999999969e-01 2.00000000000000004e-02 3.48499999988747700e-01
5.99999999999999978e-01 2.00000000000000004e-02 3.60399999988927910e-01
6.09999999999999987e-01 2.00000000000000004e-02 3.72499999988904540e-01
6.19999999999999996e-01 2.00000000000000004e-02 3.84799999988964747e-01
6.30000000000000004e-01 2.00000000000000004e-02 3.97299999989110586e-01
6.40000000000000013e-01 2.00000000000000004e-02 4.09999999989342223e-01
6.50000000000000022e-01 2.00000000000000004e-02 4.22899999989659436e-01
6.60000000000000031e-01 2.00000000000000004e-02 4.35999999989848341e-01
6.70000000000000040e-01 2.00000000000000004e-02 4.49299999990067367e-01
6.80000000000000049e-01 2.00000000000000004e-02 4.62799999990331612e-01
6.90000000000000058e-01 2.00000000000000004e-02 4.76499999990640632e-01
7.00000000000000067e-01 2.00000000000000004e-02 4.90399999990994928e-01
7.09999999999999964e-01 2.00000000000000004e-02 5.04499999991128378e-01
7.19999999999999973e-01 2.00000000000000004e-02 5.18799999991349514e-01
7.29999999999999982e-01 2.00000000000000004e-02 5.33299999991642792e-01
7.39999999999999991e-01 2.00000000000000004e-02 5.47999999992007658e-01
7.50000000000000000e-01 2.00000000000000004e-02 5.62899999992444333e-01
7.60000000000000009e-01 2.00000000000000004e-02 5.77999999992696134e-01
7.70000000000000018e-01 2.00000000000000004e-02 5.93299999992939253e-01
7.80000000000000027e-01 2.00000000000000004e-02 6.08799999993184349e-01
7.90000000000000036e-01 2.00000000000000004e-02 6.24499999993431754e-01
8.00000000000000044e-01 2.00000000000000004e-02 6.40399999993682023e-01
8.10000000000000053e-01 2.00000000000000004e-02 6.56499999993834682e-01
8.20000000000000062e-01 2.00000000000000004e-02 6.72799999994019404e-01
8.30000000000000071e-01 2.00000000000000004e-02 6.89299999994235968e-01
8.39999999999999969e-01 2.00000000000000004e-02 7.05999999994483374e-01
8.49999999999999978e-01 2.00000000000000004e-02 7.22899999994762843e-01
8.59999999999999987e-01 2.00000000000000004e-02 7.39999999995188285e-01
8.69999999999999996e-01 2.00000000000000004e-02 7.57299999995622253e-01
8.80000000000000004e-01 2.00000000000000004e-02 7.74799999996058641e-01
8.90000000000000013e-01 2.00000000000000004e-02 7.92499999996496562e-01
9.00000000000000022e-01 2.00000000000000004e-02 8.10399999996936904e-01
9.10000000000000031e-01 2.00000000000000004e-02 8.28499999997139192e-01
9.20000000000000040e-01 2.00000000000000004e-02 8.46799999997439268e-01
9.30000000000000049e-01 2.00000000000000004e-02 8.65299999997827363e-01
9.40000000000000058e-01 2.00000000000000004e-02 8.83999999998303809e-01
9.50000000000000067e-01 2.00000000000000004e-02 9.02899999998868719e-01
9.59999999999999964e-01 2.00000000000000004e-02 9.21999999999580044e-01
9.69999999999999973e-01 2.00000000000000004e-02 9.41300000000121262e-01
9.79999999999999982e-01 2.00000000000000004e-02 9.60800000000417431e-01
9.89999999999999991e-01 2.00000000000000004e-02 9.80500000000469218e-01
1.00000000000000000e+00 2.00000000000000004e-02 1.00040000000027551e+00
0.00000000000000000e+00 2.99999999999999989e-02 9.00000000182715146e-04
1.00000000000000002e-02 2.99999999999999989e-02 9.99999999591511674e-04
2.00000000000000004e-02 2.99999999999999989e-02 1.29999999890955558e-03
2.99999999999999989e-02 2.99999999999999989e-02 1.79999999813684557e-03
4.00000000000000008e-02 2.99999999999999989e-02 2.49999999727338034e-03
5.00000000000000028e-02 2.99999999999999989e-02 3.39999999631916423e-03
5.99999999999999978e-02 2.99999999999999989e-02 4.49999999562434357e-03
7.00000000000000067e-02 2.99999999999999989e-02 5.79999999490594248e-03
8.00000000000000017e-02 2.99999999999999989e-02 7.29999999421740344e-03
8.99999999999999967e-02 2.99999999999999989e-02 8.99999999355872993e-03
1.00000000000000006e-01 2.99999999999999989e-02 1.08999999929299263e-02
1.10000000000000001e-01 2.99999999999999989e-02 1.29999999921048739e-02
1.19999999999999996e-01 2.99999999999999989e-02 1.52999999913637514e-02
1.30000000000000004e-01 2.99999999999999989e-02 1.77999999906922647e-02
1.40000000000000013e-01 2.99999999999999989e-02 2.04999999900904104e-02
1.49999999999999994e-01 2.99999999999999989e-02 2.33999999895581831e-02
1.60000000000000003e-01 2.99999999999999989e-02 2.64999999891013388e-02
1.70000000000000012e-01 2.99999999999999989e-02 2.97999999886404757e-02
1.79999999999999993e-01 2.99999999999999989e-02 3.32999999881810338e-02
1.90000000000000002e-01 2.99999999999999989e-02 3.69999999877230618e-02
2.00000000000000011e-01 2.99999999999999989e-02 4.08999999872665457e-02
2.09999999999999992e-01 2.99999999999999989e-02 4.49999999867453232e-02
2.20000000000000001e-01 2.99999999999999989e-02 4.92999999862680227e-02
2.30000000000000010e-01 2.99999999999999989e-02 5.37999999858374128e-02
2.39999999999999991e-01 2.99999999999999989e-02 5.84999999854534242e-02
2.50000000000000000e-01 2.99999999999999989e-02 6.33999999851160984e-02
2.60000000000000009e-01 2.99999999999999989e-02 6.84999999846550855e-02
2.70000000000000018e-01 2.99999999999999989e-02 7.37999999842809534e-02
2.80000000000000027e-01 2.99999999999999989e-02 7.92999999839706787e-02
2.89999999999999980e-01 2.99999999999999989e-02 8.49999999837241643e-02
2.99999999999999989e-01 2.99999999999999989e-02 9.08999999835414796e-02
3.09999999999999998e-01 2.99999999999999989e-02 9.69999999831641507e-02
3.20000000000000007e-01 2.99999999999999989e-02 1.03299999982840354e-01
3.30000000000000016e-01 2.99999999999999989e-02 1.09799999982572782e-01
3.40000000000000024e-01 2.99999999999999989e-02 1.16499999982361324e-01
3.50000000000000033e-01 2.99999999999999989e-02 1.23399999982208033e-01
3.59999999999999987e-01 2.99999999999999989e-02 1.30499999981887993e-01
3.69999999999999996e-01 2.99999999999999989e-02 1.37799999981647714e-01
3.80000000000000004e-01 2.99999999999999989e-02 1.45299999981487377e-01
3.90000000000000013e-01 2.99999999999999989e-02 1.52999999981406731e-01
4.00000000000000022e-01 2.99999999999999989e-02 1.60899999981388014e-01
4.10000000000000031e-01 2.99999999999999989e-02 1.68999999981286314e-01
4.19999999999999984e-01 2.99999999999999989e-02 1.77299999981200773e-01
4.29999999999999993e-01 2.99999999999999989e-02 1.85799999981131669e-01
4.40000000000000002e-01 2.99999999999999989e-02 1.94499999981078642e-01
4.50000000000000011e-01 2.99999999999999989e-02 2.03399999981041746e-01
4.60000000000000020e-01 2.99999999999999989e-02 2.12499999980758025e-01
4.70000000000000029e-01 2.99999999999999989e-02 2.21799999980587026e-01
4.79999999999999982e-01 2.99999999999999989e-02 2.31299999980528165e-01
4.89999999999999991e-01 2.99999999999999989e-02 2.40999999980581997e-01
5.00000000000000000e-01 2.99999999999999989e-02 2.50899999980755239e-01
5.10000000000000009e-01 2.99999999999999989e-02 2.60999999980855046e-01
5.20000000000000018e-01 2.99999999999999989e-02 2.71299999981033602e-01
5.30000000000000027e-01 2.99999999999999989e-02 2.81799999981291238e-01
5.40000000000000036e-01 2.99999999999999989e-02 2.92499999981627845e-01
5.50000000000000044e-01 2.99999999999999989e-02 3.03399999982029711e-01
5.60000000000000053e-01 2.99999999999999989e-02 3.14499999982160550e-01
5.70000000000000062e-01 2.99999999999999989e-02 3.25799999982334165e-01
5.79999999999999960e-01 2.99999999999999989e-02 3.37299999982550447e-01
5.89999999999999969e-01 2.99999999999999989e-02 3.48999999982809450e-01
5.99999999999999978e-01 2.99999999999999989e-02 3.60899999983111397e-01
6.09999999999999987e-01 2.99999999999999989e-02 3.72999999983146757e-01
6.19999999999999996e-01 2.99999999999999989e-02 3.85299999983293007e-01
6.30000000000000004e-01 2.99999999999999989e-02 3.97799999983544816e-01
6.40000000000000013e-01 2.99999999999999989e-02 4.10499999983902353e-01
6.50000000000000022e-01 2.99999999999999989e-02 4.23399999984365727e-01
6.60000000000000031e-01 2.99999999999999989e-02 4.36499999984590714e-01
6.70000000000000040e-01 2.99999999999999989e-02 4.49799999984893617e-01
6.80000000000000049e-01 2.99999999999999989e-02 4.63299999985280486e-01
6.90000000000000058e-01 2.99999999999999989e-02 4.76999999985751155e-01
7.00000000000000067e-01 2.99999999999999989e-02 4.90899999986306179e-01
7.09999999999999964e-01 2.99999999999999989e-02 5.04999999986536330e-01
7.19999999999999973e-01 2.99999999999999989e-02 5.19299999986873040e-01
7.29999999999999982e-01 2.99999999999999989e-02 5.33799999987304985e-01
7.39999999999999991e-01 2.99999999999999989e-02 5.48499999987832054e-01
7.50000000000000000e-01 2.99999999999999989e-02 5.63399999988454359e-01
7.60000000000000009e-01 2.99999999999999989e-02 5.78499999988780211e-01
7.70000000000000018e-01 2.99999999999999989e-02 5.93799999989128802e-01
7.80000000000000027e-01 2.99999999999999989e-02 6.09299999989505903e-01
7.90000000000000036e-01 2.99999999999999989e-02 6.24999999989911181e-01
8.00000000000000044e-01 2.99999999999999989e-02 6.40899999990344527e-01
8.10000000000000053e-01 2.99999999999999989e-02 6.56999999990595218e-01
8.20000000000000062e-01 2.99999999999999989e-02 6.73299999990916276e-01
