TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
3.50000000000000033e-01 0.00000000000000000e+00 1.22500000000141496e-01
3.59999999999999987e-01 0.00000000000000000e+00 1.29600000000073767e-01
3.69999999999999996e-01 0.00000000000000000e+00 1.36900000000041489e-01
3.80000000000000004e-01 0.00000000000000000e+00 1.44400000000044437e-01
3.90000000000000013e-01 0.00000000000000000e+00 1.52100000000082752e-01
4.00000000000000022e-01 0.00000000000000000e+00 1.60000000000139919e-01
4.10000000000000031e-01 0.00000000000000000e+00 1.68100000000078659e-01
4.19999999999999984e-01 0.00000000000000000e+00 1.76400000000033669e-01
4.29999999999999993e-01 0.00000000000000000e+00 1.84900000000005116e-01
4.40000000000000002e-01 0.00000000000000000e+00 1.93599999999992889e-01
4.50000000000000011e-01 0.00000000000000000e+00 2.02499999999957991e-01
4.60000000000000020e-01 0.00000000000000000e+00 2.11599999999983635e-01
4.70000000000000029e-01 0.00000000000000000e+00 2.20899999999978780e-01
4.79999999999999982e-01 0.00000000000000000e+00 2.30399999999943345e-01
4.89999999999999991e-01 0.00000000000000000e+00 2.40099999999877411e-01
5.00000000000000000e-01 0.00000000000000000e+00 2.49999999999770517e-01
5.10000000000000009e-01 0.00000000000000000e+00 2.60099999999870657e-01
5.20000000000000018e-01 0.00000000000000000e+00 2.70399999999930807e-01
5.30000000000000027e-01 0.00000000000000000e+00 2.80899999999950634e-01
5.40000000000000036e-01 0.00000000000000000e+00 2.91599999999930470e-01
5.50000000000000044e-01 0.00000000000000000e+00 3.02499999999920610e-01
5.60000000000000053e-01 0.00000000000000000e+00 3.13599999999947476e-01
5.70000000000000062e-01 0.00000000000000000e+00 3.24899999999990696e-01
5.79999999999999960e-01 0.00000000000000000e+00 3.36400000000050159e-01
5.89999999999999969e-01 0.00000000000000000e+00 3.48100000000125920e-01
5.99999999999999978e-01 0.00000000000000000e+00 3.60000000000218201e-01
6.09999999999999987e-01 0.00000000000000000e+00 3.72100000000134878e-01
6.19999999999999996e-01 0.00000000000000000e+00 3.84400000000074737e-01
6.30000000000000004e-01 0.00000000000000000e+00 3.96900000000069253e-01
6.40000000000000013e-01 0.00000000000000000e+00 4.09600000000118425e-01
6.50000000000000022e-01 0.00000000000000000e+00 4.22500000000222586e-01
6.60000000000000031e-01 0.00000000000000000e+00 4.35600000000105125e-01
6.70000000000000040e-01 0.00000000000000000e+00 4.48900000000035382e-01
6.80000000000000049e-01 0.00000000000000000e+00 4.62399999999968725e-01
6.90000000000000058e-01 0.00000000000000000e+00 4.76099999999904711e-01
7.00000000000000067e-01 0.00000000000000000e+00 4.89999999999843727e-01
7.09999999999999964e-01 0.00000000000000000e+00 5.04099999999888748e-01
7.19999999999999973e-01 0.00000000000000000e+00 5.18399999999929140e-01
7.29999999999999982e-01 0.00000000000000000e+00 5.32899999999919216e-01
7.39999999999999991e-01 0.00000000000000000e+00 5.47599999999858311e-01
7.50000000000000000e-01 0.00000000000000000e+00 5.62499999999746758e-01
7.60000000000000009e-01 0.00000000000000000e+00 5.77599999999867775e-01
7.70000000000000018e-01 0.00000000000000000e+00 5.92899999999942695e-01
7.80000000000000027e-01 0.00000000000000000e+00 6.08400000000000940e-01
7.90000000000000036e-01 0.00000000000000000e+00 6.24100000000042177e-01
8.00000000000000044e-01 0.00000000000000000e+00 6.40000000000066960e-01
8.10000000000000053e-01 0.00000000000000000e+00 6.56100000000058747e-01
8.20000000000000062e-01 0.00000000000000000e+00 6.72400000000041409e-01
8.30000000000000071e-01 0.00000000000000000e+00 6.88900000000058244e-01
8.39999999999999969e-01 0.00000000000000000e+00 7.05600000000108252e-01
8.49999999999999978e-01 0.00000000000000000e+00 7.22500000000192322e-01
8.59999999999999987e-01 0.00000000000000000e+00 7.39600000000103730e-01
8.69999999999999996e-01 0.00000000000000000e+00 7.56900000000048534e-01
8.80000000000000004e-01 0.00000000000000000e+00 7.74400000000030397e-01
8.90000000000000013e-01 0.00000000000000000e+00 7.92100000000048210e-01
9.00000000000000022e-01 0.00000000000000000e+00 8.10000000000102971e-01
9.10000000000000031e-01 0.00000000000000000e+00 8.28100000000039360e-01
9.20000000000000040e-01 0.00000000000000000e+00 8.46400000000007480e-01
9.30000000000000049e-01 0.00000000000000000e+00 8.64899999999974689e-01
9.40000000000000058e-01 0.00000000000000000e+00 8.83599999999940100e-01
9.50000000000000067e-01 0.00000000000000000e+00 9.02499999999904712e-01
9.59999999999999964e-01 0.00000000000000000e+00 9.21599999999954456e-01
9.69999999999999973e-01 0.00000000000000000e+00 9.40899999999996517e-01
9.79999999999999982e-01 0.00000000000000000e+00 9.60400000000026122e-01
9.89999999999999991e-01 0.00000000000000000e+00 9.80100000000043270e-01
1.00000000000000000e+00 0.00000000000000000e+00 1.00000000000004796e+00
0.00000000000000000e+00 1.00000000000000002e-02 9.99999997879008271e-05
1.00000000000000002e-02 1.00000000000000002e-02 1.99999999773492530e-04
2.00000000000000004e-02 1.00000000000000002e-02 4.99999999784203337e-04
2.99999999999999989e-02 1.00000000000000002e-02 9.99999999820033736e-04
4.00000000000000008e-02 1.00000000000000002e-02 1.69999999988098161e-03
5.00000000000000028e-02 1.00000000000000002e-02 2.59999999996704968e-03
5.99999999999999978e-02 1.00000000000000002e-02 3.69999999997344762e-03
7.00000000000000067e-02 1.00000000000000002e-02 4.99999999998705386e-03
8.00000000000000017e-02 1.00000000000000002e-02 6.50000000000244306e-03
8.99999999999999967e-02 1.00000000000000002e-02 8.20000000001962041e-03
1.00000000000000006e-01 1.00000000000000002e-02 1.01000000000385851e-02
1.10000000000000001e-01 1.00000000000000002e-02 1.22000000000290990e-02
1.19999999999999996e-01 1.00000000000000002e-02 1.45000000000283583e-02
1.30000000000000004e-01 1.00000000000000002e-02 1.70000000000419330e-02
1.40000000000000013e-01 1.00000000000000002e-02 1.97000000000698214e-02
1.49999999999999994e-01 1.00000000000000002e-02 2.26000000001120027e-02
1.60000000000000003e-01 1.00000000000000002e-02 2.57000000000627005e-02
1.70000000000000012e-01 1.00000000000000002e-02 2.90000000000233266e-02
1.79999999999999993e-01 1.00000000000000002e-02 3.24999999999859499e-02
1.90000000000000002e-01 1.00000000000000002e-02 3.61999999999505634e-02
2.00000000000000011e-01 1.00000000000000002e-02 4.00999999999171394e-02
2.09999999999999992e-01 1.00000000000000002e-02 4.41999999999259513e-02
2.20000000000000001e-01 1.00000000000000002e-02 4.84999999999300019e-02
2.30000000000000010e-01 1.00000000000000002e-02 5.29999999999155591e-02
2.39999999999999991e-01 1.00000000000000002e-02 5.76999999998826230e-02
2.50000000000000000e-01 1.00000000000000002e-02 6.25999999998311241e-02
2.60000000000000009e-01 1.00000000000000002e-02 6.76999999998873087e-02
2.70000000000000018e-01 1.00000000000000002e-02 7.29999999999269150e-02
2.80000000000000027e-01 1.00000000000000002e-02 7.84999999999509007e-02
2.89999999999999980e-01 1.00000000000000002e-02 8.41999999999591547e-02
2.99999999999999989e-01 1.00000000000000002e-02 9.00999999999517187e-02
3.09999999999999998e-01 1.00000000000000002e-02 9.61999999999892941e-02
3.20000000000000007e-01 1.00000000000000002e-02 1.02500000000019492e-01
3.30000000000000016e-01 1.00000000000000002e-02 1.09000000000058939e-01
3.40000000000000024e-01 1.00000000000000002e-02 1.15700000000107620e-01
3.50000000000000033e-01 1.00000000000000002e-02 1.22600000000175874e-01
3.59999999999999987e-01 1.00000000000000002e-02 1.29700000000129295e-01
3.69999999999999996e-01 1.00000000000000002e-02 1.37000000000107258e-01
3.80000000000000004e-01 1.00000000000000002e-02 1.44500000000109707e-01
3.90000000000000013e-01 1.00000000000000002e-02 1.52200000000136559e-01
4.00000000000000022e-01 1.00000000000000002e-02 1.60100000000179377e-01
4.10000000000000031e-01 1.00000000000000002e-02 1.68200000000115035e-01
4.19999999999999984e-01 1.00000000000000002e-02 1.76500000000063134e-01
4.29999999999999993e-01 1.00000000000000002e-02 1.85000000000023895e-01
4.40000000000000002e-01 1.00000000000000002e-02 1.93699999999997097e-01
4.50000000000000011e-01 1.00000000000000002e-02 2.02599999999958674e-01
4.60000000000000020e-01 1.00000000000000002e-02 2.11699999999958532e-01
4.70000000000000029e-01 1.00000000000000002e-02 2.20999999999935470e-01
4.79999999999999982e-01 1.00000000000000002e-02 2.30499999999889404e-01
4.89999999999999991e-01 1.00000000000000002e-02 2.40199999999820529e-01
5.00000000000000000e-01 1.00000000000000002e-02 2.50099999999723543e-01
5.10000000000000009e-01 1.00000000000000002e-02 2.60199999999805642e-01
5.20000000000000018e-01 1.00000000000000002e-02 2.70499999999859853e-01
5.30000000000000027e-01 1.00000000000000002e-02 2.80999999999886174e-01
5.40000000000000036e-01 1.00000000000000002e-02 2.91699999999884607e-01
5.50000000000000044e-01 1.00000000000000002e-02 3.02599999999885294e-01
5.60000000000000053e-01 1.00000000000000002e-02 3.13699999999937251e-01
5.70000000000000062e-01 1.00000000000000002e-02 3.25000000000001510e-01
5.79999999999999960e-01 1.00000000000000002e-02 3.36500000000077903e-01
5.89999999999999969e-01 1.00000000000000002e-02 3.48200000000166654e-01
5.99999999999999978e-01 1.00000000000000002e-02 3.60100000000267761e-01
6.09999999999999987e-01 1.00000000000000002e-02 3.72200000000202535e-01
6.19999999999999996e-01 1.00000000000000002e-02 3.84500000000158548e-01
6.30000000000000004e-01 1.00000000000000002e-02 3.97000000000154174e-01
6.40000000000000013e-01 1.00000000000000002e-02 4.09700000000189357e-01
6.50000000000000022e-01 1.00000000000000002e-02 4.22600000000263876e-01
6.60000000000000031e-01 1.00000000000000002e-02 4.35700000000146970e-01
6.70000000000000040e-01 1.00000000000000002e-02 4.49000000000058130e-01
6.80000000000000049e-01 1.00000000000000002e-02 4.62499999999972378e-01
6.90000000000000058e-01 1.00000000000000002e-02 4.76199999999888879e-01
7.00000000000000067e-01 1.00000000000000002e-02 4.90099999999808245e-01
7.09999999999999964e-01 1.00000000000000002e-02 5.04199999999837223e-01
7.19999999999999973e-01 1.00000000000000002e-02 5.18499999999858519e-01
7.29999999999999982e-01 1.00000000000000002e-02 5.32999999999843932e-01
7.39999999999999991e-01 1.00000000000000002e-02 5.47699999999793685e-01
7.50000000000000000e-01 1.00000000000000002e-02 5.62599999999707889e-01
7.60000000000000009e-01 1.00000000000000002e-02 5.77699999999824909e-01
7.70000000000000018e-01 1.00000000000000002e-02 5.92999999999912930e-01
7.80000000000000027e-01 1.00000000000000002e-02 6.08499999999988939e-01
7.90000000000000036e-01 1.00000000000000002e-02 6.24200000000052047e-01
8.00000000000000044e-01 1.00000000000000002e-02 6.40100000000102476e-01
8.10000000000000053e-01 1.00000000000000002e-02 6.56200000000105810e-01
8.20000000000000062e-01 1.00000000000000002e-02 6.72500000000105458e-01
8.30000000000000071e-01 1.00000000000000002e-02 6.89000000000129065e-01
8.39999999999999969e-01 1.00000000000000002e-02 7.05700000000174743e-01
8.49999999999999978e-01 1.00000000000000002e-02 7.22600000000244602e-01
8.59999999999999987e-01 1.00000000000000002e-02 7.39700000000163227e-01
8.69999999999999996e-01 1.00000000000000002e-02 7.57000000000108586e-01
8.80000000000000004e-01 1.00000000000000002e-02 7.74500000000082012e-01
8.90000000000000013e-01 1.00000000000000002e-02 7.92200000000082616e-01
9.00000000000000022e-01 1.00000000000000002e-02 8.10100000000111287e-01
9.10000000000000031e-01 1.00000000000000002e-02 8.28200000000049008e-01
9.20000000000000040e-01 1.00000000000000002e-02 8.46500000000008468e-01
9.30000000000000049e-01 1.00000000000000002e-02 8.64999999999973679e-01
9.40000000000000058e-01 1.00000000000000002e-02 8.83699999999942976e-01
9.50000000000000067e-01 1.00000000000000002e-02 9.02599999999918134e-01
9.59999999999999964e-01 1.00000000000000002e-02 9.21699999999967212e-01
9.69999999999999973e-01 1.00000000000000002e-02 9.41000000000008274e-01
9.79999999999999982e-01 1.00000000000000002e-02 9.60500000000032661e-01
9.89999999999999991e-01 1.00000000000000002e-02 9.80200000000040372e-01
1.00000000000000000e+00 1.00000000000000002e-02 1.00010000000003130e+00
0.00000000000000000e+00 2.00000000000000004e-02 3.99999999851027768e-04
1.00000000000000002e-02 2.00000000000000004e-02 4.99999999784202687e-04
2.00000000000000004e-02 2.00000000000000004e-02 7.99999999759707443e-04
2.99999999999999989e-02 2.00000000000000004e-02 1.29999999977754117e-03
4.00000000000000008e-02 2.00000000000000004e-02 1.99999999983770278e-03
5.00000000000000028e-02 2.00000000000000004e-02 2.89999999994019608e-03
5.99999999999999978e-02 2.00000000000000004e-02 3.99999999994658968e-03
7.00000000000000067e-02 2.00000000000000004e-02 5.29999999996828147e-03
8.00000000000000017e-02 2.00000000000000004e-02 6.79999999998742461e-03
8.99999999999999967e-02 2.00000000000000004e-02 8.50000000000401476e-03
1.00000000000000006e-01 2.00000000000000004e-02 1.04000000000180667e-02
1.10000000000000001e-01 2.00000000000000004e-02 1.25000000000172161e-02
1.19999999999999996e-01 2.00000000000000004e-02 1.48000000000212129e-02
1.30000000000000004e-01 2.00000000000000004e-02 1.73000000000341839e-02
1.40000000000000013e-01 2.00000000000000004e-02 2.00000000000561257e-02
1.49999999999999994e-01 2.00000000000000004e-02 2.29000000000870278e-02
1.60000000000000003e-01 2.00000000000000004e-02 2.60000000000482380e-02
1.70000000000000012e-01 2.00000000000000004e-02 2.93000000000127880e-02
1.79999999999999993e-01 2.00000000000000004e-02 3.27999999999774375e-02
1.90000000000000002e-01 2.00000000000000004e-02 3.64999999999422384e-02
2.00000000000000011e-01 2.00000000000000004e-02 4.03999999999071421e-02
2.09999999999999992e-01 2.00000000000000004e-02 4.44999999999116658e-02
2.20000000000000001e-01 2.00000000000000004e-02 4.87999999999111644e-02
2.30000000000000010e-01 2.00000000000000004e-02 5.32999999998992682e-02
2.39999999999999991e-01 2.00000000000000004e-02 5.79999999998759980e-02
2.50000000000000000e-01 2.00000000000000004e-02 6.28999999998413190e-02
2.60000000000000009e-01 2.00000000000000004e-02 6.79999999998852217e-02
2.70000000000000018e-01 2.00000000000000004e-02 7.32999999999189994e-02
2.80000000000000027e-01 2.00000000000000004e-02 7.87999999999440676e-02
2.89999999999999980e-01 2.00000000000000004e-02 8.44999999999603152e-02
2.99999999999999989e-01 2.00000000000000004e-02 9.03999999999678394e-02
3.09999999999999998e-01 2.00000000000000004e-02 9.65000000000037772e-02
3.20000000000000007e-01 2.00000000000000004e-02 1.02800000000037736e-01
3.30000000000000016e-01 2.00000000000000004e-02 1.09300000000077974e-01
3.40000000000000024e-01 2.00000000000000004e-02 1.16000000000124295e-01
3.50000000000000033e-01 2.00000000000000004e-02 1.22900000000180282e-01
3.59999999999999987e-01 2.00000000000000004e-02 1.30000000000152188e-01
3.69999999999999996e-01 2.00000000000000004e-02 1.37300000000138034e-01
3.80000000000000004e-01 2.00000000000000004e-02 1.44800000000137929e-01
3.90000000000000013e-01 2.00000000000000004e-02 1.52500000000151736e-01
4.00000000000000022e-01 2.00000000000000004e-02 1.60400000000176568e-01
4.10000000000000031e-01 2.00000000000000004e-02 1.68500000000120054e-01
4.19999999999999984e-01 2.00000000000000004e-02 1.76800000000071622e-01
4.29999999999999993e-01 2.00000000000000004e-02 1.85300000000031467e-01
4.40000000000000002e-01 2.00000000000000004e-02 1.93999999999999506e-01
4.50000000000000011e-01 2.00000000000000004e-02 2.02899999999963970e-01
4.60000000000000020e-01 2.00000000000000004e-02 2.11999999999947009e-01
4.70000000000000029e-01 2.00000000000000004e-02 2.21299999999916064e-01
4.79999999999999982e-01 2.00000000000000004e-02 2.30799999999870858e-01
4.89999999999999991e-01 2.00000000000000004e-02 2.40499999999811725e-01
5.00000000000000000e-01 2.00000000000000004e-02 2.50399999999736889e-01
5.10000000000000009e-01 2.00000000000000004e-02 2.60499999999792675e-01
5.20000000000000018e-01 2.00000000000000004e-02 2.70799999999833285e-01
5.30000000000000027e-01 2.00000000000000004e-02 2.81299999999858941e-01
5.40000000000000036e-01 2.00000000000000004e-02 2.91999999999869198e-01
5.50000000000000044e-01 2.00000000000000004e-02 3.02899999999877712e-01
5.60000000000000053e-01 2.00000000000000004e-02 3.13999999999937551e-01
5.70000000000000062e-01 2.00000000000000004e-02 3.25300000000004919e-01
5.79999999999999960e-01 2.00000000000000004e-02 3.36800000000080091e-01
5.89999999999999969e-01 2.00000000000000004e-02 3.48500000000162791e-01
5.99999999999999978e-01 2.00000000000000004e-02 3.60400000000253240e-01
6.09999999999999987e-01 2.00000000000000004e-02 3.72500000000211440e-01
6.19999999999999996e-01 2.00000000000000004e-02 3.84800000000185938e-01
6.30000000000000004e-01 2.00000000000000004e-02 3.97300000000184117e-01
6.40000000000000013e-01 2.00000000000000004e-02 4.10000000000205866e-01
6.50000000000000022e-01 2.00000000000000004e-02 4.22900000000251186e-01
6.60000000000000031e-01 2.00000000000000004e-02 4.36000000000152932e-01
6.70000000000000040e-01 2.00000000000000004e-02 4.49300000000067423e-01
6.80000000000000049e-01 2.00000000000000004e-02 4.62799999999983724e-01
6.90000000000000058e-01 2.00000000000000004e-02 4.76499999999902002e-01
7.00000000000000067e-01 2.00000000000000004e-02 4.90399999999822644e-01
7.09999999999999964e-01 2.00000000000000004e-02 5.04499999999833526e-01
7.19999999999999973e-01 2.00000000000000004e-02 5.18799999999838168e-01
7.29999999999999982e-01 2.00000000000000004e-02 5.33299999999823249e-01
7.39999999999999991e-01 2.00000000000000004e-02 5.47999999999788656e-01
7.50000000000000000e-01 2.00000000000000004e-02 5.62899999999734391e-01
7.60000000000000009e-01 2.00000000000000004e-02 5.77999999999829428e-01
7.70000000000000018e-01 2.00000000000000004e-02 5.93299999999911121e-01
7.80000000000000027e-01 2.00000000000000004e-02 6.08799999999985797e-01
7.90000000000000036e-01 2.00000000000000004e-02 6.24500000000053235e-01
8.00000000000000044e-01 2.00000000000000004e-02 6.40400000000113434e-01
8.10000000000000053e-01 2.00000000000000004e-02 6.56500000000123540e-01
8.20000000000000062e-01 2.00000000000000004e-02 6.72800000000132958e-01
8.30000000000000071e-01 2.00000000000000004e-02 6.89300000000155455e-01
8.39999999999999969e-01 2.00000000000000004e-02 7.06000000000190253e-01
8.49999999999999978e-01 2.00000000000000004e-02 7.22900000000238130e-01
8.59999999999999987e-01 2.00000000000000004e-02 7.40000000000176072e-01
8.69999999999999996e-01 2.00000000000000004e-02 7.57300000000132312e-01
8.80000000000000004e-01 2.00000000000000004e-02 7.74800000000105515e-01
8.90000000000000013e-01 2.00000000000000004e-02 7.92500000000096017e-01
9.00000000000000022e-01 2.00000000000000004e-02 8.10400000000103482e-01
9.10000000000000031e-01 2.00000000000000004e-02 8.28500000000047532e-01
9.20000000000000040e-01 2.00000000000000004e-02 8.46800000000005437e-01
9.30000000000000049e-01 2.00000000000000004e-02 8.65299999999970648e-01
9.40000000000000058e-01 2.00000000000000004e-02 8.83999999999944830e-01
9.50000000000000067e-01 2.00000000000000004e-02 9.02899999999926983e-01
9.59999999999999964e-01 2.00000000000000004e-02 9.21999999999981945e-01
9.69999999999999973e-01 2.00000000000000004e-02 9.41300000000025228e-01
9.79999999999999982e-01 2.00000000000000004e-02 9.60800000000047949e-01
9.89999999999999991e-01 2.00000000000000004e-02 9.80500000000049887e-01
1.00000000000000000e+00 2.00000000000000004e-02 1.00040000000003060e+00
0.00000000000000000e+00 2.99999999999999989e-02 8.99999999909266131e-04
1.00000000000000002e-02 2.99999999999999989e-02 9.99999999820032652e-04
2.00000000000000004e-02 2.99999999999999989e-02 1.29999999977754095e-03
2.99999999999999989e-02 2.99999999999999989e-02 1.79999999978178995e-03
4.00000000000000008e-02 2.99999999999999989e-02 2.49999999983278008e-03
5.00000000000000028e-02 2.99999999999999989e-02 3.39999999993051329e-03
5.99999999999999978e-02 2.99999999999999989e-02 4.49999999993534999e-03
7.00000000000000067e-02 2.99999999999999989e-02 5.79999999995478664e-03
8.00000000000000017e-02 2.99999999999999989e-02 7.29999999996923127e-03
8.99999999999999967e-02 2.99999999999999989e-02 8.99999999997868824e-03
1.00000000000000006e-01 2.99999999999999989e-02 1.08999999999831627e-02
1.10000000000000001e-01 2.99999999999999989e-02 1.29999999999899050e-02
1.19999999999999996e-01 2.99999999999999989e-02 1.52999999999976800e-02
1.30000000000000004e-01 2.99999999999999989e-02 1.78000000000081149e-02
1.40000000000000013e-01 2.99999999999999989e-02 2.05000000000212165e-02
1.49999999999999994e-01 2.99999999999999989e-02 2.34000000000369676e-02
1.60000000000000003e-01 2.99999999999999989e-02 2.65000000000164132e-02
1.70000000000000012e-01 2.99999999999999989e-02 2.97999999999931965e-02
1.79999999999999993e-01 2.99999999999999989e-02 3.32999999999684312e-02
1.90000000000000002e-01 2.99999999999999989e-02 3.69999999999421486e-02
2.00000000000000011e-01 2.99999999999999989e-02 4.08999999999143313e-02
2.09999999999999992e-01 2.99999999999999989e-02 4.49999999999165581e-02
2.20000000000000001e-01 2.99999999999999989e-02 4.92999999999155294e-02
2.30000000000000010e-01 2.99999999999999989e-02 5.37999999999113215e-02
2.39999999999999991e-01 2.99999999999999989e-02 5.84999999999039483e-02
2.50000000000000000e-01 2.99999999999999989e-02 6.33999999998934444e-02
2.60000000000000009e-01 2.99999999999999989e-02 6.84999999999164610e-02
2.70000000000000018e-01 2.99999999999999989e-02 7.37999999999367634e-02
2.80000000000000027e-01 2.99999999999999989e-02 7.92999999999558919e-02
2.89999999999999980e-01 2.99999999999999989e-02 8.49999999999737910e-02
2.99999999999999989e-01 2.99999999999999989e-02 9.08999999999904884e-02
3.09999999999999998e-01 2.99999999999999989e-02 9.70000000000199036e-02
3.20000000000000007e-01 2.99999999999999989e-02 1.03300000000050046e-01
3.30000000000000016e-01 2.99999999999999989e-02 1.09800000000082790e-01
3.40000000000000024e-01 2.99999999999999989e-02 1.16500000000118037e-01
3.50000000000000033e-01 2.99999999999999989e-02 1.23400000000154872e-01
3.59999999999999987e-01 2.99999999999999989e-02 1.30500000000142558e-01
3.69999999999999996e-01 2.99999999999999989e-02 1.37800000000133982e-01
3.80000000000000004e-01 2.99999999999999989e-02 1.45300000000129215e-01
3.90000000000000013e-01 2.99999999999999989e-02 1.53000000000128256e-01
4.00000000000000022e-01 2.99999999999999989e-02 1.60900000000131521e-01
4.10000000000000031e-01 2.99999999999999989e-02 1.69000000000093797e-01
4.19999999999999984e-01 2.99999999999999989e-02 1.77300000000059355e-01
4.29999999999999993e-01 2.99999999999999989e-02 1.85800000000028137e-01
4.40000000000000002e-01 2.99999999999999989e-02 1.94500000000000089e-01
4.50000000000000011e-01 2.99999999999999989e-02 2.03399999999973685e-01
4.60000000000000020e-01 2.99999999999999989e-02 2.12499999999949118e-01
4.70000000000000029e-01 2.99999999999999989e-02 2.21799999999920505e-01
4.79999999999999982e-01 2.99999999999999989e-02 2.31299999999887679e-01
4.89999999999999991e-01 2.99999999999999989e-02 2.40999999999850834e-01
5.00000000000000000e-01 2.99999999999999989e-02 2.50899999999810441e-01
5.10000000000000009e-01 2.99999999999999989e-02 2.60999999999832144e-01
5.20000000000000018e-01 2.99999999999999989e-02 2.71299999999851549e-01
5.30000000000000027e-01 2.99999999999999989e-02 2.81799999999868878e-01
5.40000000000000036e-01 2.99999999999999989e-02 2.92499999999883964e-01
5.50000000000000044e-01 2.99999999999999989e-02 3.03399999999897974e-01
5.60000000000000053e-01 2.99999999999999989e-02 3.14499999999948321e-01
5.70000000000000062e-01 2.99999999999999989e-02 3.25800000000001255e-01
5.79999999999999960e-01 2.99999999999999989e-02 3.37300000000056721e-01
5.89999999999999969e-01 2.99999999999999989e-02 3.49000000000114385e-01
5.99999999999999978e-01 2.99999999999999989e-02 3.60900000000174803e-01
6.09999999999999987e-01 2.99999999999999989e-02 3.73000000000161702e-01
6.19999999999999996e-01 2.99999999999999989e-02 3.85300000000156462e-01
6.30000000000000004e-01 2.99999999999999989e-02 3.97800000000158527e-01
6.40000000000000013e-01 2.99999999999999989e-02 4.10500000000167731e-01
6.50000000000000022e-01 2.99999999999999989e-02 4.23400000000184407e-01
6.60000000000000031e-01 2.99999999999999989e-02 4.36500000000123456e-01
6.70000000000000040e-01 2.99999999999999989e-02 4.49800000000062650e-01
6.80000000000000049e-01 2.99999999999999989e-02 4.63300000000002765e-01
6.90000000000000058e-01 2.99999999999999989e-02 4.76999999999944191e-01
7.00000000000000067e-01 2.99999999999999989e-02 4.90899999999886594e-01
7.09999999999999964e-01 2.99999999999999989e-02 5.04999999999877991e-01
7.19999999999999973e-01 2.99999999999999989e-02 5.19299999999868533e-01
7.29999999999999982e-01 2.99999999999999989e-02 5.33799999999857055e-01
7.39999999999999991e-01 2.99999999999999989e-02 5.48499999999843002e-01
7.50000000000000000e-01 2.99999999999999989e-02 5.63399999999826262e-01
7.60000000000000009e-01 2.99999999999999989e-02 5.78499999999881331e-01
7.70000000000000018e-01 2.99999999999999989e-02 5.93799999999936712e-01
7.80000000000000027e-01 2.99999999999999989e-02 6.09299999999991848e-01
7.90000000000000036e-01 2.99999999999999989e-02 6.25000000000046296e-01
8.00000000000000044e-01 2.99999999999999989e-02 6.40900000000100056e-01
8.10000000000000053e-01 2.99999999999999989e-02 6.57000000000111939e-01
8.20000000000000062e-01 2.99999999999999989e-02 6.73300000000123799e-01
