TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
2.89999999999999980e-01 1.00000000000000002e-02 8.41999999392940984e-02
2.99999999999999989e-01 1.00000000000000002e-02 9.00999999377594396e-02
3.09999999999999998e-01 1.00000000000000002e-02 9.61999999365025643e-02
3.20000000000000007e-01 1.00000000000000002e-02 1.02499999935371511e-01
3.30000000000000016e-01 1.00000000000000002e-02 1.08999999934324576e-01
3.40000000000000024e-01 1.00000000000000002e-02 1.15699999933242509e-01
3.50000000000000033e-01 1.00000000000000002e-02 1.22599999932079845e-01
3.59999999999999987e-01 1.00000000000000002e-02 1.29699999930923071e-01
3.69999999999999996e-01 1.00000000000000002e-02 1.36999999929928312e-01
3.80000000000000004e-01 1.00000000000000002e-02 1.44499999929097817e-01
3.90000000000000013e-01 1.00000000000000002e-02 1.52199999928370744e-01
4.00000000000000022e-01 1.00000000000000002e-02 1.60099999927691417e-01
4.10000000000000031e-01 1.00000000000000002e-02 1.68199999926980093e-01
4.19999999999999984e-01 1.00000000000000002e-02 1.76499999926311851e-01
4.29999999999999993e-01 1.00000000000000002e-02 1.84999999925736180e-01
4.40000000000000002e-01 1.00000000000000002e-02 1.93699999925188410e-01
4.50000000000000011e-01 1.00000000000000002e-02 2.02599999924523572e-01
4.60000000000000020e-01 1.00000000000000002e-02 2.11699999924000015e-01
4.70000000000000029e-01 1.00000000000000002e-02 2.20999999923625484e-01
4.79999999999999982e-01 1.00000000000000002e-02 2.30499999923461985e-01
4.89999999999999991e-01 1.00000000000000002e-02 2.40199999923447427e-01
5.00000000000000000e-01 1.00000000000000002e-02 2.50099999923493632e-01
5.10000000000000009e-01 1.00000000000000002e-02 2.60199999923545977e-01
5.20000000000000018e-01 1.00000000000000002e-02 2.70499999923656975e-01
5.30000000000000027e-01 1.00000000000000002e-02 2.80999999923855104e-01
5.40000000000000036e-01 1.00000000000000002e-02 2.91699999924183828e-01
5.50000000000000044e-01 1.00000000000000002e-02 3.02599999924527907e-01
5.60000000000000053e-01 1.00000000000000002e-02 3.13699999925110440e-01
5.70000000000000062e-01 1.00000000000000002e-02 3.24999999925731420e-01
5.79999999999999960e-01 1.00000000000000002e-02 3.36499999926324400e-01
5.89999999999999969e-01 1.00000000000000002e-02 3.48199999927003179e-01
5.99999999999999978e-01 1.00000000000000002e-02 3.60099999927790348e-01
6.09999999999999987e-01 1.00000000000000002e-02 3.72199999928625458e-01
6.19999999999999996e-01 1.00000000000000002e-02 3.84499999929435510e-01
6.30000000000000004e-01 1.00000000000000002e-02 3.96999999930220893e-01
6.40000000000000013e-01 1.00000000000000002e-02 4.09699999931007419e-01
6.50000000000000022e-01 1.00000000000000002e-02 4.22599999931976833e-01
6.60000000000000031e-01 1.00000000000000002e-02 4.35699999933111703e-01
6.70000000000000040e-01 1.00000000000000002e-02 4.48999999934218297e-01
6.80000000000000049e-01 1.00000000000000002e-02 4.62499999935290507e-01
6.90000000000000058e-01 1.00000000000000002e-02 4.76199999936415486e-01
7.00000000000000067e-01 1.00000000000000002e-02 4.90099999937727349e-01
7.09999999999999964e-01 1.00000000000000002e-02 5.04199999939249910e-01
7.19999999999999973e-01 1.00000000000000002e-02 5.18499999940773559e-01
7.29999999999999982e-01 1.00000000000000002e-02 5.32999999942336045e-01
7.39999999999999991e-01 1.00000000000000002e-02 5.47699999943960014e-01
7.50000000000000000e-01 1.00000000000000002e-02 5.62599999945826101e-01
7.60000000000000009e-01 1.00000000000000002e-02 5.77699999947711929e-01
7.70000000000000018e-01 1.00000000000000002e-02 5.92999999949454404e-01
7.80000000000000027e-01 1.00000000000000002e-02 6.08499999951225501e-01
7.90000000000000036e-01 1.00000000000000002e-02 6.24199999953091278e-01
8.00000000000000044e-01 1.00000000000000002e-02 6.40099999955000332e-01
8.10000000000000053e-01 1.00000000000000002e-02 6.56199999956877611e-01
8.20000000000000062e-01 1.00000000000000002e-02 6.72499999958705574e-01
8.30000000000000071e-01 1.00000000000000002e-02 6.88999999960607123e-01
8.39999999999999969e-01 1.00000000000000002e-02 7.05699999962709934e-01
8.49999999999999978e-01 1.00000000000000002e-02 7.22599999964936290e-01
8.59999999999999987e-01 1.00000000000000002e-02 7.39699999967253108e-01
8.69999999999999996e-01 1.00000000000000002e-02 7.56999999969507176e-01
8.80000000000000004e-01 1.00000000000000002e-02 7.74499999971793862e-01
8.90000000000000013e-01 1.00000000000000002e-02 7.92199999974073421e-01
9.00000000000000022e-01 1.00000000000000002e-02 8.10099999976224283e-01
9.10000000000000031e-01 1.00000000000000002e-02 8.28199999978467494e-01
9.20000000000000040e-01 1.00000000000000002e-02 8.46499999980758866e-01
9.30000000000000049e-01 1.00000000000000002e-02 8.64999999983169676e-01
9.40000000000000058e-01 1.00000000000000002e-02 8.83699999985706253e-01
9.50000000000000067e-01 1.00000000000000002e-02 9.02599999988129897e-01
9.59999999999999964e-01 1.00000000000000002e-02 9.21699999990643004e-01
9.69999999999999973e-01 1.00000000000000002e-02 9.40999999993243019e-01
9.79999999999999982e-01 1.00000000000000002e-02 9.60499999995788611e-01
9.89999999999999991e-01 1.00000000000000002e-02 9.80199999998127125e-01
1.00000000000000000e+00 1.00000000000000002e-02 1.00010000000014299e+00
0.00000000000000000e+00 2.00000000000000004e-02 4.00000000012419663e-04
1.00000000000000002e-02 2.00000000000000004e-02 4.99999994900651550e-04
2.00000000000000004e-02 2.00000000000000004e-02 7.99999990050226286e-04
2.99999999999999989e-02 2.00000000000000004e-02 1.29999998541690588e-03
4.00000000000000008e-02 2.00000000000000004e-02 1.99999998078287909e-03
5.00000000000000028e-02 2.00000000000000004e-02 2.89999997609788731e-03
5.99999999999999978e-02 2.00000000000000004e-02 3.99999997138164066e-03
7.00000000000000067e-02 2.00000000000000004e-02 5.29999996680779323e-03
8.00000000000000017e-02 2.00000000000000004e-02 6.79999996226568308e-03
8.99999999999999967e-02 2.00000000000000004e-02 8.49999995767779237e-03
1.00000000000000006e-01 2.00000000000000004e-02 1.03999999529853782e-02
1.10000000000000001e-01 2.00000000000000004e-02 1.24999999483999206e-02
1.19999999999999996e-01 2.00000000000000004e-02 1.47999999438515120e-02
1.30000000000000004e-01 2.00000000000000004e-02 1.72999999392698528e-02
1.40000000000000013e-01 2.00000000000000004e-02 1.99999999346703455e-02
1.49999999999999994e-01 2.00000000000000004e-02 2.28999999301963200e-02
1.60000000000000003e-01 2.00000000000000004e-02 2.59999999260073188e-02
1.70000000000000012e-01 2.00000000000000004e-02 2.92999999219726755e-02
1.79999999999999993e-01 2.00000000000000004e-02 3.27999999179214713e-02
1.90000000000000002e-01 2.00000000000000004e-02 3.64999999138932649e-02
2.00000000000000011e-01 2.00000000000000004e-02 4.03999999100246934e-02
2.09999999999999992e-01 2.00000000000000004e-02 4.44999999064632848e-02
2.20000000000000001e-01 2.00000000000000004e-02 4.87999999029275905e-02
2.30000000000000010e-01 2.00000000000000004e-02 5.32999998993393398e-02
2.39999999999999991e-01 2.00000000000000004e-02 5.79999998957692955e-02
2.50000000000000000e-01 2.00000000000000004e-02 6.28999998922651071e-02
2.60000000000000009e-01 2.00000000000000004e-02 6.79999998888677765e-02
2.70000000000000018e-01 2.00000000000000004e-02 7.32999998855032725e-02
2.80000000000000027e-01 2.00000000000000004e-02 7.87999998822084546e-02
2.89999999999999980e-01 2.00000000000000004e-02 8.44999998790959689e-02
2.99999999999999989e-01 2.00000000000000004e-02 9.03999998762753387e-02
3.09999999999999998e-01 2.00000000000000004e-02 9.64999998736721792e-02
3.20000000000000007e-01 2.00000000000000004e-02 1.02799999871242026e-01
3.30000000000000016e-01 2.00000000000000004e-02 1.09299999868962813e-01
3.40000000000000024e-01 2.00000000000000004e-02 1.15999999866789619e-01
3.50000000000000033e-01 2.00000000000000004e-02 1.22899999864561446e-01
3.59999999999999987e-01 2.00000000000000004e-02 1.29999999862339899e-01
3.69999999999999996e-01 2.00000000000000004e-02 1.37299999860283739e-01
3.80000000000000004e-01 2.00000000000000004e-02 1.44799999858527567e-01
3.90000000000000013e-01 2.00000000000000004e-02 1.52499999857014262e-01
4.00000000000000022e-01 2.00000000000000004e-02 1.60399999855587699e-01
4.10000000000000031e-01 2.00000000000000004e-02 1.68499999854141297e-01
4.19999999999999984e-01 2.00000000000000004e-02 1.76799999852855522e-01
4.29999999999999993e-01 2.00000000000000004e-02 1.85299999851766289e-01
4.40000000000000002e-01 2.00000000000000004e-02 1.93999999850725802e-01
4.50000000000000011e-01 2.00000000000000004e-02 2.02899999849582180e-01
4.60000000000000020e-01 2.00000000000000004e-02 2.11999999848599047e-01
4.70000000000000029e-01 2.00000000000000004e-02 2.21299999847886175e-01
4.79999999999999982e-01 2.00000000000000004e-02 2.30799999847475873e-01
4.89999999999999991e-01 2.00000000000000004e-02 2.40499999847308910e-01
5.00000000000000000e-01 2.00000000000000004e-02 2.50399999847218890e-01
5.10000000000000009e-01 2.00000000000000004e-02 2.60499999847384978e-01
5.20000000000000018e-01 2.00000000000000004e-02 2.70799999847738448e-01
5.30000000000000027e-01 2.00000000000000004e-02 2.81299999848289628e-01
5.40000000000000036e-01 2.00000000000000004e-02 2.91999999848919833e-01
5.50000000000000044e-01 2.00000000000000004e-02 3.02899999849678414e-01
5.60000000000000053e-01 2.00000000000000004e-02 3.13999999850656242e-01
5.70000000000000062e-01 2.00000000000000004e-02 3.25299999851734301e-01
5.79999999999999960e-01 2.00000000000000004e-02 3.36799999852921250e-01
5.89999999999999969e-01 2.00000000000000004e-02 3.48499999854229192e-01
5.99999999999999978e-01 2.00000000000000004e-02 3.60399999855698427e-01
6.09999999999999987e-01 2.00000000000000004e-02 3.72499999857292374e-01
6.19999999999999996e-01 2.00000000000000004e-02 3.84799999858889297e-01
6.30000000000000004e-01 2.00000000000000004e-02 3.97299999860486197e-01
6.40000000000000013e-01 2.00000000000000004e-02 4.09999999862239672e-01
6.50000000000000022e-01 2.00000000000000004e-02 4.22899999864357778e-01
6.60000000000000031e-01 2.00000000000000004e-02 4.35999999866632293e-01
6.70000000000000040e-01 2.00000000000000004e-02 4.49299999868899791e-01
6.80000000000000049e-01 2.00000000000000004e-02 4.62799999871130185e-01
6.90000000000000058e-01 2.00000000000000004e-02 4.76499999873519542e-01
7.00000000000000067e-01 2.00000000000000004e-02 4.90399999876241000e-01
7.09999999999999964e-01 2.00000000000000004e-02 5.04499999879153060e-01
7.19999999999999973e-01 2.00000000000000004e-02 5.18799999882040175e-01
7.29999999999999982e-01 2.00000000000000004e-02 5.33299999884960574e-01
7.39999999999999991e-01 2.00000000000000004e-02 5.47999999888134193e-01
7.50000000000000000e-01 2.00000000000000004e-02 5.62899999891698255e-01
7.60000000000000009e-01 2.00000000000000004e-02 5.77999999895397965e-01
7.70000000000000018e-01 2.00000000000000004e-02 5.93299999899037367e-01
7.80000000000000027e-01 2.00000000000000004e-02 6.08799999902625011e-01
7.90000000000000036e-01 2.00000000000000004e-02 6.24499999906276804e-01
8.00000000000000044e-01 2.00000000000000004e-02 6.40399999910079898e-01
8.10000000000000053e-01 2.00000000000000004e-02 6.56499999913873866e-01
8.20000000000000062e-01 2.00000000000000004e-02 6.72799999917636726e-01
8.30000000000000071e-01 2.00000000000000004e-02 6.89299999921647921e-01
8.39999999999999969e-01 2.00000000000000004e-02 7.05999999925964405e-01
8.49999999999999978e-01 2.00000000000000004e-02 7.22899999930416315e-01
8.59999999999999987e-01 2.00000000000000004e-02 7.39999999934909169e-01
8.69999999999999996e-01 2.00000000000000004e-02 7.57299999939412105e-01
8.80000000000000004e-01 2.00000000000000004e-02 7.74799999944009499e-01
8.90000000000000013e-01 2.00000000000000004e-02 7.92499999948628298e-01
9.00000000000000022e-01 2.00000000000000004e-02 8.10399999953020922e-01
9.10000000000000031e-01 2.00000000000000004e-02 8.28499999957307165e-01
9.20000000000000040e-01 2.00000000000000004e-02 8.46799999961733496e-01
9.30000000000000049e-01 2.00000000000000004e-02 8.65299999966544386e-01
9.40000000000000058e-01 2.00000000000000004e-02 8.83999999971560868e-01
9.50000000000000067e-01 2.00000000000000004e-02 9.02899999976464418e-01
9.59999999999999964e-01 2.00000000000000004e-02 9.21999999981268137e-01
9.69999999999999973e-01 2.00000000000000004e-02 9.41299999986202396e-01
9.79999999999999982e-01 2.00000000000000004e-02 9.60799999990998299e-01
9.89999999999999991e-01 2.00000000000000004e-02 9.80499999995712912e-01
1.00000000000000000e+00 2.00000000000000004e-02 1.00040000000009921e+00
0.00000000000000000e+00 2.99999999999999989e-02 8.99999999977287349e-04
1.00000000000000002e-02 2.99999999999999989e-02 9.99999992585026871e-04
2.00000000000000004e-02 2.99999999999999989e-02 1.29999998540892333e-03
2.99999999999999989e-02 2.99999999999999989e-02 1.79999997840341085e-03
4.00000000000000008e-02 2.99999999999999989e-02 2.49999997137551793e-03
5.00000000000000028e-02 2.99999999999999989e-02 3.39999996427341883e-03
5.99999999999999978e-02 2.99999999999999989e-02 4.49999995736859951e-03
7.00000000000000067e-02 2.99999999999999989e-02 5.79999995061707737e-03
8.00000000000000017e-02 2.99999999999999989e-02 7.29999994381446034e-03
8.99999999999999967e-02 2.99999999999999989e-02 8.99999993685088318e-03
1.00000000000000006e-01 2.99999999999999989e-02 1.08999999298444727e-02
1.10000000000000001e-01 2.99999999999999989e-02 1.29999999229908608e-02
1.19999999999999996e-01 2.99999999999999989e-02 1.52999999162565428e-02
1.30000000000000004e-01 2.99999999999999989e-02 1.77999999095234222e-02
1.40000000000000013e-01 2.99999999999999989e-02 2.04999999027689686e-02
1.49999999999999994e-01 2.99999999999999989e-02 2.33999998961166925e-02
1.60000000000000003e-01 2.99999999999999989e-02 2.64999998898066066e-02
1.70000000000000012e-01 2.99999999999999989e-02 2.97999998835784610e-02
1.79999999999999993e-01 2.99999999999999989e-02 3.32999998774105577e-02
1.90000000000000002e-01 2.99999999999999989e-02 3.69999998713890083e-02
2.00000000000000011e-01 2.99999999999999989e-02 4.08999998656750935e-02
2.09999999999999992e-01 2.99999999999999989e-02 4.49999998602414464e-02
2.20000000000000001e-01 2.99999999999999989e-02 4.92999998548879839e-02
2.30000000000000010e-01 2.99999999999999989e-02 5.37999998494858508e-02
2.39999999999999991e-01 2.99999999999999989e-02 5.84999998441066635e-02
2.50000000000000000e-01 2.99999999999999989e-02 6.33999998388495162e-02
2.60000000000000009e-01 2.99999999999999989e-02 6.84999998337977450e-02
2.70000000000000018e-01 2.99999999999999989e-02 7.37999998288029480e-02
2.80000000000000027e-01 2.99999999999999989e-02 7.92999998240234705e-02
2.89999999999999980e-01 2.99999999999999989e-02 8.49999998195224982e-02
2.99999999999999989e-01 2.99999999999999989e-02 9.08999998153366406e-02
3.09999999999999998e-01 2.99999999999999989e-02 9.69999998114303291e-02
3.20000000000000007e-01 2.99999999999999989e-02 1.03299999807696247e-01
3.30000000000000016e-01 2.99999999999999989e-02 1.09799999804126386e-01
3.40000000000000024e-01 2.99999999999999989e-02 1.16499999800725618e-01
3.50000000000000033e-01 2.99999999999999989e-02 1.23399999797426732e-01
3.59999999999999987e-01 2.99999999999999989e-02 1.30499999794180643e-01
3.69999999999999996e-01 2.99999999999999989e-02 1.37799999791133276e-01
3.80000000000000004e-01 2.99999999999999989e-02 1.45299999788424505e-01
3.90000000000000013e-01 2.99999999999999989e-02 1.52999999786026519e-01
4.00000000000000022e-01 2.99999999999999989e-02 1.60899999783764736e-01
4.10000000000000031e-01 2.99999999999999989e-02 1.68999999781659971e-01
4.19999999999999984e-01 2.99999999999999989e-02 1.77299999779773731e-01
4.29999999999999993e-01 2.99999999999999989e-02 1.85799999778173019e-01
4.40000000000000002e-01 2.99999999999999989e-02 1.94499999776719334e-01
4.50000000000000011e-01 2.99999999999999989e-02 2.03399999775266349e-01
4.60000000000000020e-01 2.99999999999999989e-02 2.12499999773863857e-01
4.70000000000000029e-01 2.99999999999999989e-02 2.21799999772791079e-01
4.79999999999999982e-01 2.99999999999999989e-02 2.31299999772145742e-01
4.89999999999999991e-01 2.99999999999999989e-02 2.40999999771818074e-01
5.00000000000000000e-01 2.99999999999999989e-02 2.50899999771669269e-01
5.10000000000000009e-01 2.99999999999999989e-02 2.60999999771897417e-01
5.20000000000000018e-01 2.99999999999999989e-02 2.71299999772460554e-01
5.30000000000000027e-01 2.99999999999999989e-02 2.81799999773263421e-01
5.40000000000000036e-01 2.99999999999999989e-02 2.92499999774211816e-01
5.50000000000000044e-01 2.99999999999999989e-02 3.03399999775250340e-01
5.60000000000000053e-01 2.99999999999999989e-02 3.14499999776616634e-01
5.70000000000000062e-01 2.99999999999999989e-02 3.25799999778218274e-01
5.79999999999999960e-01 2.99999999999999989e-02 3.37299999779934079e-01
5.89999999999999969e-01 2.99999999999999989e-02 3.48999999781744508e-01
5.99999999999999978e-01 2.99999999999999989e-02 3.60899999783761416e-01
6.09999999999999987e-01 2.99999999999999989e-02 3.72999999786161440e-01
6.19999999999999996e-01 2.99999999999999989e-02 3.85299999788694725e-01
6.30000000000000004e-01 2.99999999999999989e-02 3.97799999791200287e-01
6.40000000000000013e-01 2.99999999999999989e-02 4.10499999793877635e-01
6.50000000000000022e-01 2.99999999999999989e-02 4.23399999796944815e-01
6.60000000000000031e-01 2.99999999999999989e-02 4.36499999800507910e-01
6.70000000000000040e-01 2.99999999999999989e-02 4.49799999804117112e-01
6.80000000000000049e-01 2.99999999999999989e-02 4.63299999807675722e-01
6.90000000000000058e-01 2.99999999999999989e-02 4.76999999811346831e-01
7.00000000000000067e-01 2.99999999999999989e-02 4.90899999815399612e-01
7.09999999999999964e-01 2.99999999999999989e-02 5.04999999819650491e-01
7.19999999999999973e-01 2.99999999999999989e-02 5.19299999823892189e-01
7.29999999999999982e-01 2.99999999999999989e-02 5.33799999828178051e-01
7.39999999999999991e-01 2.99999999999999989e-02 5.48499999832917196e-01
7.50000000000000000e-01 2.99999999999999989e-02 5.63399999838180676e-01
7.60000000000000009e-01 2.99999999999999989e-02 5.78499999843610557e-01
7.70000000000000018e-01 2.99999999999999989e-02 5.93799999848986904e-01
7.80000000000000027e-01 2.99999999999999989e-02 6.09299999854405860e-01
7.90000000000000036e-01 2.99999999999999989e-02 6.24999999859985333e-01
8.00000000000000044e-01 2.99999999999999989e-02 6.40899999865745973e-01
8.10000000000000053e-01 2.99999999999999989e-02 6.56999999871407003e-01
8.20000000000000062e-01 2.99999999999999989e-02 6.73299999877040145e-01
