TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
4.89999999999999991e-01 0.00000000000000000e+00 2.40099999999974334e-01
5.00000000000000000e-01 0.00000000000000000e+00 2.49999999999999417e-01
5.10000000000000009e-01 0.00000000000000000e+00 2.60099999999985176e-01
5.20000000000000018e-01 0.00000000000000000e+00 2.70399999999996643e-01
5.30000000000000027e-01 0.00000000000000000e+00 2.80900000000011418e-01
5.40000000000000036e-01 0.00000000000000000e+00 2.91600000000022175e-01
5.50000000000000044e-01 0.00000000000000000e+00 3.02499999999978897e-01
5.60000000000000053e-01 0.00000000000000000e+00 3.13599999999989665e-01
5.70000000000000062e-01 0.00000000000000000e+00 3.24899999999989808e-01
5.79999999999999960e-01 0.00000000000000000e+00 3.36399999999981048e-01
5.89999999999999969e-01 0.00000000000000000e+00 3.48099999999972043e-01
5.99999999999999978e-01 0.00000000000000000e+00 3.60000000000008369e-01
6.09999999999999987e-01 0.00000000000000000e+00 3.72100000000016140e-01
6.19999999999999996e-01 0.00000000000000000e+00 3.84400000000006625e-01
6.30000000000000004e-01 0.00000000000000000e+00 3.96900000000004971e-01
6.40000000000000013e-01 0.00000000000000000e+00 4.09600000000009346e-01
6.50000000000000022e-01 0.00000000000000000e+00 4.22500000000004483e-01
6.60000000000000031e-01 0.00000000000000000e+00 4.35599999999973730e-01
6.70000000000000040e-01 0.00000000000000000e+00 4.48899999999983867e-01
6.80000000000000049e-01 0.00000000000000000e+00 4.62399999999999978e-01
6.90000000000000058e-01 0.00000000000000000e+00 4.76100000000006296e-01
7.00000000000000067e-01 0.00000000000000000e+00 4.89999999999994384e-01
7.09999999999999964e-01 0.00000000000000000e+00 5.04100000000013315e-01
7.19999999999999973e-01 0.00000000000000000e+00 5.18400000000010186e-01
7.29999999999999982e-01 0.00000000000000000e+00 5.32899999999994378e-01
7.39999999999999991e-01 0.00000000000000000e+00 5.47599999999983100e-01
7.50000000000000000e-01 0.00000000000000000e+00 5.62500000000010880e-01
7.60000000000000009e-01 0.00000000000000000e+00 5.77600000000003111e-01
7.70000000000000018e-01 0.00000000000000000e+00 5.92900000000006200e-01
7.80000000000000027e-01 0.00000000000000000e+00 6.08400000000000274e-01
7.90000000000000036e-01 0.00000000000000000e+00 6.24099999999997435e-01
8.00000000000000044e-01 0.00000000000000000e+00 6.40000000000000124e-01
8.10000000000000053e-01 0.00000000000000000e+00 6.56099999999998018e-01
8.20000000000000062e-01 0.00000000000000000e+00 6.72399999999998110e-01
8.30000000000000071e-01 0.00000000000000000e+00 6.88900000000010060e-01
8.39999999999999969e-01 0.00000000000000000e+00 7.05600000000014549e-01
8.49999999999999978e-01 0.00000000000000000e+00 7.22499999999993037e-01
8.59999999999999987e-01 0.00000000000000000e+00 7.39599999999986046e-01
8.69999999999999996e-01 0.00000000000000000e+00 7.56899999999988693e-01
8.80000000000000004e-01 0.00000000000000000e+00 7.74399999999991873e-01
8.90000000000000013e-01 0.00000000000000000e+00 7.92099999999993143e-01
9.00000000000000022e-01 0.00000000000000000e+00 8.10000000000007048e-01
9.10000000000000031e-01 0.00000000000000000e+00 8.28100000000038139e-01
9.20000000000000040e-01 0.00000000000000000e+00 8.46400000000022912e-01
9.30000000000000049e-01 0.00000000000000000e+00 8.64900000000004443e-01
9.40000000000000058e-01 0.00000000000000000e+00 8.83599999999998165e-01
9.50000000000000067e-01 0.00000000000000000e+00 9.02499999999992197e-01
9.59999999999999964e-01 0.00000000000000000e+00 9.21599999999961894e-01
9.69999999999999973e-01 0.00000000000000000e+00 9.40899999999979642e-01
9.79999999999999982e-01 0.00000000000000000e+00 9.60400000000003473e-01
9.89999999999999991e-01 0.00000000000000000e+00 9.80100000000013516e-01
1.00000000000000000e+00 0.00000000000000000e+00 9.99999999999990230e-01
0.00000000000000000e+00 1.00000000000000002e-02 9.99999999798977717e-05
1.00000000000000002e-02 1.00000000000000002e-02 1.99999999963938280e-04
2.00000000000000004e-02 1.00000000000000002e-02 4.99999999980055461e-04
2.99999999999999989e-02 1.00000000000000002e-02 9.99999999983022716e-04
4.00000000000000008e-02 1.00000000000000002e-02 1.69999999997141145e-03
5.00000000000000028e-02 1.00000000000000002e-02 2.59999999998249739e-03
5.99999999999999978e-02 1.00000000000000002e-02 3.69999999998453077e-03
7.00000000000000067e-02 1.00000000000000002e-02 4.99999999997180044e-03
8.00000000000000017e-02 1.00000000000000002e-02 6.49999999999062005e-03
8.99999999999999967e-02 1.00000000000000002e-02 8.20000000001783018e-03
1.00000000000000006e-01 1.00000000000000002e-02 1.00999999999929427e-02
1.10000000000000001e-01 1.00000000000000002e-02 1.21999999999689648e-02
1.19999999999999996e-01 1.00000000000000002e-02 1.44999999999809621e-02
1.30000000000000004e-01 1.00000000000000002e-02 1.69999999999899121e-02
1.40000000000000013e-01 1.00000000000000002e-02 1.96999999999791786e-02
1.49999999999999994e-01 1.00000000000000002e-02 2.25999999999753551e-02
1.60000000000000003e-01 1.00000000000000002e-02 2.57000000000206542e-02
1.70000000000000012e-01 1.00000000000000002e-02 2.90000000000085988e-02
1.79999999999999993e-01 1.00000000000000002e-02 3.24999999999852282e-02
1.90000000000000002e-01 1.00000000000000002e-02 3.61999999999898098e-02
2.00000000000000011e-01 1.00000000000000002e-02 4.01000000000074006e-02
2.09999999999999992e-01 1.00000000000000002e-02 4.42000000000012522e-02
2.20000000000000001e-01 1.00000000000000002e-02 4.84999999999974826e-02
2.30000000000000010e-01 1.00000000000000002e-02 5.30000000000121207e-02
2.39999999999999991e-01 1.00000000000000002e-02 5.77000000000244886e-02
2.50000000000000000e-01 1.00000000000000002e-02 6.26000000000016404e-02
2.60000000000000009e-01 1.00000000000000002e-02 6.77000000000115565e-02
2.70000000000000018e-01 1.00000000000000002e-02 7.30000000000271404e-02
2.80000000000000027e-01 1.00000000000000002e-02 7.85000000000179721e-02
2.89999999999999980e-01 1.00000000000000002e-02 8.41999999999917814e-02
2.99999999999999989e-01 1.00000000000000002e-02 9.00999999999820556e-02
3.09999999999999998e-01 1.00000000000000002e-02 9.61999999999962052e-02
3.20000000000000007e-01 1.00000000000000002e-02 1.02499999999981592e-01
3.30000000000000016e-01 1.00000000000000002e-02 1.08999999999982139e-01
3.40000000000000024e-01 1.00000000000000002e-02 1.15700000000010211e-01
3.50000000000000033e-01 1.00000000000000002e-02 1.22600000000027437e-01
3.59999999999999987e-01 1.00000000000000002e-02 1.29700000000018606e-01
3.69999999999999996e-01 1.00000000000000002e-02 1.37000000000015554e-01
3.80000000000000004e-01 1.00000000000000002e-02 1.44500000000018725e-01
3.90000000000000013e-01 1.00000000000000002e-02 1.52200000000013214e-01
4.00000000000000022e-01 1.00000000000000002e-02 1.60099999999996773e-01
4.10000000000000031e-01 1.00000000000000002e-02 1.68199999999978173e-01
4.19999999999999984e-01 1.00000000000000002e-02 1.76499999999973956e-01
4.29999999999999993e-01 1.00000000000000002e-02 1.84999999999984843e-01
4.40000000000000002e-01 1.00000000000000002e-02 1.93699999999991157e-01
4.50000000000000011e-01 1.00000000000000002e-02 2.02599999999975300e-01
4.60000000000000020e-01 1.00000000000000002e-02 2.11700000000000998e-01
4.70000000000000029e-01 1.00000000000000002e-02 2.20999999999994340e-01
4.79999999999999982e-01 1.00000000000000002e-02 2.30499999999966537e-01
4.89999999999999991e-01 1.00000000000000002e-02 2.40199999999955005e-01
5.00000000000000000e-01 1.00000000000000002e-02 2.50099999999975897e-01
5.10000000000000009e-01 1.00000000000000002e-02 2.60199999999966847e-01
5.20000000000000018e-01 1.00000000000000002e-02 2.70499999999965990e-01
5.30000000000000027e-01 1.00000000000000002e-02 2.80999999999992534e-01
5.40000000000000036e-01 1.00000000000000002e-02 2.91700000000003734e-01
5.50000000000000044e-01 1.00000000000000002e-02 3.02599999999950020e-01
5.60000000000000053e-01 1.00000000000000002e-02 3.13699999999973222e-01
5.70000000000000062e-01 1.00000000000000002e-02 3.24999999999973588e-01
5.79999999999999960e-01 1.00000000000000002e-02 3.36499999999963051e-01
5.89999999999999969e-01 1.00000000000000002e-02 3.48199999999959653e-01
5.99999999999999978e-01 1.00000000000000002e-02 3.60099999999968168e-01
6.09999999999999987e-01 1.00000000000000002e-02 3.72199999999998421e-01
6.19999999999999996e-01 1.00000000000000002e-02 3.84499999999992181e-01
6.30000000000000004e-01 1.00000000000000002e-02 3.96999999999988695e-01
6.40000000000000013e-01 1.00000000000000002e-02 4.09700000000005116e-01
6.50000000000000022e-01 1.00000000000000002e-02 4.22600000000004583e-01
6.60000000000000031e-01 1.00000000000000002e-02 4.35699999999967169e-01
6.70000000000000040e-01 1.00000000000000002e-02 4.48999999999964927e-01
6.80000000000000049e-01 1.00000000000000002e-02 4.62499999999984868e-01
6.90000000000000058e-01 1.00000000000000002e-02 4.76199999999990076e-01
7.00000000000000067e-01 1.00000000000000002e-02 4.90099999999975222e-01
7.09999999999999964e-01 1.00000000000000002e-02 5.04200000000012527e-01
7.19999999999999973e-01 1.00000000000000002e-02 5.18500000000017947e-01
7.29999999999999982e-01 1.00000000000000002e-02 5.33000000000005136e-01
7.39999999999999991e-01 1.00000000000000002e-02 5.47699999999995191e-01
7.50000000000000000e-01 1.00000000000000002e-02 5.62599999999993883e-01
7.60000000000000009e-01 1.00000000000000002e-02 5.77700000000006875e-01
7.70000000000000018e-01 1.00000000000000002e-02 5.92999999999994976e-01
7.80000000000000027e-01 1.00000000000000002e-02 6.08499999999989938e-01
7.90000000000000036e-01 1.00000000000000002e-02 6.24200000000003086e-01
8.00000000000000044e-01 1.00000000000000002e-02 6.40100000000003000e-01
8.10000000000000053e-01 1.00000000000000002e-02 6.56200000000006889e-01
8.20000000000000062e-01 1.00000000000000002e-02 6.72499999999999987e-01
8.30000000000000071e-01 1.00000000000000002e-02 6.89000000000009383e-01
8.39999999999999969e-01 1.00000000000000002e-02 7.05700000000013317e-01
8.49999999999999978e-01 1.00000000000000002e-02 7.22599999999973486e-01
8.59999999999999987e-01 1.00000000000000002e-02 7.39699999999978486e-01
8.69999999999999996e-01 1.00000000000000002e-02 7.56999999999987683e-01
8.80000000000000004e-01 1.00000000000000002e-02 7.74499999999987310e-01
8.90000000000000013e-01 1.00000000000000002e-02 7.92199999999979476e-01
9.00000000000000022e-01 1.00000000000000002e-02 8.10099999999984721e-01
9.10000000000000031e-01 1.00000000000000002e-02 8.28200000000020697e-01
9.20000000000000040e-01 1.00000000000000002e-02 8.46500000000002029e-01
9.30000000000000049e-01 1.00000000000000002e-02 8.64999999999983005e-01
9.40000000000000058e-01 1.00000000000000002e-02 8.83699999999997932e-01
9.50000000000000067e-01 1.00000000000000002e-02 9.02600000000015057e-01
9.59999999999999964e-01 1.00000000000000002e-02 9.21699999999976871e-01
9.69999999999999973e-01 1.00000000000000002e-02 9.40999999999990400e-01
9.79999999999999982e-01 1.00000000000000002e-02 9.60500000000010346e-01
9.89999999999999991e-01 1.00000000000000002e-02 9.80199999999996296e-01
1.00000000000000000e+00 1.00000000000000002e-02 1.00009999999997756e+00
0.00000000000000000e+00 2.00000000000000004e-02 3.99999999991585906e-04
1.00000000000000002e-02 2.00000000000000004e-02 4.99999999980269049e-04
2.00000000000000004e-02 2.00000000000000004e-02 7.99999999977030240e-04
2.99999999999999989e-02 2.00000000000000004e-02 1.29999999998457868e-03
4.00000000000000008e-02 2.00000000000000004e-02 1.99999999999455778e-03
5.00000000000000028e-02 2.00000000000000004e-02 2.89999999999186308e-03
5.99999999999999978e-02 2.00000000000000004e-02 3.99999999998606505e-03
7.00000000000000067e-02 2.00000000000000004e-02 5.29999999997889625e-03
8.00000000000000017e-02 2.00000000000000004e-02 6.79999999999081946e-03
8.99999999999999967e-02 2.00000000000000004e-02 8.49999999999564472e-03
1.00000000000000006e-01 2.00000000000000004e-02 1.03999999999750386e-02
1.10000000000000001e-01 2.00000000000000004e-02 1.24999999999768057e-02
1.19999999999999996e-01 2.00000000000000004e-02 1.47999999999732755e-02
1.30000000000000004e-01 2.00000000000000004e-02 1.72999999999783223e-02
1.40000000000000013e-01 2.00000000000000004e-02 1.99999999999890925e-02
1.49999999999999994e-01 2.00000000000000004e-02 2.28999999999929052e-02
1.60000000000000003e-01 2.00000000000000004e-02 2.60000000000104488e-02
1.70000000000000012e-01 2.00000000000000004e-02 2.93000000000113239e-02
1.79999999999999993e-01 2.00000000000000004e-02 3.28000000000027853e-02
1.90000000000000002e-01 2.00000000000000004e-02 3.65000000000040084e-02
2.00000000000000011e-01 2.00000000000000004e-02 4.03999999999973200e-02
2.09999999999999992e-01 2.00000000000000004e-02 4.45000000000094001e-02
2.20000000000000001e-01 2.00000000000000004e-02 4.88000000000096690e-02
2.30000000000000010e-01 2.00000000000000004e-02 5.33000000000144261e-02
2.39999999999999991e-01 2.00000000000000004e-02 5.80000000000162955e-02
2.50000000000000000e-01 2.00000000000000004e-02 6.29000000000074361e-02
2.60000000000000009e-01 2.00000000000000004e-02 6.80000000000293842e-02
2.70000000000000018e-01 2.00000000000000004e-02 7.33000000000405549e-02
2.80000000000000027e-01 2.00000000000000004e-02 7.88000000000339540e-02
2.89999999999999980e-01 2.00000000000000004e-02 8.45000000000150214e-02
2.99999999999999989e-01 2.00000000000000004e-02 9.03999999999901827e-02
3.09999999999999998e-01 2.00000000000000004e-02 9.64999999999906072e-02
3.20000000000000007e-01 2.00000000000000004e-02 1.02799999999987346e-01
3.30000000000000016e-01 2.00000000000000004e-02 1.09299999999997580e-01
3.40000000000000024e-01 2.00000000000000004e-02 1.16000000000025860e-01
3.50000000000000033e-01 2.00000000000000004e-02 1.22900000000055465e-01
3.59999999999999987e-01 2.00000000000000004e-02 1.30000000000041888e-01
3.69999999999999996e-01 2.00000000000000004e-02 1.37300000000033451e-01
3.80000000000000004e-01 2.00000000000000004e-02 1.44800000000029849e-01
3.90000000000000013e-01 2.00000000000000004e-02 1.52500000000023644e-01
4.00000000000000022e-01 2.00000000000000004e-02 1.60400000000019360e-01
4.10000000000000031e-01 2.00000000000000004e-02 1.68499999999998457e-01
4.19999999999999984e-01 2.00000000000000004e-02 1.76799999999994406e-01
4.29999999999999993e-01 2.00000000000000004e-02 1.85299999999996912e-01
4.40000000000000002e-01 2.00000000000000004e-02 1.93999999999993261e-01
4.50000000000000011e-01 2.00000000000000004e-02 2.02899999999999442e-01
4.60000000000000020e-01 2.00000000000000004e-02 2.11999999999997801e-01
4.70000000000000029e-01 2.00000000000000004e-02 2.21299999999998498e-01
4.79999999999999982e-01 2.00000000000000004e-02 2.30799999999979161e-01
4.89999999999999991e-01 2.00000000000000004e-02 2.40499999999965630e-01
5.00000000000000000e-01 2.00000000000000004e-02 2.50399999999972589e-01
5.10000000000000009e-01 2.00000000000000004e-02 2.60499999999968535e-01
5.20000000000000018e-01 2.00000000000000004e-02 2.70799999999975172e-01
5.30000000000000027e-01 2.00000000000000004e-02 2.81299999999986838e-01
5.40000000000000036e-01 2.00000000000000004e-02 2.91999999999979665e-01
5.50000000000000044e-01 2.00000000000000004e-02 3.02899999999972358e-01
5.60000000000000053e-01 2.00000000000000004e-02 3.13999999999971136e-01
5.70000000000000062e-01 2.00000000000000004e-02 3.25299999999977718e-01
5.79999999999999960e-01 2.00000000000000004e-02 3.36799999999975119e-01
5.89999999999999969e-01 2.00000000000000004e-02 3.48499999999974996e-01
5.99999999999999978e-01 2.00000000000000004e-02 3.60399999999981624e-01
6.09999999999999987e-01 2.00000000000000004e-02 3.72499999999986176e-01
6.19999999999999996e-01 2.00000000000000004e-02 3.84799999999993259e-01
6.30000000000000004e-01 2.00000000000000004e-02 3.97300000000000153e-01
6.40000000000000013e-01 2.00000000000000004e-02 4.10000000000012965e-01
6.50000000000000022e-01 2.00000000000000004e-02 4.22900000000037246e-01
6.60000000000000031e-01 2.00000000000000004e-02 4.35999999999998777e-01
6.70000000000000040e-01 2.00000000000000004e-02 4.49299999999987210e-01
6.80000000000000049e-01 2.00000000000000004e-02 4.62799999999988776e-01
6.90000000000000058e-01 2.00000000000000004e-02 4.76499999999986046e-01
7.00000000000000067e-01 2.00000000000000004e-02 4.90400000000001779e-01
7.09999999999999964e-01 2.00000000000000004e-02 5.04500000000010163e-01
7.19999999999999973e-01 2.00000000000000004e-02 5.18800000000024575e-01
7.29999999999999982e-01 2.00000000000000004e-02 5.33300000000024532e-01
7.39999999999999991e-01 2.00000000000000004e-02 5.48000000000015475e-01
7.50000000000000000e-01 2.00000000000000004e-02 5.62900000000004286e-01
7.60000000000000009e-01 2.00000000000000004e-02 5.78000000000004732e-01
7.70000000000000018e-01 2.00000000000000004e-02 5.93300000000004935e-01
7.80000000000000027e-01 2.00000000000000004e-02 6.08800000000004671e-01
7.90000000000000036e-01 2.00000000000000004e-02 6.24500000000006605e-01
8.00000000000000044e-01 2.00000000000000004e-02 6.40400000000009739e-01
8.10000000000000053e-01 2.00000000000000004e-02 6.56500000000015071e-01
8.20000000000000062e-01 2.00000000000000004e-02 6.72800000000008613e-01
8.30000000000000071e-01 2.00000000000000004e-02 6.89300000000009350e-01
8.39999999999999969e-01 2.00000000000000004e-02 7.06000000000008954e-01
8.49999999999999978e-01 2.00000000000000004e-02 7.22899999999997434e-01
8.59999999999999987e-01 2.00000000000000004e-02 7.39999999999989777e-01
8.69999999999999996e-01 2.00000000000000004e-02 7.57299999999982099e-01
8.80000000000000004e-01 2.00000000000000004e-02 7.74799999999982170e-01
8.90000000000000013e-01 2.00000000000000004e-02 7.92499999999982219e-01
9.00000000000000022e-01 2.00000000000000004e-02 8.10399999999966481e-01
9.10000000000000031e-01 2.00000000000000004e-02 8.28499999999990688e-01
9.20000000000000040e-01 2.00000000000000004e-02 8.46799999999994446e-01
9.30000000000000049e-01 2.00000000000000004e-02 8.65299999999992520e-01
9.40000000000000058e-01 2.00000000000000004e-02 8.84000000000004116e-01
9.50000000000000067e-01 2.00000000000000004e-02 9.02900000000015579e-01
9.59999999999999964e-01 2.00000000000000004e-02 9.22000000000007036e-01
9.69999999999999973e-01 2.00000000000000004e-02 9.41300000000003134e-01
9.79999999999999982e-01 2.00000000000000004e-02 9.60800000000005316e-01
9.89999999999999991e-01 2.00000000000000004e-02 9.80499999999996263e-01
1.00000000000000000e+00 2.00000000000000004e-02 1.00039999999999329e+00
0.00000000000000000e+00 2.99999999999999989e-02 8.99999999990439697e-04
1.00000000000000002e-02 2.99999999999999989e-02 9.99999999981649682e-04
2.00000000000000004e-02 2.99999999999999989e-02 1.29999999998376683e-03
2.99999999999999989e-02 2.99999999999999989e-02 1.80000000000229521e-03
4.00000000000000008e-02 2.99999999999999989e-02 2.50000000001865830e-03
5.00000000000000028e-02 2.99999999999999989e-02 3.40000000002413285e-03
5.99999999999999978e-02 2.99999999999999989e-02 4.50000000001124500e-03
7.00000000000000067e-02 2.99999999999999989e-02 5.80000000001474302e-03
8.00000000000000017e-02 2.99999999999999989e-02 7.30000000001503752e-03
8.99999999999999967e-02 2.99999999999999989e-02 8.99999999999930370e-03
1.00000000000000006e-01 2.99999999999999989e-02 1.08999999999865784e-02
1.10000000000000001e-01 2.99999999999999989e-02 1.29999999999938273e-02
1.19999999999999996e-01 2.99999999999999989e-02 1.52999999999864616e-02
1.30000000000000004e-01 2.99999999999999989e-02 1.77999999999865974e-02
1.40000000000000013e-01 2.99999999999999989e-02 2.05000000000068947e-02
1.49999999999999994e-01 2.99999999999999989e-02 2.34000000000366658e-02
1.60000000000000003e-01 2.99999999999999989e-02 2.65000000000106505e-02
1.70000000000000012e-01 2.99999999999999989e-02 2.98000000000178192e-02
1.79999999999999993e-01 2.99999999999999989e-02 3.33000000000275437e-02
1.90000000000000002e-01 2.99999999999999989e-02 3.70000000000163531e-02
2.00000000000000011e-01 2.99999999999999989e-02 4.08999999999983890e-02
2.09999999999999992e-01 2.99999999999999989e-02 4.50000000000191497e-02
2.20000000000000001e-01 2.99999999999999989e-02 4.93000000000341290e-02
2.30000000000000010e-01 2.99999999999999989e-02 5.38000000000287554e-02
2.39999999999999991e-01 2.99999999999999989e-02 5.85000000000207299e-02
2.50000000000000000e-01 2.99999999999999989e-02 6.34000000000338737e-02
2.60000000000000009e-01 2.99999999999999989e-02 6.85000000000435677e-02
2.70000000000000018e-01 2.99999999999999989e-02 7.38000000000475498e-02
2.80000000000000027e-01 2.99999999999999989e-02 7.93000000000425587e-02
2.89999999999999980e-01 2.99999999999999989e-02 8.50000000000344230e-02
2.99999999999999989e-01 2.99999999999999989e-02 9.09000000000250441e-02
3.09999999999999998e-01 2.99999999999999989e-02 9.70000000000017792e-02
3.20000000000000007e-01 2.99999999999999989e-02 1.03300000000009565e-01
3.30000000000000016e-01 2.99999999999999989e-02 1.09800000000029457e-01
3.40000000000000024e-01 2.99999999999999989e-02 1.16500000000043305e-01
3.50000000000000033e-01 2.99999999999999989e-02 1.23400000000065652e-01
3.59999999999999987e-01 2.99999999999999989e-02 1.30500000000057598e-01
3.69999999999999996e-01 2.99999999999999989e-02 1.37800000000046580e-01
3.80000000000000004e-01 2.99999999999999989e-02 1.45300000000034263e-01
3.90000000000000013e-01 2.99999999999999989e-02 1.53000000000031694e-01
4.00000000000000022e-01 2.99999999999999989e-02 1.60900000000041427e-01
4.10000000000000031e-01 2.99999999999999989e-02 1.69000000000026268e-01
4.19999999999999984e-01 2.99999999999999989e-02 1.77300000000018720e-01
4.29999999999999993e-01 2.99999999999999989e-02 1.85800000000012427e-01
4.40000000000000002e-01 2.99999999999999989e-02 1.94500000000007667e-01
4.50000000000000011e-01 2.99999999999999989e-02 2.03400000000017761e-01
4.60000000000000020e-01 2.99999999999999989e-02 2.12499999999998940e-01
4.70000000000000029e-01 2.99999999999999989e-02 2.21800000000000302e-01
4.79999999999999982e-01 2.99999999999999989e-02 2.31299999999993650e-01
4.89999999999999991e-01 2.99999999999999989e-02 2.40999999999976094e-01
5.00000000000000000e-01 2.99999999999999989e-02 2.50899999999969703e-01
5.10000000000000009e-01 2.99999999999999989e-02 2.60999999999973586e-01
5.20000000000000018e-01 2.99999999999999989e-02 2.71299999999985886e-01
5.30000000000000027e-01 2.99999999999999989e-02 2.81799999999985895e-01
5.40000000000000036e-01 2.99999999999999989e-02 2.92499999999975557e-01
5.50000000000000044e-01 2.99999999999999989e-02 3.03399999999984959e-01
5.60000000000000053e-01 2.99999999999999989e-02 3.14499999999989510e-01
5.70000000000000062e-01 2.99999999999999989e-02 3.25799999999994427e-01
5.79999999999999960e-01 2.99999999999999989e-02 3.37299999999998767e-01
5.89999999999999969e-01 2.99999999999999989e-02 3.49000000000003641e-01
5.99999999999999978e-01 2.99999999999999989e-02 3.60900000000003829e-01
6.09999999999999987e-01 2.99999999999999989e-02 3.72999999999984400e-01
6.19999999999999996e-01 2.99999999999999989e-02 3.85299999999992038e-01
6.30000000000000004e-01 2.99999999999999989e-02 3.97800000000002874e-01
6.40000000000000013e-01 2.99999999999999989e-02 4.10500000000011911e-01
6.50000000000000022e-01 2.99999999999999989e-02 4.23400000000043741e-01
6.60000000000000031e-01 2.99999999999999989e-02 4.36500000000017707e-01
6.70000000000000040e-01 2.99999999999999989e-02 4.49800000000006972e-01
6.80000000000000049e-01 2.99999999999999989e-02 4.63299999999993273e-01
6.90000000000000058e-01 2.99999999999999989e-02 4.76999999999985380e-01
7.00000000000000067e-01 2.99999999999999989e-02 4.90900000000012160e-01
7.09999999999999964e-01 2.99999999999999989e-02 5.05000000000015214e-01
7.19999999999999973e-01 2.99999999999999989e-02 5.19300000000026518e-01
7.29999999999999982e-01 2.99999999999999989e-02 5.33800000000034802e-01
7.39999999999999991e-01 2.99999999999999989e-02 5.48500000000032295e-01
7.50000000000000000e-01 2.99999999999999989e-02 5.63400000000020662e-01
7.60000000000000009e-01 2.99999999999999989e-02 5.78500000000007009e-01
7.70000000000000018e-01 2.99999999999999989e-02 5.93800000000016648e-01
7.80000000000000027e-01 2.99999999999999989e-02 6.09300000000021380e-01
7.90000000000000036e-01 2.99999999999999989e-02 6.25000000000013434e-01
8.00000000000000044e-01 2.99999999999999989e-02 6.40900000000014791e-01
8.10000000000000053e-01 2.99999999999999989e-02 6.57000000000024342e-01
8.20000000000000062e-01 2.99999999999999989e-02 6.73300000000026100e-01
