TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
6.09999999999999987e-01 2.00000000000000004e-02 3.72499999981344254e-01
6.19999999999999996e-01 2.00000000000000004e-02 3.84799999981757623e-01
6.30000000000000004e-01 2.00000000000000004e-02 3.97299999982182572e-01
6.40000000000000013e-01 2.00000000000000004e-02 4.09999999982618824e-01
6.50000000000000022e-01 2.00000000000000004e-02 4.22899999983012420e-01
6.60000000000000031e-01 2.00000000000000004e-02 4.35999999983472164e-01
6.70000000000000040e-01 2.00000000000000004e-02 4.49299999983889475e-01
6.80000000000000049e-01 2.00000000000000004e-02 4.62799999984322363e-01
6.90000000000000058e-01 2.00000000000000004e-02 4.76499999984769163e-01
7.00000000000000067e-01 2.00000000000000004e-02 4.90399999985174306e-01
7.09999999999999964e-01 2.00000000000000004e-02 5.04499999985650094e-01
7.19999999999999973e-01 2.00000000000000004e-02 5.18799999986088389e-01
7.29999999999999982e-01 2.00000000000000004e-02 5.33299999986541651e-01
7.39999999999999991e-01 2.00000000000000004e-02 5.47999999987011432e-01
7.50000000000000000e-01 2.00000000000000004e-02 5.62899999987443556e-01
7.60000000000000009e-01 2.00000000000000004e-02 5.77999999987940605e-01
7.70000000000000018e-01 2.00000000000000004e-02 5.93299999988406435e-01
7.80000000000000027e-01 2.00000000000000004e-02 6.08799999988885565e-01
7.90000000000000036e-01 2.00000000000000004e-02 6.24499999989380328e-01
8.00000000000000044e-01 2.00000000000000004e-02 6.40399999989845425e-01
8.10000000000000053e-01 2.00000000000000004e-02 6.56499999990359462e-01
8.20000000000000062e-01 2.00000000000000004e-02 6.72799999990846054e-01
8.30000000000000071e-01 2.00000000000000004e-02 6.89299999991345058e-01
8.39999999999999969e-01 2.00000000000000004e-02 7.05999999991855143e-01
8.49999999999999978e-01 2.00000000000000004e-02 7.22899999992339892e-01
8.59999999999999987e-01 2.00000000000000004e-02 7.39999999992860924e-01
8.69999999999999996e-01 2.00000000000000004e-02 7.57299999993362283e-01
8.80000000000000004e-01 2.00000000000000004e-02 7.74799999993862842e-01
8.90000000000000013e-01 2.00000000000000004e-02 7.92499999994377147e-01
9.00000000000000022e-01 2.00000000000000004e-02 8.10399999994876996e-01
9.10000000000000031e-01 2.00000000000000004e-02 8.28499999995400582e-01
9.20000000000000040e-01 2.00000000000000004e-02 8.46799999995910602e-01
9.30000000000000049e-01 2.00000000000000004e-02 8.65299999996423486e-01
9.40000000000000058e-01 2.00000000000000004e-02 8.83999999996939345e-01
9.50000000000000067e-01 2.00000000000000004e-02 9.02899999997448854e-01
9.59999999999999964e-01 2.00000000000000004e-02 9.21999999997968223e-01
9.69999999999999973e-01 2.00000000000000004e-02 9.41299999998478354e-01
9.79999999999999982e-01 2.00000000000000004e-02 9.60799999998987020e-01
9.89999999999999991e-01 2.00000000000000004e-02 9.80499999999494998e-01
1.00000000000000000e+00 2.00000000000000004e-02 1.00039999999999729e+00
0.00000000000000000e+00 2.99999999999999989e-02 8.99999999997972300e-04
1.00000000000000002e-02 2.99999999999999989e-02 9.99999997584636972e-04
2.00000000000000004e-02 2.99999999999999989e-02 1.29999999517669347e-03
2.99999999999999989e-02 2.99999999999999989e-02 1.79999999279120085e-03
4.00000000000000008e-02 2.99999999999999989e-02 2.49999999043139633e-03
5.00000000000000028e-02 2.99999999999999989e-02 3.39999998807804377e-03
5.99999999999999978e-02 2.99999999999999989e-02 4.49999998581387950e-03
7.00000000000000067e-02 2.99999999999999989e-02 5.79999998355870336e-03
8.00000000000000017e-02 2.99999999999999989e-02 7.29999998137281000e-03
8.99999999999999967e-02 2.99999999999999989e-02 8.99999997925854563e-03
1.00000000000000006e-01 2.99999999999999989e-02 1.08999999771536016e-02
1.10000000000000001e-01 2.99999999999999989e-02 1.29999999752193757e-02
1.19999999999999996e-01 2.99999999999999989e-02 1.52999999732962681e-02
1.30000000000000004e-01 2.99999999999999989e-02 1.77999999714793904e-02
1.40000000000000013e-01 2.99999999999999989e-02 2.04999999697707130e-02
1.49999999999999994e-01 2.99999999999999989e-02 2.33999999680732061e-02
1.60000000000000003e-01 2.99999999999999989e-02 2.64999999665996369e-02
1.70000000000000012e-01 2.99999999999999989e-02 2.97999999651382269e-02
1.79999999999999993e-01 2.99999999999999989e-02 3.32999999638046371e-02
1.90000000000000002e-01 2.99999999999999989e-02 3.69999999625991588e-02
2.00000000000000011e-01 2.99999999999999989e-02 4.08999999614035464e-02
2.09999999999999992e-01 2.99999999999999989e-02 4.49999999604609180e-02
2.20000000000000001e-01 2.99999999999999989e-02 4.92999999595259697e-02
2.30000000000000010e-01 2.99999999999999989e-02 5.37999999587234559e-02
2.39999999999999991e-01 2.99999999999999989e-02 5.84999999580509619e-02
2.50000000000000000e-01 2.99999999999999989e-02 6.33999999573820611e-02
2.60000000000000009e-01 2.99999999999999989e-02 6.84999999569649715e-02
2.70000000000000018e-01 2.99999999999999989e-02 7.37999999565468467e-02
2.80000000000000027e-01 2.99999999999999989e-02 7.92999999562494923e-02
2.89999999999999980e-01 2.99999999999999989e-02 8.49999999560681480e-02
2.99999999999999989e-01 2.99999999999999989e-02 9.08999999558795235e-02
3.09999999999999998e-01 2.99999999999999989e-02 9.69999999559176124e-02
3.20000000000000007e-01 2.99999999999999989e-02 1.03299999955942495e-01
3.30000000000000016e-01 2.99999999999999989e-02 1.09799999956063946e-01
3.40000000000000024e-01 2.99999999999999989e-02 1.16499999956278133e-01
3.50000000000000033e-01 2.99999999999999989e-02 1.23399999956473494e-01
3.59999999999999987e-01 2.99999999999999989e-02 1.30499999956851825e-01
3.69999999999999996e-01 2.99999999999999989e-02 1.37799999957205738e-01
3.80000000000000004e-01 2.99999999999999989e-02 1.45299999957628545e-01
3.90000000000000013e-01 2.99999999999999989e-02 1.52999999958114391e-01
4.00000000000000022e-01 2.99999999999999989e-02 1.60899999958567963e-01
4.10000000000000031e-01 2.99999999999999989e-02 1.68999999959161262e-01
4.19999999999999984e-01 2.99999999999999989e-02 1.77299999959715293e-01
4.29999999999999993e-01 2.99999999999999989e-02 1.85799999960308715e-01
4.40000000000000002e-01 2.99999999999999989e-02 1.94499999960940889e-01
4.50000000000000011e-01 2.99999999999999989e-02 2.03399999961532879e-01
4.60000000000000020e-01 2.99999999999999989e-02 2.12499999962222741e-01
4.70000000000000029e-01 2.99999999999999989e-02 2.21799999962867783e-01
4.79999999999999982e-01 2.99999999999999989e-02 2.31299999963532649e-01
4.89999999999999991e-01 2.99999999999999989e-02 2.40999999964214673e-01
5.00000000000000000e-01 2.99999999999999989e-02 2.50899999964850795e-01
5.10000000000000009e-01 2.99999999999999989e-02 2.60999999965557172e-01
5.20000000000000018e-01 2.99999999999999989e-02 2.71299999966216954e-01
5.30000000000000027e-01 2.99999999999999989e-02 2.81799999966884596e-01
5.40000000000000036e-01 2.99999999999999989e-02 2.92499999967560709e-01
5.50000000000000044e-01 2.99999999999999989e-02 3.03399999968188505e-01
5.60000000000000053e-01 2.99999999999999989e-02 3.14499999968879951e-01
5.70000000000000062e-01 2.99999999999999989e-02 3.25799999969520970e-01
5.79999999999999960e-01 2.99999999999999989e-02 3.37299999970168463e-01
5.89999999999999969e-01 2.99999999999999989e-02 3.48999999970824371e-01
5.99999999999999978e-01 2.99999999999999989e-02 3.60899999971433572e-01
6.09999999999999987e-01 2.99999999999999989e-02 3.72999999972106533e-01
6.19999999999999996e-01 2.99999999999999989e-02 3.85299999972731677e-01
6.30000000000000004e-01 2.99999999999999989e-02 3.97799999973367846e-01
6.40000000000000013e-01 2.99999999999999989e-02 4.10499999974016205e-01
6.50000000000000022e-01 2.99999999999999989e-02 4.23399999974619301e-01
6.60000000000000031e-01 2.99999999999999989e-02 4.36499999975295427e-01
6.70000000000000040e-01 2.99999999999999989e-02 4.49799999975925846e-01
6.80000000000000049e-01 2.99999999999999989e-02 4.63299999976573729e-01
6.90000000000000058e-01 2.99999999999999989e-02 4.76999999977238576e-01
7.00000000000000067e-01 2.99999999999999989e-02 4.90899999977861157e-01
7.09999999999999964e-01 2.99999999999999989e-02 5.04999999978559377e-01
7.19999999999999973e-01 2.99999999999999989e-02 5.19299999979218940e-01
7.29999999999999982e-01 2.99999999999999989e-02 5.33799999979895912e-01
7.39999999999999991e-01 2.99999999999999989e-02 5.48499999980593067e-01
7.50000000000000000e-01 2.99999999999999989e-02 5.63399999981256117e-01
7.60000000000000009e-01 2.99999999999999989e-02 5.78499999981986202e-01
7.70000000000000018e-01 2.99999999999999989e-02 5.93799999982685400e-01
7.80000000000000027e-01 2.99999999999999989e-02 6.09299999983400786e-01
7.90000000000000036e-01 2.99999999999999989e-02 6.24999999984134247e-01
8.00000000000000044e-01 2.99999999999999989e-02 6.40899999984838931e-01
8.10000000000000053e-01 2.99999999999999989e-02 6.56999999985597993e-01
8.20000000000000062e-01 2.99999999999999989e-02 6.73299999986328612e-01
