TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
3.59999999999999987e-01 1.00000000000000002e-02 1.29699999999999371e-01
3.69999999999999996e-01 1.00000000000000002e-02 1.36999999999999400e-01
3.80000000000000004e-01 1.00000000000000002e-02 1.44499999999999462e-01
3.90000000000000013e-01 1.00000000000000002e-02 1.52199999999999502e-01
4.00000000000000022e-01 1.00000000000000002e-02 1.60099999999999215e-01
4.10000000000000031e-01 1.00000000000000002e-02 1.68199999999999322e-01
4.19999999999999984e-01 1.00000000000000002e-02 1.76499999999999241e-01
4.29999999999999993e-01 1.00000000000000002e-02 1.84999999999999359e-01
4.40000000000000002e-01 1.00000000000000002e-02 1.93699999999999400e-01
4.50000000000000011e-01 1.00000000000000002e-02 2.02599999999999530e-01
4.60000000000000020e-01 1.00000000000000002e-02 2.11699999999999333e-01
4.70000000000000029e-01 1.00000000000000002e-02 2.20999999999999197e-01
4.79999999999999982e-01 1.00000000000000002e-02 2.30499999999999317e-01
4.89999999999999991e-01 1.00000000000000002e-02 2.40199999999999581e-01
5.00000000000000000e-01 1.00000000000000002e-02 2.50099999999999656e-01
5.10000000000000009e-01 1.00000000000000002e-02 2.60199999999999931e-01
5.20000000000000018e-01 1.00000000000000002e-02 2.70500000000000240e-01
5.30000000000000027e-01 1.00000000000000002e-02 2.81000000000000194e-01
5.40000000000000036e-01 1.00000000000000002e-02 2.91700000000000181e-01
5.50000000000000044e-01 1.00000000000000002e-02 3.02600000000000313e-01
5.60000000000000053e-01 1.00000000000000002e-02 3.13700000000000534e-01
5.70000000000000062e-01 1.00000000000000002e-02 3.25000000000000899e-01
5.79999999999999960e-01 1.00000000000000002e-02 3.36500000000000798e-01
5.89999999999999969e-01 1.00000000000000002e-02 3.48200000000000787e-01
5.99999999999999978e-01 1.00000000000000002e-02 3.60100000000000808e-01
6.09999999999999987e-01 1.00000000000000002e-02 3.72200000000000975e-01
6.19999999999999996e-01 1.00000000000000002e-02 3.84500000000001119e-01
6.30000000000000004e-01 1.00000000000000002e-02 3.97000000000001241e-01
6.40000000000000013e-01 1.00000000000000002e-02 4.09700000000001063e-01
6.50000000000000022e-01 1.00000000000000002e-02 4.22600000000001030e-01
6.60000000000000031e-01 1.00000000000000002e-02 4.35700000000000309e-01
6.70000000000000040e-01 1.00000000000000002e-02 4.48999999999999955e-01
6.80000000000000049e-01 1.00000000000000002e-02 4.62500000000000022e-01
6.90000000000000058e-01 1.00000000000000002e-02 4.76199999999999790e-01
7.00000000000000067e-01 1.00000000000000002e-02 4.90100000000000091e-01
7.09999999999999964e-01 1.00000000000000002e-02 5.04199999999999871e-01
7.19999999999999973e-01 1.00000000000000002e-02 5.18499999999999628e-01
7.29999999999999982e-01 1.00000000000000002e-02 5.32999999999999696e-01
7.39999999999999991e-01 1.00000000000000002e-02 5.47699999999999743e-01
7.50000000000000000e-01 1.00000000000000002e-02 5.62599999999999878e-01
7.60000000000000009e-01 1.00000000000000002e-02 5.77700000000000102e-01
7.70000000000000018e-01 1.00000000000000002e-02 5.93000000000000416e-01
7.80000000000000027e-01 1.00000000000000002e-02 6.08500000000000929e-01
7.90000000000000036e-01 1.00000000000000002e-02 6.24200000000000976e-01
8.00000000000000044e-01 1.00000000000000002e-02 6.40100000000001002e-01
8.10000000000000053e-01 1.00000000000000002e-02 6.56200000000001449e-01
8.20000000000000062e-01 1.00000000000000002e-02 6.72500000000001319e-01
8.30000000000000071e-01 1.00000000000000002e-02 6.89000000000001278e-01
8.39999999999999969e-01 1.00000000000000002e-02 7.05700000000000771e-01
8.49999999999999978e-01 1.00000000000000002e-02 7.22600000000000686e-01
8.59999999999999987e-01 1.00000000000000002e-02 7.39700000000001023e-01
8.69999999999999996e-01 1.00000000000000002e-02 7.57000000000001672e-01
8.80000000000000004e-01 1.00000000000000002e-02 7.74500000000002076e-01
8.90000000000000013e-01 1.00000000000000002e-02 7.92200000000001459e-01
9.00000000000000022e-01 1.00000000000000002e-02 8.10100000000001375e-01
9.10000000000000031e-01 1.00000000000000002e-02 8.28200000000001491e-01
9.20000000000000040e-01 1.00000000000000002e-02 8.46500000000002473e-01
9.30000000000000049e-01 1.00000000000000002e-02 8.65000000000003433e-01
9.40000000000000058e-01 1.00000000000000002e-02 8.83700000000002817e-01
9.50000000000000067e-01 1.00000000000000002e-02 9.02600000000002511e-01
9.59999999999999964e-01 1.00000000000000002e-02 9.21700000000001962e-01
9.69999999999999973e-01 1.00000000000000002e-02 9.41000000000001280e-01
9.79999999999999982e-01 1.00000000000000002e-02 9.60500000000000353e-01
9.89999999999999991e-01 1.00000000000000002e-02 9.80200000000000293e-01
1.00000000000000000e+00 1.00000000000000002e-02 1.00009999999999999e+00
0.00000000000000000e+00 2.00000000000000004e-02 3.99999999999991508e-04
1.00000000000000002e-02 2.00000000000000004e-02 4.99999999999960112e-04
2.00000000000000004e-02 2.00000000000000004e-02 7.99999999999930758e-04
2.99999999999999989e-02 2.00000000000000004e-02 1.29999999999990171e-03
4.00000000000000008e-02 2.00000000000000004e-02 1.99999999999987080e-03
5.00000000000000028e-02 2.00000000000000004e-02 2.89999999999984237e-03
5.99999999999999978e-02 2.00000000000000004e-02 3.99999999999979886e-03
7.00000000000000067e-02 2.00000000000000004e-02 5.29999999999975803e-03
8.00000000000000017e-02 2.00000000000000004e-02 6.79999999999972120e-03
8.99999999999999967e-02 2.00000000000000004e-02 8.49999999999969010e-03
1.00000000000000006e-01 2.00000000000000004e-02 1.03999999999996665e-02
1.10000000000000001e-01 2.00000000000000004e-02 1.24999999999996537e-02
1.19999999999999996e-01 2.00000000000000004e-02 1.47999999999996103e-02
1.30000000000000004e-01 2.00000000000000004e-02 1.72999999999995623e-02
1.40000000000000013e-01 2.00000000000000004e-02 1.99999999999994973e-02
1.49999999999999994e-01 2.00000000000000004e-02 2.28999999999994208e-02
1.60000000000000003e-01 2.00000000000000004e-02 2.59999999999994610e-02
1.70000000000000012e-01 2.00000000000000004e-02 2.92999999999994619e-02
1.79999999999999993e-01 2.00000000000000004e-02 3.27999999999994407e-02
1.90000000000000002e-01 2.00000000000000004e-02 3.64999999999994218e-02
2.00000000000000011e-01 2.00000000000000004e-02 4.03999999999993947e-02
2.09999999999999992e-01 2.00000000000000004e-02 4.44999999999993456e-02
2.20000000000000001e-01 2.00000000000000004e-02 4.87999999999993508e-02
2.30000000000000010e-01 2.00000000000000004e-02 5.32999999999993479e-02
2.39999999999999991e-01 2.00000000000000004e-02 5.79999999999993160e-02
2.50000000000000000e-01 2.00000000000000004e-02 6.28999999999993176e-02
2.60000000000000009e-01 2.00000000000000004e-02 6.79999999999992277e-02
2.70000000000000018e-01 2.00000000000000004e-02 7.32999999999991714e-02
2.80000000000000027e-01 2.00000000000000004e-02 7.87999999999991346e-02
2.89999999999999980e-01 2.00000000000000004e-02 8.44999999999990065e-02
2.99999999999999989e-01 2.00000000000000004e-02 9.03999999999988979e-02
3.09999999999999998e-01 2.00000000000000004e-02 9.64999999999987534e-02
3.20000000000000007e-01 2.00000000000000004e-02 1.02799999999998726e-01
3.30000000000000016e-01 2.00000000000000004e-02 1.09299999999998801e-01
3.40000000000000024e-01 2.00000000000000004e-02 1.15999999999998812e-01
3.50000000000000033e-01 2.00000000000000004e-02 1.22899999999998691e-01
3.59999999999999987e-01 2.00000000000000004e-02 1.29999999999998783e-01
3.69999999999999996e-01 2.00000000000000004e-02 1.37299999999998895e-01
3.80000000000000004e-01 2.00000000000000004e-02 1.44799999999998902e-01
3.90000000000000013e-01 2.00000000000000004e-02 1.52499999999998859e-01
4.00000000000000022e-01 2.00000000000000004e-02 1.60399999999998571e-01
4.10000000000000031e-01 2.00000000000000004e-02 1.68499999999998651e-01
4.19999999999999984e-01 2.00000000000000004e-02 1.76799999999998625e-01
4.29999999999999993e-01 2.00000000000000004e-02 1.85299999999998716e-01
4.40000000000000002e-01 2.00000000000000004e-02 1.93999999999998729e-01
4.50000000000000011e-01 2.00000000000000004e-02 2.02899999999999026e-01
4.60000000000000020e-01 2.00000000000000004e-02 2.11999999999998662e-01
4.70000000000000029e-01 2.00000000000000004e-02 2.21299999999998637e-01
4.79999999999999982e-01 2.00000000000000004e-02 2.30799999999998728e-01
4.89999999999999991e-01 2.00000000000000004e-02 2.40499999999999159e-01
5.00000000000000000e-01 2.00000000000000004e-02 2.50399999999999290e-01
5.10000000000000009e-01 2.00000000000000004e-02 2.60499999999999732e-01
5.20000000000000018e-01 2.00000000000000004e-02 2.70799999999999985e-01
5.30000000000000027e-01 2.00000000000000004e-02 2.81300000000000161e-01
5.40000000000000036e-01 2.00000000000000004e-02 2.92000000000000093e-01
5.50000000000000044e-01 2.00000000000000004e-02 3.02900000000000502e-01
5.60000000000000053e-01 2.00000000000000004e-02 3.14000000000000834e-01
5.70000000000000062e-01 2.00000000000000004e-02 3.25300000000000866e-01
5.79999999999999960e-01 2.00000000000000004e-02 3.36800000000001098e-01
5.89999999999999969e-01 2.00000000000000004e-02 3.48500000000001087e-01
5.99999999999999978e-01 2.00000000000000004e-02 3.60400000000001053e-01
6.09999999999999987e-01 2.00000000000000004e-02 3.72500000000000719e-01
6.19999999999999996e-01 2.00000000000000004e-02 3.84800000000001030e-01
6.30000000000000004e-01 2.00000000000000004e-02 3.97300000000001374e-01
6.40000000000000013e-01 2.00000000000000004e-02 4.10000000000001363e-01
6.50000000000000022e-01 2.00000000000000004e-02 4.22900000000002052e-01
6.60000000000000031e-01 2.00000000000000004e-02 4.36000000000001053e-01
6.70000000000000040e-01 2.00000000000000004e-02 4.49300000000000865e-01
6.80000000000000049e-01 2.00000000000000004e-02 4.62800000000000711e-01
6.90000000000000058e-01 2.00000000000000004e-02 4.76500000000000479e-01
7.00000000000000067e-01 2.00000000000000004e-02 4.90400000000000169e-01
7.09999999999999964e-01 2.00000000000000004e-02 5.04500000000000171e-01
7.19999999999999973e-01 2.00000000000000004e-02 5.18800000000000483e-01
7.29999999999999982e-01 2.00000000000000004e-02 5.33300000000000551e-01
7.39999999999999991e-01 2.00000000000000004e-02 5.48000000000000487e-01
7.50000000000000000e-01 2.00000000000000004e-02 5.62900000000000178e-01
7.60000000000000009e-01 2.00000000000000004e-02 5.78000000000000402e-01
7.70000000000000018e-01 2.00000000000000004e-02 5.93300000000001160e-01
7.80000000000000027e-01 2.00000000000000004e-02 6.08800000000001784e-01
7.90000000000000036e-01 2.00000000000000004e-02 6.24500000000001498e-01
8.00000000000000044e-01 2.00000000000000004e-02 6.40400000000001079e-01
8.10000000000000053e-01 2.00000000000000004e-02 6.56500000000002304e-01
8.20000000000000062e-01 2.00000000000000004e-02 6.72800000000002063e-01
8.30000000000000071e-01 2.00000000000000004e-02 6.89300000000002244e-01
8.39999999999999969e-01 2.00000000000000004e-02 7.06000000000001404e-01
8.49999999999999978e-01 2.00000000000000004e-02 7.22900000000001097e-01
8.59999999999999987e-01 2.00000000000000004e-02 7.40000000000001990e-01
8.69999999999999996e-01 2.00000000000000004e-02 7.57300000000002638e-01
8.80000000000000004e-01 2.00000000000000004e-02 7.74800000000003153e-01
8.90000000000000013e-01 2.00000000000000004e-02 7.92500000000003313e-01
9.00000000000000022e-01 2.00000000000000004e-02 8.10400000000002452e-01
9.10000000000000031e-01 2.00000000000000004e-02 8.28500000000003345e-01
9.20000000000000040e-01 2.00000000000000004e-02 8.46800000000004549e-01
9.30000000000000049e-01 2.00000000000000004e-02 8.65300000000005065e-01
9.40000000000000058e-01 2.00000000000000004e-02 8.84000000000004560e-01
9.50000000000000067e-01 2.00000000000000004e-02 9.02900000000003033e-01
9.59999999999999964e-01 2.00000000000000004e-02 9.22000000000002706e-01
9.69999999999999973e-01 2.00000000000000004e-02 9.41300000000001358e-01
9.79999999999999982e-01 2.00000000000000004e-02 9.60800000000000987e-01
9.89999999999999991e-01 2.00000000000000004e-02 9.80500000000000149e-01
1.00000000000000000e+00 2.00000000000000004e-02 1.00040000000000018e+00
0.00000000000000000e+00 2.99999999999999989e-02 8.99999999999995639e-04
1.00000000000000002e-02 2.99999999999999989e-02 9.99999999999946895e-04
2.00000000000000004e-02 2.99999999999999989e-02 1.29999999999990041e-03
2.99999999999999989e-02 2.99999999999999989e-02 1.79999999999985423e-03
4.00000000000000008e-02 2.99999999999999989e-02 2.49999999999980620e-03
5.00000000000000028e-02 2.99999999999999989e-02 3.39999999999976129e-03
5.99999999999999978e-02 2.99999999999999989e-02 4.49999999999970129e-03
7.00000000000000067e-02 2.99999999999999989e-02 5.79999999999964485e-03
8.00000000000000017e-02 2.99999999999999989e-02 7.29999999999958980e-03
8.99999999999999967e-02 2.99999999999999989e-02 8.99999999999954135e-03
1.00000000000000006e-01 2.99999999999999989e-02 1.08999999999995056e-02
1.10000000000000001e-01 2.99999999999999989e-02 1.29999999999994738e-02
1.19999999999999996e-01 2.99999999999999989e-02 1.52999999999994182e-02
1.30000000000000004e-01 2.99999999999999989e-02 1.77999999999993580e-02
1.40000000000000013e-01 2.99999999999999989e-02 2.04999999999992862e-02
1.49999999999999994e-01 2.99999999999999989e-02 2.33999999999991992e-02
1.60000000000000003e-01 2.99999999999999989e-02 2.64999999999992013e-02
1.70000000000000012e-01 2.99999999999999989e-02 2.97999999999991917e-02
1.79999999999999993e-01 2.99999999999999989e-02 3.32999999999991497e-02
1.90000000000000002e-01 2.99999999999999989e-02 3.69999999999991239e-02
2.00000000000000011e-01 2.99999999999999989e-02 4.08999999999990968e-02
2.09999999999999992e-01 2.99999999999999989e-02 4.49999999999990408e-02
2.20000000000000001e-01 2.99999999999999989e-02 4.92999999999990321e-02
2.30000000000000010e-01 2.99999999999999989e-02 5.37999999999990153e-02
2.39999999999999991e-01 2.99999999999999989e-02 5.84999999999989556e-02
2.50000000000000000e-01 2.99999999999999989e-02 6.33999999999989294e-02
2.60000000000000009e-01 2.99999999999999989e-02 6.84999999999988396e-02
2.70000000000000018e-01 2.99999999999999989e-02 7.37999999999987555e-02
2.80000000000000027e-01 2.99999999999999989e-02 7.92999999999986910e-02
2.89999999999999980e-01 2.99999999999999989e-02 8.49999999999985489e-02
2.99999999999999989e-01 2.99999999999999989e-02 9.08999999999983710e-02
3.09999999999999998e-01 2.99999999999999989e-02 9.69999999999981710e-02
3.20000000000000007e-01 2.99999999999999989e-02 1.03299999999998116e-01
3.30000000000000016e-01 2.99999999999999989e-02 1.09799999999998205e-01
3.40000000000000024e-01 2.99999999999999989e-02 1.16499999999998216e-01
3.50000000000000033e-01 2.99999999999999989e-02 1.23399999999998067e-01
3.59999999999999987e-01 2.99999999999999989e-02 1.30499999999998201e-01
3.69999999999999996e-01 2.99999999999999989e-02 1.37799999999998313e-01
3.80000000000000004e-01 2.99999999999999989e-02 1.45299999999998347e-01
3.90000000000000013e-01 2.99999999999999989e-02 1.52999999999998332e-01
4.00000000000000022e-01 2.99999999999999989e-02 1.60899999999998045e-01
4.10000000000000031e-01 2.99999999999999989e-02 1.68999999999998041e-01
4.19999999999999984e-01 2.99999999999999989e-02 1.77299999999998015e-01
4.29999999999999993e-01 2.99999999999999989e-02 1.85799999999998133e-01
4.40000000000000002e-01 2.99999999999999989e-02 1.94499999999998230e-01
4.50000000000000011e-01 2.99999999999999989e-02 2.03399999999998610e-01
4.60000000000000020e-01 2.99999999999999989e-02 2.12499999999998246e-01
4.70000000000000029e-01 2.99999999999999989e-02 2.21799999999998332e-01
4.79999999999999982e-01 2.99999999999999989e-02 2.31299999999998479e-01
4.89999999999999991e-01 2.99999999999999989e-02 2.40999999999998910e-01
5.00000000000000000e-01 2.99999999999999989e-02 2.50899999999999013e-01
5.10000000000000009e-01 2.99999999999999989e-02 2.60999999999999399e-01
5.20000000000000018e-01 2.99999999999999989e-02 2.71299999999999764e-01
5.30000000000000027e-01 2.99999999999999989e-02 2.81799999999999995e-01
5.40000000000000036e-01 2.99999999999999989e-02 2.92499999999999760e-01
5.50000000000000044e-01 2.99999999999999989e-02 3.03400000000000447e-01
5.60000000000000053e-01 2.99999999999999989e-02 3.14500000000000834e-01
5.70000000000000062e-01 2.99999999999999989e-02 3.25800000000000978e-01
5.79999999999999960e-01 2.99999999999999989e-02 3.37300000000001210e-01
5.89999999999999969e-01 2.99999999999999989e-02 3.49000000000001143e-01
5.99999999999999978e-01 2.99999999999999989e-02 3.60900000000001220e-01
6.09999999999999987e-01 2.99999999999999989e-02 3.73000000000000720e-01
6.19999999999999996e-01 2.99999999999999989e-02 3.85300000000000920e-01
6.30000000000000004e-01 2.99999999999999989e-02 3.97800000000001319e-01
6.40000000000000013e-01 2.99999999999999989e-02 4.10500000000001697e-01
6.50000000000000022e-01 2.99999999999999989e-02 4.23400000000002608e-01
6.60000000000000031e-01 2.99999999999999989e-02 4.36500000000001775e-01
6.70000000000000040e-01 2.99999999999999989e-02 4.49800000000001643e-01
6.80000000000000049e-01 2.99999999999999989e-02 4.63300000000001599e-01
6.90000000000000058e-01 2.99999999999999989e-02 4.77000000000001201e-01
7.00000000000000067e-01 2.99999999999999989e-02 4.90900000000000947e-01
7.09999999999999964e-01 2.99999999999999989e-02 5.05000000000001115e-01
7.19999999999999973e-01 2.99999999999999989e-02 5.19300000000001427e-01
7.29999999999999982e-01 2.99999999999999989e-02 5.33800000000001496e-01
7.39999999999999991e-01 2.99999999999999989e-02 5.48500000000001431e-01
7.50000000000000000e-01 2.99999999999999989e-02 5.63400000000000567e-01
7.60000000000000009e-01 2.99999999999999989e-02 5.78500000000001124e-01
7.70000000000000018e-01 2.99999999999999989e-02 5.93800000000001882e-01
7.80000000000000027e-01 2.99999999999999989e-02 6.09300000000002284e-01
7.90000000000000036e-01 2.99999999999999989e-02 6.25000000000002220e-01
8.00000000000000044e-01 2.99999999999999989e-02 6.40900000000001469e-01
8.10000000000000053e-01 2.99999999999999989e-02 6.57000000000002915e-01
8.20000000000000062e-01 2.99999999999999989e-02 6.73300000000002896e-01
