TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
7.39999999999999991e-01 1.00000000000000002e-02 5.47699999995751585e-01
7.50000000000000000e-01 1.00000000000000002e-02 5.62599999995951228e-01
7.60000000000000009e-01 1.00000000000000002e-02 5.77699999996052704e-01
7.70000000000000018e-01 1.00000000000000002e-02 5.92999999996194682e-01
7.80000000000000027e-01 1.00000000000000002e-02 6.08499999996373497e-01
7.90000000000000036e-01 1.00000000000000002e-02 6.24199999996588595e-01
8.00000000000000044e-01 1.00000000000000002e-02 6.40099999996840863e-01
8.10000000000000053e-01 1.00000000000000002e-02 6.56199999996912586e-01
8.20000000000000062e-01 1.00000000000000002e-02 6.72499999997015263e-01
8.30000000000000071e-01 1.00000000000000002e-02 6.88999999997174095e-01
8.39999999999999969e-01 1.00000000000000002e-02 7.05699999997388749e-01
8.49999999999999978e-01 1.00000000000000002e-02 7.22599999997659781e-01
8.59999999999999987e-01 1.00000000000000002e-02 7.39699999997654456e-01
8.69999999999999996e-01 1.00000000000000002e-02 7.56999999997713391e-01
8.80000000000000004e-01 1.00000000000000002e-02 7.74499999997818045e-01
8.90000000000000013e-01 1.00000000000000002e-02 7.92199999997968307e-01
9.00000000000000022e-01 1.00000000000000002e-02 8.10099999998164289e-01
9.10000000000000031e-01 1.00000000000000002e-02 8.28199999998051606e-01
9.20000000000000040e-01 1.00000000000000002e-02 8.46499999998091779e-01
9.30000000000000049e-01 1.00000000000000002e-02 8.64999999998254610e-01
9.40000000000000058e-01 1.00000000000000002e-02 8.83699999998541097e-01
9.50000000000000067e-01 1.00000000000000002e-02 9.02599999998951019e-01
9.59999999999999964e-01 1.00000000000000002e-02 9.21699999998965236e-01
9.69999999999999973e-01 1.00000000000000002e-02 9.40999999999004522e-01
9.79999999999999982e-01 1.00000000000000002e-02 9.60499999999167575e-01
9.89999999999999991e-01 1.00000000000000002e-02 9.80199999999455951e-01
1.00000000000000000e+00 1.00000000000000002e-02 1.00009999999986832e+00
0.00000000000000000e+00 2.00000000000000004e-02 4.00000000039808508e-04
1.00000000000000002e-02 2.00000000000000004e-02 4.99999999468890674e-04
2.00000000000000004e-02 2.00000000000000004e-02 7.99999998892916213e-04
2.99999999999999989e-02 2.00000000000000004e-02 1.29999999831188328e-03
4.00000000000000008e-02 2.00000000000000004e-02 1.99999999772579188e-03
5.00000000000000028e-02 2.00000000000000004e-02 2.89999999713464341e-03
5.99999999999999978e-02 2.00000000000000004e-02 3.99999999665998519e-03
7.00000000000000067e-02 2.00000000000000004e-02 5.29999999615556831e-03
8.00000000000000017e-02 2.00000000000000004e-02 6.79999999565837707e-03
8.99999999999999967e-02 2.00000000000000004e-02 8.49999999516840889e-03
1.00000000000000006e-01 2.00000000000000004e-02 1.03999999946856707e-02
1.10000000000000001e-01 2.00000000000000004e-02 1.24999999941702179e-02
1.19999999999999996e-01 2.00000000000000004e-02 1.47999999936821256e-02
1.30000000000000004e-01 2.00000000000000004e-02 1.72999999932193262e-02
1.40000000000000013e-01 2.00000000000000004e-02 1.99999999927818056e-02
1.49999999999999994e-01 2.00000000000000004e-02 2.28999999923695692e-02
1.60000000000000003e-01 2.00000000000000004e-02 2.59999999920270362e-02
1.70000000000000012e-01 2.00000000000000004e-02 2.92999999916848976e-02
1.79999999999999993e-01 2.00000000000000004e-02 3.27999999913324222e-02
1.90000000000000002e-01 2.00000000000000004e-02 3.64999999909697004e-02
2.00000000000000011e-01 2.00000000000000004e-02 4.03999999905966731e-02
2.09999999999999992e-01 2.00000000000000004e-02 4.44999999903296709e-02
2.20000000000000001e-01 2.00000000000000004e-02 4.87999999900575882e-02
2.30000000000000010e-01 2.00000000000000004e-02 5.32999999897675325e-02
2.39999999999999991e-01 2.00000000000000004e-02 5.79999999894595109e-02
2.50000000000000000e-01 2.00000000000000004e-02 6.28999999891335509e-02
2.60000000000000009e-01 2.00000000000000004e-02 6.79999999888399320e-02
2.70000000000000018e-01 2.00000000000000004e-02 7.32999999885716458e-02
2.80000000000000027e-01 2.00000000000000004e-02 7.87999999883382679e-02
2.89999999999999980e-01 2.00000000000000004e-02 8.44999999881398123e-02
2.99999999999999989e-01 2.00000000000000004e-02 9.03999999879762789e-02
3.09999999999999998e-01 2.00000000000000004e-02 9.64999999877729914e-02
3.20000000000000007e-01 2.00000000000000004e-02 1.02799999987560939e-01
3.30000000000000016e-01 2.00000000000000004e-02 1.09299999987337429e-01
3.40000000000000024e-01 2.00000000000000004e-02 1.15999999987102351e-01
3.50000000000000033e-01 2.00000000000000004e-02 1.22899999986843034e-01
3.59999999999999987e-01 2.00000000000000004e-02 1.29999999986625120e-01
3.69999999999999996e-01 2.00000000000000004e-02 1.37299999986422033e-01
3.80000000000000004e-01 2.00000000000000004e-02 1.44799999986233774e-01
3.90000000000000013e-01 2.00000000000000004e-02 1.52499999986060258e-01
4.00000000000000022e-01 2.00000000000000004e-02 1.60399999985892744e-01
4.10000000000000031e-01 2.00000000000000004e-02 1.68499999985826376e-01
4.19999999999999984e-01 2.00000000000000004e-02 1.76799999985747275e-01
4.29999999999999993e-01 2.00000000000000004e-02 1.85299999985655689e-01
4.40000000000000002e-01 2.00000000000000004e-02 1.93999999985551563e-01
4.50000000000000011e-01 2.00000000000000004e-02 2.02899999985442947e-01
4.60000000000000020e-01 2.00000000000000004e-02 2.11999999985534787e-01
4.70000000000000029e-01 2.00000000000000004e-02 2.21299999985632018e-01
4.79999999999999982e-01 2.00000000000000004e-02 2.30799999985734583e-01
4.89999999999999991e-01 2.00000000000000004e-02 2.40499999985842650e-01
5.00000000000000000e-01 2.00000000000000004e-02 2.50399999985980559e-01
5.10000000000000009e-01 2.00000000000000004e-02 2.60499999985981279e-01
5.20000000000000018e-01 2.00000000000000004e-02 2.70799999986056805e-01
5.30000000000000027e-01 2.00000000000000004e-02 2.81299999986207250e-01
5.40000000000000036e-01 2.00000000000000004e-02 2.91999999986432446e-01
5.50000000000000044e-01 2.00000000000000004e-02 3.02899999986710633e-01
5.60000000000000053e-01 2.00000000000000004e-02 3.13999999986828815e-01
5.70000000000000062e-01 2.00000000000000004e-02 3.25299999986969735e-01
5.79999999999999960e-01 2.00000000000000004e-02 3.36799999987133281e-01
5.89999999999999969e-01 2.00000000000000004e-02 3.48499999987319564e-01
5.99999999999999978e-01 2.00000000000000004e-02 3.60399999987528530e-01
6.09999999999999987e-01 2.00000000000000004e-02 3.72499999987771502e-01
6.19999999999999996e-01 2.00000000000000004e-02 3.84799999988003960e-01
6.30000000000000004e-01 2.00000000000000004e-02 3.97299999988210528e-01
6.40000000000000013e-01 2.00000000000000004e-02 4.09999999988391373e-01
6.50000000000000022e-01 2.00000000000000004e-02 4.22899999988546660e-01
6.60000000000000031e-01 2.00000000000000004e-02 4.35999999988801124e-01
6.70000000000000040e-01 2.00000000000000004e-02 4.49299999989061671e-01
6.80000000000000049e-01 2.00000000000000004e-02 4.62799999989330635e-01
6.90000000000000058e-01 2.00000000000000004e-02 4.76499999989607959e-01
7.00000000000000067e-01 2.00000000000000004e-02 4.90399999989894031e-01
7.09999999999999964e-01 2.00000000000000004e-02 5.04499999990293158e-01
7.19999999999999973e-01 2.00000000000000004e-02 5.18799999990669503e-01
7.29999999999999982e-01 2.00000000000000004e-02 5.33299999991036611e-01
7.39999999999999991e-01 2.00000000000000004e-02 5.47999999991394371e-01
7.50000000000000000e-01 2.00000000000000004e-02 5.62899999991743227e-01
7.60000000000000009e-01 2.00000000000000004e-02 5.77999999992035107e-01
7.70000000000000018e-01 2.00000000000000004e-02 5.93299999992334737e-01
7.80000000000000027e-01 2.00000000000000004e-02 6.08799999992644780e-01
7.90000000000000036e-01 2.00000000000000004e-02 6.24499999992964461e-01
8.00000000000000044e-01 2.00000000000000004e-02 6.40399999993294777e-01
8.10000000000000053e-01 2.00000000000000004e-02 6.56499999993575667e-01
8.20000000000000062e-01 2.00000000000000004e-02 6.72799999993869302e-01
8.30000000000000071e-01 2.00000000000000004e-02 6.89299999994189116e-01
8.39999999999999969e-01 2.00000000000000004e-02 7.05999999994535554e-01
8.49999999999999978e-01 2.00000000000000004e-02 7.22899999994908504e-01
8.59999999999999987e-01 2.00000000000000004e-02 7.39999999995116786e-01
8.69999999999999996e-01 2.00000000000000004e-02 7.57299999995356465e-01
8.80000000000000004e-01 2.00000000000000004e-02 7.74799999995640087e-01
8.90000000000000013e-01 2.00000000000000004e-02 7.92499999995967208e-01
9.00000000000000022e-01 2.00000000000000004e-02 8.10399999996338272e-01
9.10000000000000031e-01 2.00000000000000004e-02 8.28499999996459180e-01
9.20000000000000040e-01 2.00000000000000004e-02 8.46799999996693975e-01
9.30000000000000049e-01 2.00000000000000004e-02 8.65299999997045877e-01
9.40000000000000058e-01 2.00000000000000004e-02 8.83999999997515662e-01
9.50000000000000067e-01 2.00000000000000004e-02 9.02899999998101999e-01
9.59999999999999964e-01 2.00000000000000004e-02 9.21999999998278641e-01
9.69999999999999973e-01 2.00000000000000004e-02 9.41299999998546966e-01
9.79999999999999982e-01 2.00000000000000004e-02 9.60799999998936838e-01
9.89999999999999991e-01 2.00000000000000004e-02 9.80499999999448812e-01
1.00000000000000000e+00 2.00000000000000004e-02 1.00040000000008256e+00
0.00000000000000000e+00 2.99999999999999989e-02 9.00000000019874485e-04
1.00000000000000002e-02 2.99999999999999989e-02 9.99999999166621733e-04
2.00000000000000004e-02 2.99999999999999989e-02 1.29999999831220355e-03
2.99999999999999989e-02 2.99999999999999989e-02 1.79999999745661648e-03
4.00000000000000008e-02 2.99999999999999989e-02 2.49999999659986311e-03
5.00000000000000028e-02 2.99999999999999989e-02 3.39999999574194280e-03
5.99999999999999978e-02 2.99999999999999989e-02 4.49999999500811342e-03
7.00000000000000067e-02 2.99999999999999989e-02 5.79999999424954393e-03
8.00000000000000017e-02 2.99999999999999989e-02 7.29999999348903989e-03
8.99999999999999967e-02 2.99999999999999989e-02 8.99999999272661604e-03
1.00000000000000006e-01 2.99999999999999989e-02 1.08999999919622680e-02
1.10000000000000001e-01 2.99999999999999989e-02 1.29999999912523440e-02
1.19999999999999996e-01 2.99999999999999989e-02 1.52999999905582655e-02
1.30000000000000004e-01 2.99999999999999989e-02 1.77999999898852956e-02
1.40000000000000013e-01 2.99999999999999989e-02 2.04999999892334327e-02
1.49999999999999994e-01 2.99999999999999989e-02 2.33999999886026731e-02
1.60000000000000003e-01 2.99999999999999989e-02 2.64999999880841351e-02
1.70000000000000012e-01 2.99999999999999989e-02 2.97999999875688988e-02
1.79999999999999993e-01 2.99999999999999989e-02 3.32999999870449634e-02
1.90000000000000002e-01 2.99999999999999989e-02 3.69999999865124399e-02
2.00000000000000011e-01 2.99999999999999989e-02 4.08999999859712485e-02
2.09999999999999992e-01 2.99999999999999989e-02 4.49999999855469554e-02
2.20000000000000001e-01 2.99999999999999989e-02 4.92999999851079299e-02
2.30000000000000010e-01 2.99999999999999989e-02 5.37999999846519444e-02
2.39999999999999991e-01 2.99999999999999989e-02 5.84999999841789575e-02
2.50000000000000000e-01 2.99999999999999989e-02 6.33999999836890177e-02
2.60000000000000009e-01 2.99999999999999989e-02 6.84999999832798107e-02
2.70000000000000018e-01 2.99999999999999989e-02 7.37999999828873182e-02
2.80000000000000027e-01 2.99999999999999989e-02 7.92999999825182433e-02
2.89999999999999980e-01 2.99999999999999989e-02 8.49999999821725999e-02
2.99999999999999989e-01 2.99999999999999989e-02 9.08999999818503879e-02
3.09999999999999998e-01 2.99999999999999989e-02 9.69999999815556596e-02
3.20000000000000007e-01 2.99999999999999989e-02 1.03299999981251334e-01
3.30000000000000016e-01 2.99999999999999989e-02 1.09799999980931040e-01
3.40000000000000024e-01 2.99999999999999989e-02 1.16499999980594696e-01
3.50000000000000033e-01 2.99999999999999989e-02 1.23399999980252834e-01
3.59999999999999987e-01 2.99999999999999989e-02 1.30499999979967030e-01
3.69999999999999996e-01 2.99999999999999989e-02 1.37799999979698301e-01
3.80000000000000004e-01 2.99999999999999989e-02 1.45299999979446676e-01
3.90000000000000013e-01 2.99999999999999989e-02 1.52999999979212015e-01
4.00000000000000022e-01 2.99999999999999989e-02 1.60899999978997205e-01
4.10000000000000031e-01 2.99999999999999989e-02 1.68999999978845489e-01
4.19999999999999984e-01 2.99999999999999989e-02 1.77299999978699774e-01
4.29999999999999993e-01 2.99999999999999989e-02 1.85799999978560032e-01
4.40000000000000002e-01 2.99999999999999989e-02 1.94499999978426374e-01
4.50000000000000011e-01 2.99999999999999989e-02 2.03399999978303297e-01
4.60000000000000020e-01 2.99999999999999989e-02 2.12499999978358639e-01
4.70000000000000029e-01 2.99999999999999989e-02 2.21799999978436163e-01
4.79999999999999982e-01 2.99999999999999989e-02 2.31299999978535703e-01
4.89999999999999991e-01 2.99999999999999989e-02 2.40999999978657509e-01
5.00000000000000000e-01 2.99999999999999989e-02 2.50899999978820065e-01
5.10000000000000009e-01 2.99999999999999989e-02 2.60999999978897945e-01
5.20000000000000018e-01 2.99999999999999989e-02 2.71299999979039530e-01
5.30000000000000027e-01 2.99999999999999989e-02 2.81799999979244875e-01
5.40000000000000036e-01 2.99999999999999989e-02 2.92499999979513980e-01
5.50000000000000044e-01 2.99999999999999989e-02 3.03399999979830748e-01
5.60000000000000053e-01 2.99999999999999989e-02 3.14499999980059231e-01
5.70000000000000062e-01 2.99999999999999989e-02 3.25799999980313004e-01
5.79999999999999960e-01 2.99999999999999989e-02 3.37299999980592180e-01
5.89999999999999969e-01 2.99999999999999989e-02 3.48999999980896647e-01
5.99999999999999978e-01 2.99999999999999989e-02 3.60899999981226405e-01
6.09999999999999987e-01 2.99999999999999989e-02 3.72999999981587727e-01
6.19999999999999996e-01 2.99999999999999989e-02 3.85299999981933761e-01
6.30000000000000004e-01 2.99999999999999989e-02 3.97799999982274000e-01
6.40000000000000013e-01 2.99999999999999989e-02 4.10499999982608721e-01
6.50000000000000022e-01 2.99999999999999989e-02 4.23399999982937814e-01
6.60000000000000031e-01 2.99999999999999989e-02 4.36499999983294806e-01
6.70000000000000040e-01 2.99999999999999989e-02 4.49799999983672483e-01
6.80000000000000049e-01 2.99999999999999989e-02 4.63299999984083388e-01
6.90000000000000058e-01 2.99999999999999989e-02 4.76999999984527634e-01
7.00000000000000067e-01 2.99999999999999989e-02 4.90899999985005442e-01
7.09999999999999964e-01 2.99999999999999989e-02 5.04999999985482395e-01
7.19999999999999973e-01 2.99999999999999989e-02 5.19299999985974314e-01
7.29999999999999982e-01 2.99999999999999989e-02 5.33799999986483753e-01
7.39999999999999991e-01 2.99999999999999989e-02 5.48499999987010600e-01
7.50000000000000000e-01 2.99999999999999989e-02 5.63399999987554967e-01
7.60000000000000009e-01 2.99999999999999989e-02 5.78499999987972635e-01
7.70000000000000018e-01 2.99999999999999989e-02 5.93799999988395610e-01
7.80000000000000027e-01 2.99999999999999989e-02 6.09299999988825447e-01
7.90000000000000036e-01 2.99999999999999989e-02 6.24999999989261701e-01
8.00000000000000044e-01 2.99999999999999989e-02 6.40899999989705038e-01
8.10000000000000053e-01 2.99999999999999989e-02 6.56999999990165673e-01
8.20000000000000062e-01 2.99999999999999989e-02 6.73299999990632281e-01
