TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
3.20000000000000007e-01 1.00000000000000002e-02 1.02499999999998995e-01
3.30000000000000016e-01 1.00000000000000002e-02 1.08999999999999236e-01
3.40000000000000024e-01 1.00000000000000002e-02 1.15699999999999567e-01
3.50000000000000033e-01 1.00000000000000002e-02 1.22599999999999570e-01
3.59999999999999987e-01 1.00000000000000002e-02 1.29699999999999205e-01
3.69999999999999996e-01 1.00000000000000002e-02 1.36999999999999261e-01
3.80000000000000004e-01 1.00000000000000002e-02 1.44499999999999407e-01
3.90000000000000013e-01 1.00000000000000002e-02 1.52199999999999225e-01
4.00000000000000022e-01 1.00000000000000002e-02 1.60100000000000020e-01
4.10000000000000031e-01 1.00000000000000002e-02 1.68200000000000294e-01
4.19999999999999984e-01 1.00000000000000002e-02 1.76499999999999907e-01
4.29999999999999993e-01 1.00000000000000002e-02 1.84999999999999443e-01
4.40000000000000002e-01 1.00000000000000002e-02 1.93699999999999095e-01
4.50000000000000011e-01 1.00000000000000002e-02 2.02599999999999170e-01
4.60000000000000020e-01 1.00000000000000002e-02 2.11699999999998140e-01
4.70000000000000029e-01 1.00000000000000002e-02 2.20999999999998392e-01
4.79999999999999982e-01 1.00000000000000002e-02 2.30499999999998983e-01
4.89999999999999991e-01 1.00000000000000002e-02 2.40199999999998914e-01
5.00000000000000000e-01 1.00000000000000002e-02 2.50099999999999434e-01
5.10000000000000009e-01 1.00000000000000002e-02 2.60200000000000098e-01
5.20000000000000018e-01 1.00000000000000002e-02 2.70500000000000351e-01
5.30000000000000027e-01 1.00000000000000002e-02 2.81000000000000805e-01
5.40000000000000036e-01 1.00000000000000002e-02 2.91700000000000681e-01
5.50000000000000044e-01 1.00000000000000002e-02 3.02600000000000091e-01
5.60000000000000053e-01 1.00000000000000002e-02 3.13700000000000312e-01
5.70000000000000062e-01 1.00000000000000002e-02 3.25000000000000400e-01
5.79999999999999960e-01 1.00000000000000002e-02 3.36500000000000021e-01
5.89999999999999969e-01 1.00000000000000002e-02 3.48199999999999787e-01
5.99999999999999978e-01 1.00000000000000002e-02 3.60100000000001974e-01
6.09999999999999987e-01 1.00000000000000002e-02 3.72200000000001030e-01
6.19999999999999996e-01 1.00000000000000002e-02 3.84500000000000730e-01
6.30000000000000004e-01 1.00000000000000002e-02 3.97000000000001185e-01
6.40000000000000013e-01 1.00000000000000002e-02 4.09700000000001285e-01
6.50000000000000022e-01 1.00000000000000002e-02 4.22600000000000198e-01
6.60000000000000031e-01 1.00000000000000002e-02 4.35700000000003362e-01
6.70000000000000040e-01 1.00000000000000002e-02 4.49000000000002730e-01
6.80000000000000049e-01 1.00000000000000002e-02 4.62500000000001743e-01
6.90000000000000058e-01 1.00000000000000002e-02 4.76200000000001678e-01
7.00000000000000067e-01 1.00000000000000002e-02 4.90100000000001756e-01
7.09999999999999964e-01 1.00000000000000002e-02 5.04200000000000093e-01
7.19999999999999973e-01 1.00000000000000002e-02 5.18500000000000627e-01
7.29999999999999982e-01 1.00000000000000002e-02 5.33000000000001251e-01
7.39999999999999991e-01 1.00000000000000002e-02 5.47700000000001408e-01
7.50000000000000000e-01 1.00000000000000002e-02 5.62600000000002431e-01
7.60000000000000009e-01 1.00000000000000002e-02 5.77699999999999769e-01
7.70000000000000018e-01 1.00000000000000002e-02 5.93000000000002192e-01
7.80000000000000027e-01 1.00000000000000002e-02 6.08500000000004260e-01
7.90000000000000036e-01 1.00000000000000002e-02 6.24200000000003863e-01
8.00000000000000044e-01 1.00000000000000002e-02 6.40100000000002778e-01
8.10000000000000053e-01 1.00000000000000002e-02 6.56200000000003447e-01
8.20000000000000062e-01 1.00000000000000002e-02 6.72500000000001763e-01
8.30000000000000071e-01 1.00000000000000002e-02 6.89000000000000612e-01
8.39999999999999969e-01 1.00000000000000002e-02 7.05700000000001215e-01
8.49999999999999978e-01 1.00000000000000002e-02 7.22600000000002241e-01
8.59999999999999987e-01 1.00000000000000002e-02 7.39700000000000246e-01
8.69999999999999996e-01 1.00000000000000002e-02 7.57000000000002005e-01
8.80000000000000004e-01 1.00000000000000002e-02 7.74500000000001743e-01
8.90000000000000013e-01 1.00000000000000002e-02 7.92200000000002236e-01
9.00000000000000022e-01 1.00000000000000002e-02 8.10100000000002041e-01
9.10000000000000031e-01 1.00000000000000002e-02 8.28200000000003489e-01
9.20000000000000040e-01 1.00000000000000002e-02 8.46500000000004138e-01
9.30000000000000049e-01 1.00000000000000002e-02 8.65000000000005098e-01
9.40000000000000058e-01 1.00000000000000002e-02 8.83700000000005037e-01
9.50000000000000067e-01 1.00000000000000002e-02 9.02600000000002289e-01
9.59999999999999964e-01 1.00000000000000002e-02 9.21700000000001185e-01
9.69999999999999973e-01 1.00000000000000002e-02 9.40999999999999726e-01
9.79999999999999982e-01 1.00000000000000002e-02 9.60500000000000465e-01
9.89999999999999991e-01 1.00000000000000002e-02 9.80199999999997740e-01
1.00000000000000000e+00 1.00000000000000002e-02 1.00010000000000066e+00
0.00000000000000000e+00 2.00000000000000004e-02 3.99999999999999206e-04
1.00000000000000002e-02 2.00000000000000004e-02 4.99999999999916202e-04
2.00000000000000004e-02 2.00000000000000004e-02 7.99999999999831445e-04
2.99999999999999989e-02 2.00000000000000004e-02 1.29999999999975534e-03
4.00000000000000008e-02 2.00000000000000004e-02 1.99999999999967391e-03
5.00000000000000028e-02 2.00000000000000004e-02 2.89999999999958000e-03
5.99999999999999978e-02 2.00000000000000004e-02 3.99999999999950048e-03
7.00000000000000067e-02 2.00000000000000004e-02 5.29999999999942236e-03
8.00000000000000017e-02 2.00000000000000004e-02 6.79999999999934910e-03
8.99999999999999967e-02 2.00000000000000004e-02 8.49999999999925988e-03
1.00000000000000006e-01 2.00000000000000004e-02 1.03999999999991582e-02
1.10000000000000001e-01 2.00000000000000004e-02 1.24999999999990466e-02
1.19999999999999996e-01 2.00000000000000004e-02 1.47999999999989546e-02
1.30000000000000004e-01 2.00000000000000004e-02 1.72999999999988753e-02
1.40000000000000013e-01 2.00000000000000004e-02 1.99999999999988139e-02
1.49999999999999994e-01 2.00000000000000004e-02 2.28999999999987339e-02
1.60000000000000003e-01 2.00000000000000004e-02 2.59999999999986110e-02
1.70000000000000012e-01 2.00000000000000004e-02 2.92999999999985251e-02
1.79999999999999993e-01 2.00000000000000004e-02 3.27999999999983652e-02
1.90000000000000002e-01 2.00000000000000004e-02 3.64999999999982977e-02
2.00000000000000011e-01 2.00000000000000004e-02 4.03999999999983747e-02
2.09999999999999992e-01 2.00000000000000004e-02 4.44999999999983187e-02
2.20000000000000001e-01 2.00000000000000004e-02 4.87999999999983169e-02
2.30000000000000010e-01 2.00000000000000004e-02 5.32999999999981822e-02
2.39999999999999991e-01 2.00000000000000004e-02 5.79999999999981919e-02
2.50000000000000000e-01 2.00000000000000004e-02 6.28999999999984710e-02
2.60000000000000009e-01 2.00000000000000004e-02 6.79999999999986449e-02
2.70000000000000018e-01 2.00000000000000004e-02 7.32999999999986718e-02
2.80000000000000027e-01 2.00000000000000004e-02 7.87999999999986628e-02
2.89999999999999980e-01 2.00000000000000004e-02 8.44999999999986595e-02
2.99999999999999989e-01 2.00000000000000004e-02 9.03999999999984677e-02
3.09999999999999998e-01 2.00000000000000004e-02 9.64999999999987534e-02
3.20000000000000007e-01 2.00000000000000004e-02 1.02799999999998545e-01
3.30000000000000016e-01 2.00000000000000004e-02 1.09299999999998620e-01
3.40000000000000024e-01 2.00000000000000004e-02 1.15999999999998882e-01
3.50000000000000033e-01 2.00000000000000004e-02 1.22899999999998982e-01
3.59999999999999987e-01 2.00000000000000004e-02 1.29999999999998811e-01
3.69999999999999996e-01 2.00000000000000004e-02 1.37299999999998951e-01
3.80000000000000004e-01 2.00000000000000004e-02 1.44799999999998985e-01
3.90000000000000013e-01 2.00000000000000004e-02 1.52499999999998997e-01
4.00000000000000022e-01 2.00000000000000004e-02 1.60399999999999598e-01
4.10000000000000031e-01 2.00000000000000004e-02 1.68499999999999650e-01
4.19999999999999984e-01 2.00000000000000004e-02 1.76799999999999347e-01
4.29999999999999993e-01 2.00000000000000004e-02 1.85299999999999132e-01
4.40000000000000002e-01 2.00000000000000004e-02 1.93999999999999118e-01
4.50000000000000011e-01 2.00000000000000004e-02 2.02899999999998970e-01
4.60000000000000020e-01 2.00000000000000004e-02 2.11999999999998384e-01
4.70000000000000029e-01 2.00000000000000004e-02 2.21299999999998276e-01
4.79999999999999982e-01 2.00000000000000004e-02 2.30799999999998423e-01
4.89999999999999991e-01 2.00000000000000004e-02 2.40499999999998271e-01
5.00000000000000000e-01 2.00000000000000004e-02 2.50399999999998790e-01
5.10000000000000009e-01 2.00000000000000004e-02 2.60499999999999343e-01
5.20000000000000018e-01 2.00000000000000004e-02 2.70800000000000041e-01
5.30000000000000027e-01 2.00000000000000004e-02 2.81300000000000716e-01
5.40000000000000036e-01 2.00000000000000004e-02 2.92000000000000759e-01
5.50000000000000044e-01 2.00000000000000004e-02 3.02900000000000613e-01
5.60000000000000053e-01 2.00000000000000004e-02 3.14000000000000723e-01
5.70000000000000062e-01 2.00000000000000004e-02 3.25300000000000922e-01
5.79999999999999960e-01 2.00000000000000004e-02 3.36800000000000377e-01
5.89999999999999969e-01 2.00000000000000004e-02 3.48500000000000754e-01
5.99999999999999978e-01 2.00000000000000004e-02 3.60400000000002219e-01
6.09999999999999987e-01 2.00000000000000004e-02 3.72500000000001330e-01
6.19999999999999996e-01 2.00000000000000004e-02 3.84800000000001252e-01
6.30000000000000004e-01 2.00000000000000004e-02 3.97300000000002096e-01
6.40000000000000013e-01 2.00000000000000004e-02 4.10000000000002252e-01
6.50000000000000022e-01 2.00000000000000004e-02 4.22900000000002052e-01
6.60000000000000031e-01 2.00000000000000004e-02 4.36000000000005050e-01
6.70000000000000040e-01 2.00000000000000004e-02 4.49300000000004585e-01
6.80000000000000049e-01 2.00000000000000004e-02 4.62800000000003653e-01
6.90000000000000058e-01 2.00000000000000004e-02 4.76500000000003088e-01
7.00000000000000067e-01 2.00000000000000004e-02 4.90400000000003278e-01
7.09999999999999964e-01 2.00000000000000004e-02 5.04500000000001614e-01
7.19999999999999973e-01 2.00000000000000004e-02 5.18800000000002037e-01
7.29999999999999982e-01 2.00000000000000004e-02 5.33300000000002883e-01
7.39999999999999991e-01 2.00000000000000004e-02 5.48000000000002707e-01
7.50000000000000000e-01 2.00000000000000004e-02 5.62900000000004397e-01
7.60000000000000009e-01 2.00000000000000004e-02 5.78000000000002623e-01
7.70000000000000018e-01 2.00000000000000004e-02 5.93300000000003935e-01
7.80000000000000027e-01 2.00000000000000004e-02 6.08800000000006225e-01
7.90000000000000036e-01 2.00000000000000004e-02 6.24500000000006050e-01
8.00000000000000044e-01 2.00000000000000004e-02 6.40400000000005409e-01
8.10000000000000053e-01 2.00000000000000004e-02 6.56500000000004080e-01
8.20000000000000062e-01 2.00000000000000004e-02 6.72800000000003506e-01
8.30000000000000071e-01 2.00000000000000004e-02 6.89300000000003910e-01
8.39999999999999969e-01 2.00000000000000004e-02 7.06000000000005068e-01
8.49999999999999978e-01 2.00000000000000004e-02 7.22900000000003984e-01
8.59999999999999987e-01 2.00000000000000004e-02 7.40000000000003100e-01
8.69999999999999996e-01 2.00000000000000004e-02 7.57300000000004414e-01
8.80000000000000004e-01 2.00000000000000004e-02 7.74800000000003708e-01
8.90000000000000013e-01 2.00000000000000004e-02 7.92500000000003313e-01
9.00000000000000022e-01 2.00000000000000004e-02 8.10400000000003784e-01
9.10000000000000031e-01 2.00000000000000004e-02 8.28500000000005343e-01
9.20000000000000040e-01 2.00000000000000004e-02 8.46800000000005548e-01
9.30000000000000049e-01 2.00000000000000004e-02 8.65300000000006286e-01
9.40000000000000058e-01 2.00000000000000004e-02 8.84000000000006336e-01
9.50000000000000067e-01 2.00000000000000004e-02 9.02900000000005587e-01
9.59999999999999964e-01 2.00000000000000004e-02 9.22000000000004372e-01
9.69999999999999973e-01 2.00000000000000004e-02 9.41300000000002135e-01
9.79999999999999982e-01 2.00000000000000004e-02 9.60800000000000654e-01
9.89999999999999991e-01 2.00000000000000004e-02 9.80499999999997485e-01
1.00000000000000000e+00 2.00000000000000004e-02 1.00039999999999996e+00
0.00000000000000000e+00 2.99999999999999989e-02 8.99999999999999650e-04
1.00000000000000002e-02 2.99999999999999989e-02 9.99999999999870784e-04
2.00000000000000004e-02 2.99999999999999989e-02 1.29999999999975036e-03
2.99999999999999989e-02 2.99999999999999989e-02 1.79999999999963067e-03
4.00000000000000008e-02 2.99999999999999989e-02 2.49999999999951563e-03
5.00000000000000028e-02 2.99999999999999989e-02 3.39999999999939743e-03
5.99999999999999978e-02 2.99999999999999989e-02 4.49999999999927021e-03
7.00000000000000067e-02 2.99999999999999989e-02 5.79999999999913744e-03
8.00000000000000017e-02 2.99999999999999989e-02 7.29999999999900694e-03
8.99999999999999967e-02 2.99999999999999989e-02 8.99999999999887522e-03
1.00000000000000006e-01 2.99999999999999989e-02 1.08999999999987753e-02
1.10000000000000001e-01 2.99999999999999989e-02 1.29999999999986238e-02
1.19999999999999996e-01 2.99999999999999989e-02 1.52999999999984954e-02
1.30000000000000004e-01 2.99999999999999989e-02 1.77999999999983900e-02
1.40000000000000013e-01 2.99999999999999989e-02 2.04999999999982557e-02
1.49999999999999994e-01 2.99999999999999989e-02 2.33999999999980508e-02
1.60000000000000003e-01 2.99999999999999989e-02 2.64999999999980355e-02
1.70000000000000012e-01 2.99999999999999989e-02 2.97999999999979254e-02
1.79999999999999993e-01 2.99999999999999989e-02 3.32999999999977273e-02
1.90000000000000002e-01 2.99999999999999989e-02 3.69999999999976528e-02
2.00000000000000011e-01 2.99999999999999989e-02 4.08999999999975980e-02
2.09999999999999992e-01 2.99999999999999989e-02 4.49999999999975350e-02
2.20000000000000001e-01 2.99999999999999989e-02 4.92999999999974986e-02
2.30000000000000010e-01 2.99999999999999989e-02 5.37999999999976136e-02
2.39999999999999991e-01 2.99999999999999989e-02 5.84999999999977344e-02
2.50000000000000000e-01 2.99999999999999989e-02 6.33999999999978053e-02
2.60000000000000009e-01 2.99999999999999989e-02 6.84999999999978126e-02
2.70000000000000018e-01 2.99999999999999989e-02 7.37999999999978257e-02
2.80000000000000027e-01 2.99999999999999989e-02 7.92999999999979138e-02
2.89999999999999980e-01 2.99999999999999989e-02 8.49999999999978412e-02
2.99999999999999989e-01 2.99999999999999989e-02 9.08999999999980934e-02
3.09999999999999998e-01 2.99999999999999989e-02 9.69999999999981294e-02
3.20000000000000007e-01 2.99999999999999989e-02 1.03299999999997991e-01
3.30000000000000016e-01 2.99999999999999989e-02 1.09799999999998163e-01
3.40000000000000024e-01 2.99999999999999989e-02 1.16499999999998327e-01
3.50000000000000033e-01 2.99999999999999989e-02 1.23399999999998511e-01
3.59999999999999987e-01 2.99999999999999989e-02 1.30499999999998340e-01
3.69999999999999996e-01 2.99999999999999989e-02 1.37799999999998507e-01
3.80000000000000004e-01 2.99999999999999989e-02 1.45299999999998597e-01
3.90000000000000013e-01 2.99999999999999989e-02 1.52999999999998776e-01
4.00000000000000022e-01 2.99999999999999989e-02 1.60899999999999099e-01
4.10000000000000031e-01 2.99999999999999989e-02 1.68999999999999206e-01
4.19999999999999984e-01 2.99999999999999989e-02 1.77299999999999125e-01
4.29999999999999993e-01 2.99999999999999989e-02 1.85799999999998994e-01
4.40000000000000002e-01 2.99999999999999989e-02 1.94499999999998813e-01
4.50000000000000011e-01 2.99999999999999989e-02 2.03399999999998971e-01
4.60000000000000020e-01 2.99999999999999989e-02 2.12499999999998246e-01
4.70000000000000029e-01 2.99999999999999989e-02 2.21799999999997971e-01
4.79999999999999982e-01 2.99999999999999989e-02 2.31299999999998451e-01
4.89999999999999991e-01 2.99999999999999989e-02 2.40999999999998799e-01
5.00000000000000000e-01 2.99999999999999989e-02 2.50899999999998624e-01
5.10000000000000009e-01 2.99999999999999989e-02 2.60999999999999566e-01
5.20000000000000018e-01 2.99999999999999989e-02 2.71299999999999986e-01
5.30000000000000027e-01 2.99999999999999989e-02 2.81800000000001050e-01
5.40000000000000036e-01 2.99999999999999989e-02 2.92500000000001481e-01
5.50000000000000044e-01 2.99999999999999989e-02 3.03400000000001002e-01
5.60000000000000053e-01 2.99999999999999989e-02 3.14500000000000834e-01
5.70000000000000062e-01 2.99999999999999989e-02 3.25800000000000867e-01
5.79999999999999960e-01 2.99999999999999989e-02 3.37300000000001265e-01
5.89999999999999969e-01 2.99999999999999989e-02 3.49000000000001531e-01
5.99999999999999978e-01 2.99999999999999989e-02 3.60900000000001886e-01
6.09999999999999987e-01 2.99999999999999989e-02 3.73000000000002885e-01
6.19999999999999996e-01 2.99999999999999989e-02 3.85300000000002862e-01
6.30000000000000004e-01 2.99999999999999989e-02 3.97800000000003540e-01
6.40000000000000013e-01 2.99999999999999989e-02 4.10500000000003529e-01
6.50000000000000022e-01 2.99999999999999989e-02 4.23400000000004328e-01
6.60000000000000031e-01 2.99999999999999989e-02 4.36500000000005439e-01
6.70000000000000040e-01 2.99999999999999989e-02 4.49800000000005529e-01
6.80000000000000049e-01 2.99999999999999989e-02 4.63300000000004764e-01
6.90000000000000058e-01 2.99999999999999989e-02 4.77000000000004643e-01
7.00000000000000067e-01 2.99999999999999989e-02 4.90900000000005499e-01
7.09999999999999964e-01 2.99999999999999989e-02 5.05000000000004334e-01
7.19999999999999973e-01 2.99999999999999989e-02 5.19300000000004314e-01
7.29999999999999982e-01 2.99999999999999989e-02 5.33800000000004493e-01
7.39999999999999991e-01 2.99999999999999989e-02 5.48500000000005317e-01
7.50000000000000000e-01 2.99999999999999989e-02 5.63400000000005674e-01
7.60000000000000009e-01 2.99999999999999989e-02 5.78500000000007120e-01
7.70000000000000018e-01 2.99999999999999989e-02 5.93800000000006212e-01
7.80000000000000027e-01 2.99999999999999989e-02 6.09300000000006836e-01
7.90000000000000036e-01 2.99999999999999989e-02 6.25000000000006328e-01
8.00000000000000044e-01 2.99999999999999989e-02 6.40900000000006131e-01
8.10000000000000053e-01 2.99999999999999989e-02 6.57000000000006468e-01
8.20000000000000062e-01 2.99999999999999989e-02 6.73300000000006893e-01
