TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
5.10000000000000009e-01 0.00000000000000000e+00 2.60100000000001330e-01
5.20000000000000018e-01 0.00000000000000000e+00 2.70399999999999641e-01
5.30000000000000027e-01 0.00000000000000000e+00 2.80899999999996819e-01
5.40000000000000036e-01 0.00000000000000000e+00 2.91600000000002357e-01
5.50000000000000044e-01 0.00000000000000000e+00 3.02500000000001656e-01
5.60000000000000053e-01 0.00000000000000000e+00 3.13600000000001211e-01
5.70000000000000062e-01 0.00000000000000000e+00 3.24899999999998967e-01
5.79999999999999960e-01 0.00000000000000000e+00 3.36399999999994925e-01
5.89999999999999969e-01 0.00000000000000000e+00 3.48100000000001242e-01
5.99999999999999978e-01 0.00000000000000000e+00 3.60000000000002152e-01
6.09999999999999987e-01 0.00000000000000000e+00 3.72100000000000375e-01
6.19999999999999996e-01 0.00000000000000000e+00 3.84399999999992747e-01
6.30000000000000004e-01 0.00000000000000000e+00 3.96900000000000475e-01
6.40000000000000013e-01 0.00000000000000000e+00 4.09599999999998576e-01
6.50000000000000022e-01 0.00000000000000000e+00 4.22500000000000264e-01
6.60000000000000031e-01 0.00000000000000000e+00 4.35599999999997767e-01
6.70000000000000040e-01 0.00000000000000000e+00 4.48899999999993249e-01
6.80000000000000049e-01 0.00000000000000000e+00 4.62399999999994205e-01
6.90000000000000058e-01 0.00000000000000000e+00 4.76099999999999857e-01
7.00000000000000067e-01 0.00000000000000000e+00 4.90000000000007541e-01
7.09999999999999964e-01 0.00000000000000000e+00 5.04099999999996662e-01
7.19999999999999973e-01 0.00000000000000000e+00 5.18399999999990313e-01
7.29999999999999982e-01 0.00000000000000000e+00 5.32899999999995044e-01
7.39999999999999991e-01 0.00000000000000000e+00 5.47599999999995757e-01
7.50000000000000000e-01 0.00000000000000000e+00 5.62500000000008549e-01
7.60000000000000009e-01 0.00000000000000000e+00 5.77599999999997560e-01
7.70000000000000018e-01 0.00000000000000000e+00 5.92899999999992544e-01
7.80000000000000027e-01 0.00000000000000000e+00 6.08399999999995389e-01
7.90000000000000036e-01 0.00000000000000000e+00 6.24099999999994215e-01
8.00000000000000044e-01 0.00000000000000000e+00 6.39999999999996128e-01
8.10000000000000053e-01 0.00000000000000000e+00 6.56099999999996020e-01
8.20000000000000062e-01 0.00000000000000000e+00 6.72399999999997111e-01
8.30000000000000071e-01 0.00000000000000000e+00 6.88899999999999180e-01
8.39999999999999969e-01 0.00000000000000000e+00 7.05599999999992900e-01
8.49999999999999978e-01 0.00000000000000000e+00 7.22499999999990705e-01
8.59999999999999987e-01 0.00000000000000000e+00 7.39599999999996038e-01
8.69999999999999996e-01 0.00000000000000000e+00 7.56899999999999573e-01
8.80000000000000004e-01 0.00000000000000000e+00 7.74400000000004862e-01
8.90000000000000013e-01 0.00000000000000000e+00 7.92099999999998694e-01
9.00000000000000022e-01 0.00000000000000000e+00 8.09999999999992726e-01
9.10000000000000031e-01 0.00000000000000000e+00 8.28099999999991621e-01
9.20000000000000040e-01 0.00000000000000000e+00 8.46400000000001707e-01
9.30000000000000049e-01 0.00000000000000000e+00 8.64900000000003555e-01
9.40000000000000058e-01 0.00000000000000000e+00 8.83600000000006380e-01
9.50000000000000067e-01 0.00000000000000000e+00 9.02500000000001967e-01
9.59999999999999964e-01 0.00000000000000000e+00 9.21599999999993980e-01
9.69999999999999973e-01 0.00000000000000000e+00 9.40899999999993852e-01
9.79999999999999982e-01 0.00000000000000000e+00 9.60400000000007914e-01
9.89999999999999991e-01 0.00000000000000000e+00 9.80100000000005744e-01
1.00000000000000000e+00 0.00000000000000000e+00 9.99999999999992562e-01
0.00000000000000000e+00 1.00000000000000002e-02 1.00000000002531034e-04
1.00000000000000002e-02 1.00000000000000002e-02 2.00000000022206232e-04
2.00000000000000004e-02 1.00000000000000002e-02 5.00000000028014277e-04
2.99999999999999989e-02 1.00000000000000002e-02 9.99999999998058648e-04
4.00000000000000008e-02 1.00000000000000002e-02 1.70000000000396093e-03
5.00000000000000028e-02 1.00000000000000002e-02 2.59999999999336326e-03
5.99999999999999978e-02 1.00000000000000002e-02 3.70000000000495974e-03
7.00000000000000067e-02 1.00000000000000002e-02 5.00000000001594828e-03
8.00000000000000017e-02 1.00000000000000002e-02 6.50000000001800006e-03
8.99999999999999967e-02 1.00000000000000002e-02 8.20000000002155116e-03
1.00000000000000006e-01 1.00000000000000002e-02 1.01000000000115182e-02
1.10000000000000001e-01 1.00000000000000002e-02 1.22000000000039768e-02
1.19999999999999996e-01 1.00000000000000002e-02 1.44999999999885273e-02
1.30000000000000004e-01 1.00000000000000002e-02 1.69999999999938152e-02
1.40000000000000013e-01 1.00000000000000002e-02 1.96999999999790155e-02
1.49999999999999994e-01 1.00000000000000002e-02 2.25999999999634098e-02
1.60000000000000003e-01 1.00000000000000002e-02 2.56999999999583395e-02
1.70000000000000012e-01 1.00000000000000002e-02 2.89999999999576048e-02
1.79999999999999993e-01 1.00000000000000002e-02 3.24999999999600539e-02
1.90000000000000002e-01 1.00000000000000002e-02 3.61999999999669322e-02
2.00000000000000011e-01 1.00000000000000002e-02 4.00999999999626100e-02
2.09999999999999992e-01 1.00000000000000002e-02 4.41999999999717549e-02
2.20000000000000001e-01 1.00000000000000002e-02 4.84999999999910086e-02
2.30000000000000010e-01 1.00000000000000002e-02 5.30000000000133004e-02
2.39999999999999991e-01 1.00000000000000002e-02 5.77000000000171542e-02
2.50000000000000000e-01 1.00000000000000002e-02 6.26000000000167672e-02
2.60000000000000009e-01 1.00000000000000002e-02 6.77000000000023278e-02
2.70000000000000018e-01 1.00000000000000002e-02 7.29999999999935006e-02
2.80000000000000027e-01 1.00000000000000002e-02 7.84999999999766163e-02
2.89999999999999980e-01 1.00000000000000002e-02 8.41999999999624021e-02
2.99999999999999989e-01 1.00000000000000002e-02 9.00999999999387152e-02
3.09999999999999998e-01 1.00000000000000002e-02 9.61999999999365724e-02
3.20000000000000007e-01 1.00000000000000002e-02 1.02499999999938002e-01
3.30000000000000016e-01 1.00000000000000002e-02 1.08999999999940117e-01
3.40000000000000024e-01 1.00000000000000002e-02 1.15699999999940017e-01
3.50000000000000033e-01 1.00000000000000002e-02 1.22599999999936843e-01
3.59999999999999987e-01 1.00000000000000002e-02 1.29699999999946913e-01
3.69999999999999996e-01 1.00000000000000002e-02 1.36999999999961652e-01
3.80000000000000004e-01 1.00000000000000002e-02 1.44499999999968987e-01
3.90000000000000013e-01 1.00000000000000002e-02 1.52199999999964974e-01
4.00000000000000022e-01 1.00000000000000002e-02 1.60099999999964049e-01
4.10000000000000031e-01 1.00000000000000002e-02 1.68199999999969790e-01
4.19999999999999984e-01 1.00000000000000002e-02 1.76499999999969237e-01
4.29999999999999993e-01 1.00000000000000002e-02 1.84999999999963527e-01
4.40000000000000002e-01 1.00000000000000002e-02 1.93699999999963735e-01
4.50000000000000011e-01 1.00000000000000002e-02 2.02599999999971692e-01
4.60000000000000020e-01 1.00000000000000002e-02 2.11699999999979127e-01
4.70000000000000029e-01 1.00000000000000002e-02 2.20999999999965335e-01
4.79999999999999982e-01 1.00000000000000002e-02 2.30499999999950134e-01
4.89999999999999991e-01 1.00000000000000002e-02 2.40199999999935965e-01
5.00000000000000000e-01 1.00000000000000002e-02 2.50099999999933043e-01
5.10000000000000009e-01 1.00000000000000002e-02 2.60199999999943588e-01
5.20000000000000018e-01 1.00000000000000002e-02 2.70499999999939456e-01
5.30000000000000027e-01 1.00000000000000002e-02 2.80999999999939742e-01
5.40000000000000036e-01 1.00000000000000002e-02 2.91699999999954329e-01
5.50000000000000044e-01 1.00000000000000002e-02 3.02599999999972225e-01
5.60000000000000053e-01 1.00000000000000002e-02 3.13699999999979662e-01
5.70000000000000062e-01 1.00000000000000002e-02 3.24999999999974032e-01
5.79999999999999960e-01 1.00000000000000002e-02 3.36499999999962662e-01
5.89999999999999969e-01 1.00000000000000002e-02 3.48199999999962428e-01
5.99999999999999978e-01 1.00000000000000002e-02 3.60099999999967446e-01
6.09999999999999987e-01 1.00000000000000002e-02 3.72199999999958453e-01
6.19999999999999996e-01 1.00000000000000002e-02 3.84499999999946218e-01
6.30000000000000004e-01 1.00000000000000002e-02 3.96999999999941788e-01
6.40000000000000013e-01 1.00000000000000002e-02 4.09699999999949438e-01
6.50000000000000022e-01 1.00000000000000002e-02 4.22599999999964004e-01
6.60000000000000031e-01 1.00000000000000002e-02 4.35699999999951015e-01
6.70000000000000040e-01 1.00000000000000002e-02 4.48999999999945998e-01
6.80000000000000049e-01 1.00000000000000002e-02 4.62499999999943623e-01
6.90000000000000058e-01 1.00000000000000002e-02 4.76199999999965817e-01
7.00000000000000067e-01 1.00000000000000002e-02 4.90099999999982328e-01
7.09999999999999964e-01 1.00000000000000002e-02 5.04199999999967674e-01
7.19999999999999973e-01 1.00000000000000002e-02 5.18499999999953221e-01
7.29999999999999982e-01 1.00000000000000002e-02 5.32999999999964280e-01
7.39999999999999991e-01 1.00000000000000002e-02 5.47699999999978315e-01
7.50000000000000000e-01 1.00000000000000002e-02 5.62599999999987999e-01
7.60000000000000009e-01 1.00000000000000002e-02 5.77699999999955915e-01
7.70000000000000018e-01 1.00000000000000002e-02 5.92999999999930583e-01
7.80000000000000027e-01 1.00000000000000002e-02 6.08499999999908003e-01
7.90000000000000036e-01 1.00000000000000002e-02 6.24199999999910160e-01
8.00000000000000044e-01 1.00000000000000002e-02 6.40099999999912739e-01
8.10000000000000053e-01 1.00000000000000002e-02 6.56199999999905748e-01
8.20000000000000062e-01 1.00000000000000002e-02 6.72499999999906839e-01
8.30000000000000071e-01 1.00000000000000002e-02 6.88999999999910129e-01
8.39999999999999969e-01 1.00000000000000002e-02 7.05699999999920724e-01
8.49999999999999978e-01 1.00000000000000002e-02 7.22599999999939735e-01
8.59999999999999987e-01 1.00000000000000002e-02 7.39699999999946955e-01
8.69999999999999996e-01 1.00000000000000002e-02 7.56999999999952600e-01
8.80000000000000004e-01 1.00000000000000002e-02 7.74499999999954336e-01
8.90000000000000013e-01 1.00000000000000002e-02 7.92199999999960380e-01
9.00000000000000022e-01 1.00000000000000002e-02 8.10099999999977283e-01
9.10000000000000031e-01 1.00000000000000002e-02 8.28199999999975844e-01
9.20000000000000040e-01 1.00000000000000002e-02 8.46499999999976604e-01
9.30000000000000049e-01 1.00000000000000002e-02 8.64999999999964686e-01
9.40000000000000058e-01 1.00000000000000002e-02 8.83699999999957075e-01
9.50000000000000067e-01 1.00000000000000002e-02 9.02599999999961988e-01
9.59999999999999964e-01 1.00000000000000002e-02 9.21699999999980202e-01
9.69999999999999973e-01 1.00000000000000002e-02 9.40999999999981962e-01
9.79999999999999982e-01 1.00000000000000002e-02 9.60500000000006904e-01
9.89999999999999991e-01 1.00000000000000002e-02 9.80200000000010840e-01
1.00000000000000000e+00 1.00000000000000002e-02 1.00009999999999799e+00
0.00000000000000000e+00 2.00000000000000004e-02 4.00000000008763734e-04
1.00000000000000002e-02 2.00000000000000004e-02 5.00000000028348536e-04
2.00000000000000004e-02 2.00000000000000004e-02 8.00000000041997477e-04
2.99999999999999989e-02 2.00000000000000004e-02 1.30000000002660626e-03
4.00000000000000008e-02 2.00000000000000004e-02 2.00000000002870668e-03
5.00000000000000028e-02 2.00000000000000004e-02 2.90000000002798870e-03
5.99999999999999978e-02 2.00000000000000004e-02 4.00000000002366605e-03
7.00000000000000067e-02 2.00000000000000004e-02 5.30000000003176108e-03
8.00000000000000017e-02 2.00000000000000004e-02 6.80000000003299493e-03
8.99999999999999967e-02 2.00000000000000004e-02 8.50000000002755843e-03
1.00000000000000006e-01 2.00000000000000004e-02 1.04000000000274134e-02
1.10000000000000001e-01 2.00000000000000004e-02 1.25000000000195181e-02
1.19999999999999996e-01 2.00000000000000004e-02 1.48000000000114845e-02
1.30000000000000004e-01 2.00000000000000004e-02 1.73000000000045825e-02
1.40000000000000013e-01 2.00000000000000004e-02 1.99999999999999831e-02
1.49999999999999994e-01 2.00000000000000004e-02 2.28999999999944734e-02
1.60000000000000003e-01 2.00000000000000004e-02 2.59999999999806185e-02
1.70000000000000012e-01 2.00000000000000004e-02 2.92999999999702734e-02
1.79999999999999993e-01 2.00000000000000004e-02 3.27999999999626854e-02
1.90000000000000002e-01 2.00000000000000004e-02 3.64999999999686964e-02
2.00000000000000011e-01 2.00000000000000004e-02 4.03999999999764686e-02
2.09999999999999992e-01 2.00000000000000004e-02 4.44999999999794310e-02
2.20000000000000001e-01 2.00000000000000004e-02 4.87999999999842310e-02
2.30000000000000010e-01 2.00000000000000004e-02 5.32999999999917776e-02
2.39999999999999991e-01 2.00000000000000004e-02 5.80000000000008079e-02
2.50000000000000000e-01 2.00000000000000004e-02 6.28999999999994425e-02
2.60000000000000009e-01 2.00000000000000004e-02 6.79999999999795074e-02
2.70000000000000018e-01 2.00000000000000004e-02 7.32999999999578433e-02
2.80000000000000027e-01 2.00000000000000004e-02 7.87999999999502015e-02
2.89999999999999980e-01 2.00000000000000004e-02 8.44999999999311441e-02
2.99999999999999989e-01 2.00000000000000004e-02 9.03999999999212100e-02
3.09999999999999998e-01 2.00000000000000004e-02 9.64999999999063413e-02
3.20000000000000007e-01 2.00000000000000004e-02 1.02799999999910893e-01
3.30000000000000016e-01 2.00000000000000004e-02 1.09299999999922931e-01
3.40000000000000024e-01 2.00000000000000004e-02 1.15999999999926565e-01
3.50000000000000033e-01 2.00000000000000004e-02 1.22899999999936504e-01
3.59999999999999987e-01 2.00000000000000004e-02 1.29999999999945437e-01
3.69999999999999996e-01 2.00000000000000004e-02 1.37299999999954625e-01
3.80000000000000004e-01 2.00000000000000004e-02 1.44799999999962736e-01
3.90000000000000013e-01 2.00000000000000004e-02 1.52499999999966218e-01
4.00000000000000022e-01 2.00000000000000004e-02 1.60399999999963350e-01
4.10000000000000031e-01 2.00000000000000004e-02 1.68499999999955796e-01
4.19999999999999984e-01 2.00000000000000004e-02 1.76799999999950469e-01
4.29999999999999993e-01 2.00000000000000004e-02 1.85299999999942899e-01
4.40000000000000002e-01 2.00000000000000004e-02 1.93999999999938971e-01
4.50000000000000011e-01 2.00000000000000004e-02 2.02899999999946096e-01
4.60000000000000020e-01 2.00000000000000004e-02 2.11999999999945982e-01
4.70000000000000029e-01 2.00000000000000004e-02 2.21299999999944652e-01
4.79999999999999982e-01 2.00000000000000004e-02 2.30799999999924926e-01
4.89999999999999991e-01 2.00000000000000004e-02 2.40499999999908565e-01
5.00000000000000000e-01 2.00000000000000004e-02 2.50399999999918133e-01
5.10000000000000009e-01 2.00000000000000004e-02 2.60499999999923515e-01
5.20000000000000018e-01 2.00000000000000004e-02 2.70799999999928209e-01
5.30000000000000027e-01 2.00000000000000004e-02 2.81299999999917061e-01
5.40000000000000036e-01 2.00000000000000004e-02 2.91999999999924154e-01
5.50000000000000044e-01 2.00000000000000004e-02 3.02899999999946268e-01
5.60000000000000053e-01 2.00000000000000004e-02 3.13999999999961810e-01
5.70000000000000062e-01 2.00000000000000004e-02 3.25299999999944578e-01
5.79999999999999960e-01 2.00000000000000004e-02 3.36799999999927491e-01
5.89999999999999969e-01 2.00000000000000004e-02 3.48499999999919430e-01
5.99999999999999978e-01 2.00000000000000004e-02 3.60399999999926668e-01
6.09999999999999987e-01 2.00000000000000004e-02 3.72499999999926668e-01
6.19999999999999996e-01 2.00000000000000004e-02 3.84799999999896836e-01
6.30000000000000004e-01 2.00000000000000004e-02 3.97299999999891185e-01
6.40000000000000013e-01 2.00000000000000004e-02 4.09999999999897113e-01
6.50000000000000022e-01 2.00000000000000004e-02 4.22899999999905962e-01
6.60000000000000031e-01 2.00000000000000004e-02 4.35999999999896637e-01
6.70000000000000040e-01 2.00000000000000004e-02 4.49299999999866306e-01
6.80000000000000049e-01 2.00000000000000004e-02 4.62799999999867873e-01
6.90000000000000058e-01 2.00000000000000004e-02 4.76499999999871970e-01
7.00000000000000067e-01 2.00000000000000004e-02 4.90399999999878822e-01
7.09999999999999964e-01 2.00000000000000004e-02 5.04499999999864390e-01
7.19999999999999973e-01 2.00000000000000004e-02 5.18799999999853378e-01
7.29999999999999982e-01 2.00000000000000004e-02 5.33299999999859220e-01
7.39999999999999991e-01 2.00000000000000004e-02 5.47999999999878473e-01
7.50000000000000000e-01 2.00000000000000004e-02 5.62899999999878276e-01
7.60000000000000009e-01 2.00000000000000004e-02 5.77999999999853742e-01
7.70000000000000018e-01 2.00000000000000004e-02 5.93299999999837402e-01
7.80000000000000027e-01 2.00000000000000004e-02 6.08799999999835251e-01
7.90000000000000036e-01 2.00000000000000004e-02 6.24499999999836963e-01
8.00000000000000044e-01 2.00000000000000004e-02 6.40399999999837988e-01
8.10000000000000053e-01 2.00000000000000004e-02 6.56499999999832551e-01
8.20000000000000062e-01 2.00000000000000004e-02 6.72799999999839970e-01
8.30000000000000071e-01 2.00000000000000004e-02 6.89299999999867019e-01
8.39999999999999969e-01 2.00000000000000004e-02 7.05999999999891714e-01
8.49999999999999978e-01 2.00000000000000004e-02 7.22899999999907394e-01
8.59999999999999987e-01 2.00000000000000004e-02 7.39999999999913727e-01
8.69999999999999996e-01 2.00000000000000004e-02 7.57299999999927920e-01
8.80000000000000004e-01 2.00000000000000004e-02 7.74799999999922440e-01
8.90000000000000013e-01 2.00000000000000004e-02 7.92499999999929039e-01
9.00000000000000022e-01 2.00000000000000004e-02 8.10399999999920739e-01
9.10000000000000031e-01 2.00000000000000004e-02 8.28499999999936843e-01
9.20000000000000040e-01 2.00000000000000004e-02 8.46799999999935160e-01
9.30000000000000049e-01 2.00000000000000004e-02 8.65299999999934122e-01
9.40000000000000058e-01 2.00000000000000004e-02 8.83999999999928399e-01
9.50000000000000067e-01 2.00000000000000004e-02 9.02899999999937086e-01
9.59999999999999964e-01 2.00000000000000004e-02 9.21999999999971953e-01
9.69999999999999973e-01 2.00000000000000004e-02 9.41299999999992698e-01
9.79999999999999982e-01 2.00000000000000004e-02 9.60800000000008980e-01
9.89999999999999991e-01 2.00000000000000004e-02 9.80500000000002481e-01
1.00000000000000000e+00 2.00000000000000004e-02 1.00039999999999796e+00
0.00000000000000000e+00 2.99999999999999989e-02 9.00000000001548867e-04
1.00000000000000002e-02 2.99999999999999989e-02 9.99999999996813334e-04
2.00000000000000004e-02 2.99999999999999989e-02 1.30000000002607045e-03
2.99999999999999989e-02 2.99999999999999989e-02 1.79999999999821492e-03
4.00000000000000008e-02 2.99999999999999989e-02 2.50000000000242259e-03
5.00000000000000028e-02 2.99999999999999989e-02 3.39999999998669838e-03
5.99999999999999978e-02 2.99999999999999989e-02 4.49999999998617305e-03
7.00000000000000067e-02 2.99999999999999989e-02 5.79999999997130901e-03
8.00000000000000017e-02 2.99999999999999989e-02 7.29999999997434871e-03
8.99999999999999967e-02 2.99999999999999989e-02 8.99999999996175387e-03
1.00000000000000006e-01 2.99999999999999989e-02 1.08999999999586684e-02
1.10000000000000001e-01 2.99999999999999989e-02 1.29999999999684916e-02
1.19999999999999996e-01 2.99999999999999989e-02 1.52999999999754131e-02
1.30000000000000004e-01 2.99999999999999989e-02 1.77999999999766990e-02
1.40000000000000013e-01 2.99999999999999989e-02 2.04999999999783272e-02
1.49999999999999994e-01 2.99999999999999989e-02 2.33999999999581834e-02
1.60000000000000003e-01 2.99999999999999989e-02 2.64999999999462749e-02
1.70000000000000012e-01 2.99999999999999989e-02 2.97999999999397705e-02
1.79999999999999993e-01 2.99999999999999989e-02 3.32999999999512783e-02
1.90000000000000002e-01 2.99999999999999989e-02 3.69999999999422319e-02
2.00000000000000011e-01 2.99999999999999989e-02 4.08999999999383607e-02
2.09999999999999992e-01 2.99999999999999989e-02 4.49999999999384989e-02
2.20000000000000001e-01 2.99999999999999989e-02 4.92999999999431254e-02
2.30000000000000010e-01 2.99999999999999989e-02 5.37999999999448503e-02
2.39999999999999991e-01 2.99999999999999989e-02 5.84999999999445061e-02
2.50000000000000000e-01 2.99999999999999989e-02 6.33999999999226294e-02
2.60000000000000009e-01 2.99999999999999989e-02 6.84999999999155867e-02
2.70000000000000018e-01 2.99999999999999989e-02 7.37999999999076339e-02
2.80000000000000027e-01 2.99999999999999989e-02 7.92999999999048633e-02
2.89999999999999980e-01 2.99999999999999989e-02 8.49999999998925643e-02
2.99999999999999989e-01 2.99999999999999989e-02 9.08999999998783004e-02
3.09999999999999998e-01 2.99999999999999989e-02 9.69999999998792800e-02
3.20000000000000007e-01 2.99999999999999989e-02 1.03299999999893644e-01
3.30000000000000016e-01 2.99999999999999989e-02 1.09799999999902087e-01
3.40000000000000024e-01 2.99999999999999989e-02 1.16499999999911966e-01
3.50000000000000033e-01 2.99999999999999989e-02 1.23399999999921739e-01
3.59999999999999987e-01 2.99999999999999989e-02 1.30499999999937610e-01
3.69999999999999996e-01 2.99999999999999989e-02 1.37799999999956152e-01
3.80000000000000004e-01 2.99999999999999989e-02 1.45299999999951912e-01
3.90000000000000013e-01 2.99999999999999989e-02 1.52999999999942099e-01
4.00000000000000022e-01 2.99999999999999989e-02 1.60899999999929100e-01
4.10000000000000031e-01 2.99999999999999989e-02 1.68999999999925432e-01
4.19999999999999984e-01 2.99999999999999989e-02 1.77299999999918606e-01
4.29999999999999993e-01 2.99999999999999989e-02 1.85799999999903792e-01
4.40000000000000002e-01 2.99999999999999989e-02 1.94499999999884127e-01
4.50000000000000011e-01 2.99999999999999989e-02 2.03399999999881953e-01
4.60000000000000020e-01 2.99999999999999989e-02 2.12499999999895939e-01
4.70000000000000029e-01 2.99999999999999989e-02 2.21799999999887421e-01
4.79999999999999982e-01 2.99999999999999989e-02 2.31299999999874134e-01
4.89999999999999991e-01 2.99999999999999989e-02 2.40999999999877451e-01
5.00000000000000000e-01 2.99999999999999989e-02 2.50899999999888212e-01
5.10000000000000009e-01 2.99999999999999989e-02 2.60999999999904642e-01
5.20000000000000018e-01 2.99999999999999989e-02 2.71299999999894126e-01
5.30000000000000027e-01 2.99999999999999989e-02 2.81799999999885697e-01
5.40000000000000036e-01 2.99999999999999989e-02 2.92499999999888516e-01
5.50000000000000044e-01 2.99999999999999989e-02 3.03399999999912351e-01
5.60000000000000053e-01 2.99999999999999989e-02 3.14499999999913238e-01
5.70000000000000062e-01 2.99999999999999989e-02 3.25799999999895951e-01
5.79999999999999960e-01 2.99999999999999989e-02 3.37299999999874089e-01
5.89999999999999969e-01 2.99999999999999989e-02 3.48999999999882349e-01
5.99999999999999978e-01 2.99999999999999989e-02 3.60899999999899135e-01
6.09999999999999987e-01 2.99999999999999989e-02 3.72999999999884368e-01
6.19999999999999996e-01 2.99999999999999989e-02 3.85299999999873022e-01
6.30000000000000004e-01 2.99999999999999989e-02 3.97799999999853826e-01
6.40000000000000013e-01 2.99999999999999989e-02 4.10499999999872744e-01
6.50000000000000022e-01 2.99999999999999989e-02 4.23399999999886256e-01
6.60000000000000031e-01 2.99999999999999989e-02 4.36499999999859667e-01
6.70000000000000040e-01 2.99999999999999989e-02 4.49799999999824396e-01
6.80000000000000049e-01 2.99999999999999989e-02 4.63299999999808143e-01
6.90000000000000058e-01 2.99999999999999989e-02 4.76999999999811630e-01
7.00000000000000067e-01 2.99999999999999989e-02 4.90899999999814207e-01
7.09999999999999964e-01 2.99999999999999989e-02 5.04999999999788174e-01
7.19999999999999973e-01 2.99999999999999989e-02 5.19299999999768280e-01
7.29999999999999982e-01 2.99999999999999989e-02 5.33799999999769903e-01
7.39999999999999991e-01 2.99999999999999989e-02 5.48499999999795929e-01
7.50000000000000000e-01 2.99999999999999989e-02 5.63399999999809831e-01
7.60000000000000009e-01 2.99999999999999989e-02 5.78499999999802061e-01
7.70000000000000018e-01 2.99999999999999989e-02 5.93799999999782169e-01
7.80000000000000027e-01 2.99999999999999989e-02 6.09299999999788677e-01
7.90000000000000036e-01 2.99999999999999989e-02 6.24999999999800826e-01
8.00000000000000044e-01 2.99999999999999989e-02 6.40899999999811953e-01
8.10000000000000053e-01 2.99999999999999989e-02 6.56999999999809958e-01
8.20000000000000062e-01 2.99999999999999989e-02 6.73299999999819598e-01
